Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.2-23.1.0.10-80-36808-6,23.1.1.2,80,23.1.0.10,36808,6,23/05/2021 07:53:56 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-39562-80-6,23.1.0.10,39562,23.1.1.2,80,6,23/05/2021 08:01:03 AM,1390247.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.438593286,1390247.0,0.0,1390247.0,1390247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,0.719296643,0.719296643,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,501,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-48502-80-6,23.1.0.10,48502,23.1.1.2,80,6,23/05/2021 07:36:00 AM,24367298.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123115825,12200000.0,5610773.515,16200000.0,8216233.0,24400000.0,12200000.0,5610773.515,16200000.0,8216233.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.123115825,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,12200000.0,5610773.515,16200000.0,8216233.0,SlowBody
23.1.0.10-23.1.1.2-56386-80-6,23.1.0.10,56386,23.1.1.2,80,6,23/05/2021 07:44:19 AM,80197620.0,12,5,1286.0,486.0,319.0,0.0,107.1666667,156.4747051,486.0,0.0,97.2,217.3458074,22.09541879,0.211976365,5012351.25,6901117.8670000015,19100000.0,13.0,61000000.0,5549740.909,6421699.3960000025,16200000.0,3193.0,48400000.0,12100000.0,14500000.0,29200000.0,13.0,0,0,0,0,432,168,0.149630376,0.06234599,0.0,486.0,98.44444444,166.07872769999997,27582.14379,1,7,0,6,11,0,0,0,0.0,104.2352941,107.1666667,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,28.0,64240,501,5,32,2918731.333,3729610.311,7186944.0,287872.0,14300000.0,4253503.01,19100000.0,8224968.0,SlowBody
23.1.0.10-23.1.1.2-60692-80-6,23.1.0.10,60692,23.1.1.2,80,6,23/05/2021 08:07:35 AM,27815435.0,6,4,389.0,486.0,389.0,0.0,64.83333333,158.80858500000005,486.0,0.0,121.5,243.0,31.45735452,0.359512623,3090603.889,6429975.23,19900000.0,4.0,7896800.0,1579360.0,1585486.006,4143385.0,236312.0,20500000.0,6843869.333,11300000.0,19900000.0,4.0,0,0,0,0,224,136,0.2157075739999999,0.143805049,0.0,486.0,79.54545455,178.3016341,31791.47273,1,5,0,2,6,0,0,0,0.0,87.5,64.83333333,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,48.0,64240,501,1,32,7960497.0,0.0,7960497.0,7960497.0,19900000.0,0.0,19900000.0,19900000.0,SlowBody
23.1.0.10-23.1.1.2-39816-80-6,23.1.0.10,39816,23.1.1.2,80,6,23/05/2021 07:58:44 AM,152138.0,1,1,319.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,2096.780554,13.14595959,152138.0,0.0,152138.0,152138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,6.572979795,6.572979795,0.0,319.0,212.6666667,184.17473590000003,33920.33333,0,0,1,1,1,0,0,0,1.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-58956-80-6,23.1.0.10,58956,23.1.1.2,80,6,23/05/2021 07:46:41 AM,560558.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56787344,560558.0,0.0,560558.0,560558.0,560558.0,560558.0,0.0,560558.0,560558.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,3.56787344,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-36204-6,23.1.1.2,80,23.1.0.10,36204,6,23/05/2021 08:00:22 AM,20669502.0,5,1,486.0,444.0,486.0,0.0,97.2,217.3458074,444.0,444.0,444.0,0.0,44.99382714,0.290282756,4133900.4,8687523.877,19700000.0,7.0,20700000.0,5167375.5,9671881.1,19700000.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,176,32,0.241902296,0.048380459,0.0,486.0,132.8571429,227.2204719,51629.14286,1,2,0,2,5,0,0,0,0.0,155.0,97.2,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,74.0,64240,502,1,32,1005849.0,0.0,1005849.0,1005849.0,19700000.0,0.0,19700000.0,19700000.0,SlowBody
23.1.1.2-23.1.0.10-80-35474-6,23.1.1.2,80,23.1.0.10,35474,6,23/05/2021 07:52:41 AM,61135531.0,2,7,0.0,2233.0,0.0,0.0,0.0,0.0,319.0,319.0,319.0,0.0,36.52540451,0.147213901,7641941.375,10500000.0,30600000.0,177858.0,177858.0,177858.0,0.0,177858.0,177858.0,60000000.0,9997940.167,11300000.0,30600000.0,928574.0,0,0,0,0,80,224,0.0327142,0.114499701,0.0,319.0,223.3,154.09163940000005,23744.23333000001,0,2,0,7,8,0,0,0,3.0,248.1111111,0.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,64240,502,0,40,7788192.0,0.0,7788192.0,7788192.0,17800000.0,11700000.0,30600000.0,7675437.0,SlowBody
23.1.0.10-23.1.1.2-44012-80-6,23.1.0.10,44012,23.1.1.2,80,6,23/05/2021 07:40:42 AM,45477006.0,11,1,2400.0,0.0,400.0,0.0,218.1818182,208.8931871,0.0,0.0,0.0,0.0,52.77392272,0.263869614,4134273.273,4464500.106000002,14900000.0,167014.0,45500000.0,4547700.6,4482228.9010000015,14900000.0,939562.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,392,40,0.2418804789999999,0.021989134,0.0,400.0,184.6153846,207.5498087,43076.92308,0,6,0,6,7,0,0,0,0.0,200.0,218.1818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,64240,65160,6,32,7443136.0,208344.7704,7590458.0,7295814.0,10200000.0,4073827.257,14900000.0,7490425.0,SlowBody
23.1.0.10-23.1.1.2-44382-80-6,23.1.0.10,44382,23.1.1.2,80,6,23/05/2021 08:08:50 AM,97810092.0,13,2,3501.0,0.0,389.0,0.0,269.3076923,186.8695555,0.0,0.0,0.0,0.0,35.79385244,0.153358408,6986435.142999997,13300000.0,47100000.0,32859.0,97700000.0,8141384.583,14100000.0,47100000.0,32859.0,94700000.0,94700000.0,0.0,94700000.0,94700000.0,0,0,0,0,440,60,0.13291062,0.020447788,0.0,389.0,218.8125,199.3031924,39721.7625,0,4,1,9,11,0,0,0,0.0,233.4,269.3076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,64240,0,9,32,9212300.0,0.0,9212300.0,9212300.0,22100000.0,18200000.0,47100000.0,5852250.0,SlowBody
23.1.0.10-23.1.1.2-34410-80-6,23.1.0.10,34410,23.1.1.2,80,6,23/05/2021 07:53:38 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-35200-80-6,23.1.0.10,35200,23.1.1.2,80,6,23/05/2021 08:00:52 AM,20100.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.50248756,20100.0,0.0,20100.0,20100.0,20100.0,20100.0,0.0,20100.0,20100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,99.50248756,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-35802-6,23.1.1.2,80,23.1.0.10,35802,6,23/05/2021 07:53:21 AM,40410.0,1,2,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,7.071067812000001,247.4634991,74.23904974,20205.0,18906.62112,33574.0,6836.0,0.0,0.0,0.0,0.0,0.0,6836.0,6836.0,0.0,6836.0,6836.0,0,0,0,0,44,64,24.74634991,49.49269983,0.0,10.0,2.5,5.0,25.0,1,0,0,1,3,0,0,0,2.0,3.333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,501,501,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-44258-80-6,23.1.0.10,44258,23.1.1.2,80,6,23/05/2021 07:35:58 AM,34091056.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058666414,34100000.0,0.0,34100000.0,34100000.0,34100000.0,34100000.0,0.0,34100000.0,34100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.058666414,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,34100000.0,0.0,34100000.0,34100000.0,SlowBody
23.1.0.10-23.1.1.2-33172-80-6,23.1.0.10,33172,23.1.1.2,80,6,23/05/2021 07:52:27 AM,63617901.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094313077,12700000.0,12200000.0,32300000.0,923098.0,63600000.0,12700000.0,12200000.0,32300000.0,923098.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.094313077,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,923098.0,0.0,923098.0,923098.0,15700000.0,11900000.0,32300000.0,6101536.0,SlowBody
23.1.0.10-23.1.1.2-41252-80-6,23.1.0.10,41252,23.1.1.2,80,6,23/05/2021 07:40:25 AM,32123688.0,6,4,1200.0,486.0,400.0,0.0,200.0,219.089023,486.0,0.0,121.5,243.0,52.48463377,0.31129676,3569298.667,9601911.547,29100000.0,7.0,2894515.0,578903.0,778795.8602,1929971.0,736.0,30100000.0,10000000.0,16500000.0,29100000.0,7.0,0,0,0,0,208,136,0.186778056,0.124518704,0.0,486.0,153.2727273,213.9575149,45777.81818,1,3,0,4,8,0,0,0,0.0,168.6,200.0,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,48.0,64240,506,3,32,3001060.0,0.0,3001060.0,3001060.0,29100000.0,0.0,29100000.0,29100000.0,SlowBody
23.1.1.2-23.1.0.10-80-43702-6,23.1.1.2,80,23.1.0.10,43702,6,23/05/2021 07:55:53 AM,64524566.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09298784,12900000.0,13000000.0,33100000.0,1054014.0,0.0,0.0,0.0,0.0,0.0,63500000.0,15900000.0,12900000.0,33100000.0,2014550.0,0,0,0,0,40,200,0.015497973,0.0774898659999999,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,3068564.0,0.0,3068564.0,3068564.0,20500000.0,11100000.0,33100000.0,12300000.0,SlowBody
23.1.0.10-23.1.1.2-60246-80-6,23.1.0.10,60246,23.1.1.2,80,6,23/05/2021 07:46:10 AM,1950.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.641026,1950.0,0.0,1950.0,1950.0,1950.0,1950.0,0.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1025.641026,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-48544-6,23.1.1.2,80,23.1.0.10,48544,6,23/05/2021 07:56:23 AM,39986550.0,2,9,0.0,2233.0,0.0,0.0,0.0,0.0,319.0,0.0,248.1111111,140.665778,55.84377747,0.2750925,3998655.0,6459261.696,20200000.0,11934.0,1016652.0,1016652.0,0.0,1016652.0,1016652.0,39000000.0,4876139.625,7012526.386,20200000.0,11934.0,0,0,0,0,80,296,0.050016818,0.225075682,0.0,319.0,186.0833333,164.2622395,26982.08333,0,3,0,7,9,0,0,0,4.0,203.0,0.0,248.1111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,64240,502,0,40,10000000.0,0.0,10000000.0,10000000.0,15000000.0,7400059.847999997,20200000.0,9746079.0,SlowBody
23.1.1.2-23.1.0.10-80-42040-6,23.1.1.2,80,23.1.0.10,42040,6,23/05/2021 07:55:42 AM,31432698.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159070023,7858174.5,11000000.0,24300000.0,1012587.0,0.0,0.0,0.0,0.0,0.0,30400000.0,10100000.0,12300000.0,24300000.0,2100706.0,0,0,0,0,40,160,0.031814005,0.127256019,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7129259.0,0.0,7129259.0,7129259.0,24300000.0,0.0,24300000.0,24300000.0,SlowBody
23.1.1.2-23.1.0.10-80-46536-6,23.1.1.2,80,23.1.0.10,46536,6,23/05/2021 07:50:17 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-49542-80-6,23.1.0.10,49542,23.1.1.2,80,6,23/05/2021 07:48:54 AM,65117940.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092140507,13000000.0,14900000.0,33500000.0,1010549.0,65100000.0,13000000.0,14900000.0,33500000.0,1010549.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.092140507,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7184626.0,0.0,7184626.0,7184626.0,29000000.0,6456671.215,33500000.0,24400000.0,SlowBody
23.1.0.10-23.1.1.2-43472-80-6,23.1.0.10,43472,23.1.1.2,80,6,23/05/2021 08:03:27 AM,117505810.0,14,1,2334.0,0.0,389.0,0.0,166.71428569999995,199.7719579,0.0,0.0,0.0,0.0,19.86284763,0.127653262,8393272.143,14200000.0,46500000.0,13454.0,118000000.0,9038908.462,14500000.0,46500000.0,13454.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,504,40,0.119143045,0.0085102169999999,0.0,389.0,145.875,194.5,37830.25,0,8,0,6,8,0,0,0,0.0,155.6,166.71428569999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,64240,65160,6,32,6958921.5,307535.5884,7176382.0,6741461.0,25900000.0,17100000.0,46500000.0,8224546.0,SlowBody
23.1.1.2-23.1.0.10-80-49662-6,23.1.1.2,80,23.1.0.10,49662,6,23/05/2021 08:04:05 AM,65388999.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107051646,10900000.0,12500000.0,33800000.0,1021887.0,0.0,0.0,0.0,0.0,0.0,64400000.0,12900000.0,12900000.0,33800000.0,2006235.0,0,0,0,0,40,240,0.015293092,0.091758554,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7186161.0,0.0,7186161.0,7186161.0,19400000.0,13100000.0,33800000.0,8249655.0,SlowBody
23.1.0.10-23.1.1.2-53222-80-6,23.1.0.10,53222,23.1.1.2,80,6,23/05/2021 07:56:53 AM,65320596.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091854643,13100000.0,20800000.0,49900000.0,1021369.0,65300000.0,13100000.0,20800000.0,49900000.0,1021369.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.091854643,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7196005.0,0.0,7196005.0,7196005.0,29100000.0,29500000.0,49900000.0,8219959.0,SlowBody
23.1.0.10-23.1.1.2-57388-80-6,23.1.0.10,57388,23.1.1.2,80,6,23/05/2021 07:36:49 AM,26878882.0,7,6,328.0,486.0,319.0,0.0,46.85714286,120.0505846,486.0,0.0,81.0,198.4086692,30.28399768,0.483651069,2239906.833,3745285.447,12400000.0,12.0,14400000.0,2396151.5,2283256.308,6113292.0,17449.0,19500000.0,3907980.0,5411297.13,12400000.0,12.0,0,0,0,0,256,208,0.260427498,0.22322357,0.0,486.0,58.14285714,149.5402478,22362.28571,1,6,0,3,9,0,0,0,0.0,62.61538462,46.85714286,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,37.0,64240,507,2,32,4171508.5,5791959.0210000025,8267042.0,75975.0,9267926.5,4466170.576,12400000.0,6109867.0,SlowBody
23.1.0.10-23.1.1.2-49804-80-6,23.1.0.10,49804,23.1.1.2,80,6,23/05/2021 07:43:38 AM,63982866.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10940429,10700000.0,11900000.0,32300000.0,978110.0,64000000.0,10700000.0,11900000.0,32300000.0,978110.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.10940429,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7301698.0,0.0,7301698.0,7301698.0,18900000.0,12300000.0,32300000.0,8155835.0,SlowBody
23.1.0.10-23.1.1.2-33074-80-6,23.1.0.10,33074,23.1.1.2,80,6,23/05/2021 07:39:33 AM,31554243.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158457295,7888560.75,5936992.437999999,16100000.0,3107397.0,31600000.0,7888560.75,5936992.437999999,16100000.0,3107397.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.158457295,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7176343.0,0.0,7176343.0,7176343.0,12200000.0,5595351.516,16100000.0,8232439.0,SlowBody
23.1.1.2-23.1.0.10-80-34928-6,23.1.1.2,80,23.1.0.10,34928,6,23/05/2021 07:53:20 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-44464-80-6,23.1.0.10,44464,23.1.1.2,80,6,23/05/2021 07:40:45 AM,31449542.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158984827,7862385.5,7517960.833,16200000.0,1040692.0,31400000.0,7862385.5,7517960.833,16200000.0,1040692.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.158984827,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,3015341.0,0.0,3015341.0,3015341.0,14200000.0,2755622.703,16200000.0,12300000.0,SlowBody
23.1.0.10-23.1.1.2-53002-80-6,23.1.0.10,53002,23.1.1.2,80,6,23/05/2021 07:54:09 AM,112245.0,1,1,319.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,2841.997416,17.81816562,112245.0,0.0,112245.0,112245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,8.90908281,8.90908281,0.0,319.0,212.6666667,184.17473590000003,33920.33333,0,0,1,1,1,0,0,0,1.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-57796-6,23.1.1.2,80,23.1.0.10,57796,6,23/05/2021 07:52:04 AM,63894589.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093904665,12800000.0,12300000.0,32600000.0,968339.0,0.0,0.0,0.0,0.0,0.0,62900000.0,15700000.0,12000000.0,32600000.0,6013834.0,0,0,0,0,40,200,0.015650778,0.078253888,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,968339.0,0.0,968339.0,968339.0,15700000.0,12000000.0,32600000.0,6013834.0,SlowBody
23.1.0.10-23.1.1.2-44312-80-6,23.1.0.10,44312,23.1.1.2,80,6,23/05/2021 08:03:33 AM,65327742.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107152027,10900000.0,12500000.0,33900000.0,1027492.0,65300000.0,10900000.0,12500000.0,33900000.0,1027492.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.107152027,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7160809.0,0.0,7160809.0,7160809.0,19400000.0,13200000.0,33900000.0,8158293.0,SlowBody
23.1.1.2-23.1.0.10-80-56234-6,23.1.1.2,80,23.1.0.10,56234,6,23/05/2021 08:05:13 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
