Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.8-23.1.1.1-58940-80-6,23.1.0.8,58940,23.1.1.1,80,6,22/05/2021 03:37:52 ����,29841545.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06702065900000001,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033510329,0.033510329,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,505,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-49366-6,23.1.1.1,80,23.1.0.8,49366,6,22/05/2021 03:48:21 ����,6219470.0,8,6,11229.0,283.0,2896.0,0.0,1403.625,1505.030796,283.0,0.0,47.16666667,115.5342662,1850.961577,2.250995664,478420.7692,1564837.5359999996,5681337.0,3.0,6219470.0,888495.7143,2156825.525,5773300.0,226.0,296490.0,59298.0,132583.7376,296471.0,3.0,0,0,0,0,272,192,1.2862832359999998,0.964712427,0.0,2896.0,767.4666667,1277.892845,1633010.124,1,2,0,2,13,0,0,0,0.0,822.2857142999999,1403.625,47.16666667,0.0,0.0,0.0,11512.0,5.0,56287.0,0.0,802.0,0.0,20.0,64240,451,4,32,538133.0,0.0,538133.0,538133.0,5681337.0,0.0,5681337.0,5681337.0,HTTP-Post
23.1.0.8-23.1.1.1-47678-80-6,23.1.0.8,47678,23.1.1.1,80,6,22/05/2021 03:44:17 ����,29831230.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067043833,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033521916,0.033521916,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,505,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.0.8-23.1.1.1-46742-80-6,23.1.0.8,46742,23.1.1.1,80,6,22/05/2021 03:44:14 ����,881868.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.267913112,881868.0,0.0,881868.0,881868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.133956556,1.133956556,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-33568-6,23.1.1.1,80,23.1.0.8,33568,6,22/05/2021 03:43:12 ����,13028672.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23026138,6514336.0,8853077.31,12800000.0,254265.0,13000000.0,13000000.0,0.0,13000000.0,13000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.153507587,0.076753793,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,492,0,32,254265.0,0.0,254265.0,254265.0,12800000.0,0.0,12800000.0,12800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-51370-6,23.1.1.1,80,23.1.0.8,51370,6,22/05/2021 03:50:46 ����,90374534.0,10,8,3477.0,840.0,1448.0,0.0,347.7,607.5466237,420.0,0.0,105.0,194.422221,47.76788116,0.199171151,5316149.0589999985,11800000.0,42600000.0,13.0,90400000.0,10000000.0,16600000.0,46800000.0,27.0,85500000.0,12200000.0,26300000.0,71600000.0,13.0,0,0,0,0,344,272,0.11065064,0.088520512,0.0,1448.0,227.21052630000003,465.6477661,216827.8421,2,5,1,3,16,0,0,0,0.0,239.8333333,347.7,105.0,0.0,0.0,0.0,3897.0,4.0,6697.0,0.0,193.0,0.0,46.0,505,492,3,32,319620.0,0.0,319620.0,319620.0,35800000.0,9647789.671,42600000.0,29000000.0,HTTP-Post
23.1.0.8-23.1.1.1-50468-80-6,23.1.0.8,50468,23.1.1.1,80,6,22/05/2021 03:48:33 ����,7026275.0,6,9,734.0,11229.0,367.0,0.0,122.3333333,189.5179851,2896.0,0.0,1247.666667,1343.584385,1702.6091350000006,2.134843854,501876.7857,1268238.794,4828931.0,232.0,2197344.0,439468.8,462315.4287,968626.0,506.0,6823103.0,852887.875,1742335.002,5043434.0,232.0,0,0,0,0,200,304,0.853937542,1.280906312,0.0,2896.0,747.6875,1148.233235,1318439.563,1,3,0,3,14,0,0,0,1.0,797.5333333,122.3333333,1247.666667,0.0,0.0,0.0,11963.0,7.0,11795.0,0.0,48.0,0.0,748.0,64240,507,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-40380-80-6,23.1.0.8,40380,23.1.1.1,80,6,22/05/2021 03:47:16 ����,29776662.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067166696,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033583348,0.033583348,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,507,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.0.8-23.1.1.1-55396-80-6,23.1.0.8,55396,23.1.1.1,80,6,22/05/2021 03:44:56 ����,1376308.0,2,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1052.090084,2.17974465,688154.0,672776.747,1163879.0,212429.0,1376308.0,1376308.0,0.0,1376308.0,1376308.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,32,1.4531631,0.72658155,0.0,1448.0,362.0,724.0,524176.0,0,0,0,0,3,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,501,506,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-48666-6,23.1.1.1,80,23.1.0.8,48666,6,22/05/2021 03:50:47 ����,170249.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74749925,170249.0,0.0,170249.0,170249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.873749626,5.873749626,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,492,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-59206-80-6,23.1.0.8,59206,23.1.1.1,80,6,22/05/2021 03:45:26 ����,8885249.0,7,7,268.0,4925.0,268.0,0.0,38.28571429,101.2944788,1448.0,0.0,703.5714286,726.0146593999997,584.4518257,1.5756452069999998,683480.6923,1125264.439,3223101.0,70.0,4544178.0,757363.0,1167281.89,3037732.0,70.0,5759662.0,959943.6667,1164616.521,3223101.0,46809.0,0,0,0,0,252,240,0.787822604,0.787822604,0.0,1448.0,346.2,591.7094122999998,350120.0286,1,4,0,2,12,0,0,0,1.0,370.9285714,38.28571429,703.5714286,0.0,0.0,0.0,5193.0,5.0,2230.0,0.0,19.0,0.0,351.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-52506-80-6,23.1.0.8,52506,23.1.1.1,80,6,22/05/2021 03:48:56 ����,29689674.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067363488,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033681744,0.033681744,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,501,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-49922-80-6,23.1.0.8,49922,23.1.1.1,80,6,22/05/2021 03:50:40 ����,1433052.0,2,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,2020.861769,2.791245537,477684.0,481526.7714,1026943.0,128195.0,406109.0,406109.0,0.0,406109.0,406109.0,1304857.0,1304857.0,0.0,1304857.0,1304857.0,0,0,0,0,88,64,1.395622769,1.395622769,0.0,1448.0,579.2,793.1022632999999,629011.2,0,0,0,0,4,0,0,0,1.0,724.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,502,506,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-49706-6,23.1.1.1,80,23.1.0.8,49706,6,22/05/2021 03:48:33 ����,28113812.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106709115,14100000.0,19500000.0,27900000.0,255305.0,28100000.0,28100000.0,0.0,28100000.0,28100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.07113941,0.035569705,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,451,0,32,255305.0,0.0,255305.0,255305.0,27900000.0,0.0,27900000.0,27900000.0,HTTP-Post
23.1.0.8-23.1.1.1-56284-80-6,23.1.0.8,56284,23.1.1.1,80,6,22/05/2021 03:49:39 ����,96169686.0,10,13,517.0,18114.0,517.0,0.0,51.7,163.489755,4344.0,0.0,1393.384615,1295.898436,193.7304859,0.239160602,4371349.364,12900000.0,56000000.0,211.0,95900000.0,10700000.0,26800000.0,81400000.0,243.0,70800000.0,5898210.75,16500000.0,57200000.0,211.0,0,0,0,0,384,432,0.10398287,0.135177732,0.0,4344.0,776.2916667000003,1164.6272210000004,1356356.563,1,4,1,3,21,0,0,0,1.0,810.0434783,51.7,1393.384615,0.0,0.0,0.0,16090.0,8.0,16186.0,0.0,22.0,0.0,787.0,489,506,1,32,3295566.0,0.0,3295566.0,3295566.0,30800000.0,23000000.0,56000000.0,11000000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-55592-6,23.1.1.1,80,23.1.0.8,55592,6,22/05/2021 03:52:20 ����,2065627.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968229017,2065627.0,0.0,2065627.0,2065627.0,2065627.0,2065627.0,0.0,2065627.0,2065627.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.968229017,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,505,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-46442-80-6,23.1.0.8,46442,23.1.1.1,80,6,22/05/2021 03:44:04 ����,6397472.0,8,14,359.0,19917.0,359.0,0.0,44.875,126.9256672,2896.0,0.0,1422.642857,947.43245,3169.376904,3.438858349,304641.5238,455077.1544,1780295.0,16.0,3434954.0,490707.7143,534261.565,1341762.0,16.0,6226514.0,478962.6154,562178.1835,1780295.0,241.0,0,0,0,0,324,456,1.250493945,2.188364404,0.0,2896.0,881.5652174,1005.851282,1011736.802,1,2,0,2,21,0,0,0,1.0,921.6363636,44.875,1422.642857,0.0,0.0,0.0,9234.0,5.0,10082.0,0.0,16.0,0.0,905.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-38900-80-6,23.1.0.8,38900,23.1.1.1,80,6,22/05/2021 03:43:23 ����,8313149.0,7,9,407.0,12677.0,407.0,0.0,58.14285714,153.83154050000005,2896.0,0.0,1408.555556,1207.485312,1573.892156,1.924661762,554209.9333,1175330.834,4580994.0,3.0,3551621.0,591936.8333,586564.0447,1282856.0,3.0,7174715.0,896839.375,1556578.103,4580994.0,232.0,0,0,0,0,264,296,0.8420395209999999,1.082622241,0.0,2896.0,769.6470588,1107.249178,1226000.743,1,3,0,2,14,0,0,0,1.0,817.75,58.14285714,1408.555556,0.0,0.0,0.0,12677.0,6.0,23826.0,0.0,25.0,0.0,792.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-38964-80-6,23.1.0.8,38964,23.1.1.1,80,6,22/05/2021 03:47:01 ����,28872760.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069269443,28900000.0,0.0,28900000.0,28900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034634721,0.034634721,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,501,0,32,0.0,0.0,0.0,0.0,28900000.0,0.0,28900000.0,28900000.0,HTTP-Post
23.1.0.8-23.1.1.1-56055-80-6,23.1.0.8,56055,23.1.1.1,80,6,22/05/2021 03:55:02 ����,5607681.0,8,8,421.0,12677.0,421.0,0.0,52.625,148.8459774,2896.0,0.0,1584.625,1160.796148,2335.724875,2.853229347,373845.4,530447.6004,1923686.0,217.0,4969970.0,709995.7143,708048.2025,2010258.0,217.0,5424158.0,774879.7143,703680.6333,2055610.0,240.0,0,0,0,0,276,264,1.426614674,1.426614674,0.0,2896.0,770.4705882000003,1106.967768,1225377.64,1,2,0,2,15,0,0,0,1.0,818.625,52.625,1584.625,0.0,0.0,0.0,8333.0,4.0,8575.0,0.0,26.0,0.0,792.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-48666-6,23.1.1.1,80,23.1.0.8,48666,6,22/05/2021 03:50:47 ����,170249.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74749925,170249.0,0.0,170249.0,170249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.873749626,5.873749626,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,492,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-55396-80-6,23.1.0.8,55396,23.1.1.1,80,6,22/05/2021 03:44:56 ����,1376308.0,2,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1052.090084,2.17974465,688154.0,672776.747,1163879.0,212429.0,1376308.0,1376308.0,0.0,1376308.0,1376308.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,32,1.4531631,0.72658155,0.0,1448.0,362.0,724.0,524176.0,0,0,0,0,3,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,501,506,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-42828-80-6,23.1.0.8,42828,23.1.1.1,80,6,22/05/2021 03:43:55 ����,7064939.0,2,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,409.91153639999993,0.566176155,2354979.667,3861848.297,6814072.0,90164.0,7064939.0,7064939.0,0.0,7064939.0,7064939.0,6814072.0,6814072.0,0.0,6814072.0,6814072.0,0,0,0,0,76,64,0.283088078,0.283088078,0.0,1448.0,579.2,793.1022632999999,629011.2,0,0,0,0,4,0,0,0,1.0,724.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,466,506,0,32,90164.0,0.0,90164.0,90164.0,6814072.0,0.0,6814072.0,6814072.0,HTTP-Post
23.1.0.8-23.1.1.1-52742-80-6,23.1.0.8,52742,23.1.1.1,80,6,22/05/2021 03:44:42 ����,29857815.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066984138,29900000.0,0.0,29900000.0,29900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033492069,0.033492069,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,29900000.0,0.0,29900000.0,29900000.0,HTTP-Post
23.1.0.8-23.1.1.1-41934-80-6,23.1.0.8,41934,23.1.1.1,80,6,22/05/2021 03:50:22 ����,29877832.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066939261,29900000.0,0.0,29900000.0,29900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033469631,0.033469631,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29900000.0,0.0,29900000.0,29900000.0,HTTP-Post
23.1.0.8-23.1.1.1-41467-80-6,23.1.0.8,41467,23.1.1.1,80,6,22/05/2021 03:55:55 ����,7535959.0,4,5,425.0,1162.0,425.0,0.0,106.25,212.5,581.0,0.0,232.4,318.2268059,210.5903177,1.194274013,941994.875,1326563.347,4020997.0,11.0,1440582.0,480194.0,563143.7073,1100021.0,11.0,6193643.0,1548410.75,1692028.773,4020997.0,254533.0,0,0,0,0,144,168,0.53078845,0.663485563,0.0,581.0,158.7,259.0345537,67098.9,1,3,0,3,7,0,0,0,1.0,176.33333330000005,106.25,232.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,129.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-46656-80-6,23.1.0.8,46656,23.1.1.1,80,6,22/05/2021 03:50:27 ����,5659693.0,6,7,408.0,6885.0,408.0,0.0,68.0,166.5653025,2541.0,0.0,983.5714286,997.9064514,1288.585794,2.296944375,471641.0833,979397.8353,3419409.0,18.0,2124399.0,424879.8,483043.3855,1253000.0,18.0,5541805.0,923634.1667,1312678.333,3419409.0,47038.0,0,0,0,0,244,232,1.060128173,1.236816202,0.0,2541.0,520.9285714,837.3091024,701086.5329999999,1,2,0,2,12,0,0,0,1.0,561.0,68.0,983.5714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,529.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-33340-6,23.1.1.1,80,23.1.0.8,33340,6,22/05/2021 03:49:57 ����,86025268.0,8,8,3477.0,634.0,1448.0,0.0,434.625,656.8080687999999,634.0,0.0,79.25,224.1528496,47.78828472,0.185991865,5735017.8670000015,14500000.0,51000000.0,9.0,86000000.0,12300000.0,20000000.0,51200000.0,280.0,81100000.0,11600000.0,30000000.0,79500000.0,9.0,0,0,0,0,272,272,0.092995932,0.092995932,0.0,1448.0,241.8235294,496.1595302,246174.2794,2,4,1,2,14,0,0,0,1.0,256.9375,434.625,79.25,0.0,0.0,0.0,4111.0,4.0,29323.0,0.0,217.0,0.0,39.0,506,492,3,32,96013.0,0.0,96013.0,96013.0,39800000.0,15900000.0,51000000.0,28500000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-45770-6,23.1.1.1,80,23.1.0.8,45770,6,22/05/2021 03:44:08 ����,29333273.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102272938,14700000.0,20400000.0,29100000.0,233806.0,29300000.0,29300000.0,0.0,29300000.0,29300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.068181958,0.034090979,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,451,0,32,233806.0,0.0,233806.0,233806.0,29100000.0,0.0,29100000.0,29100000.0,HTTP-Post
23.1.0.8-23.1.1.1-45754-80-6,23.1.0.8,45754,23.1.1.1,80,6,22/05/2021 03:47:51 ����,6414129.0,9,13,499.0,15573.0,499.0,0.0,55.44444444,166.33333330000005,2896.0,0.0,1197.923077,995.542102,2505.7182350000007,3.4299278980000003,305434.7143,471504.6523,1748652.0,3.0,3653993.0,456749.125,488271.4685,1324417.0,8.0,5188637.0,432386.4167,537287.2827,1748652.0,3.0,0,0,0,0,328,432,1.403152322,2.026775576,0.0,2896.0,698.7826087000003,943.0769735,889394.1779,1,4,0,2,20,0,0,0,1.0,730.5454545,55.44444444,1197.923077,0.0,0.0,0.0,12083.0,7.0,11284.0,0.0,22.0,0.0,707.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-36278-80-6,23.1.0.8,36278,23.1.1.1,80,6,22/05/2021 03:43:06 ����,6392539.0,7,6,844.0,3477.0,422.0,0.0,120.5714286,205.9149154,1448.0,0.0,579.5,709.3726101,675.9442531000002,2.033620757,532711.5833,1367382.418,4813210.0,9.0,1579329.0,263221.5,338460.9891,830543.0,9.0,6249534.0,1249906.8,2152963.8880000003,5005183.0,252.0,0,0,0,0,232,212,1.0950265609999998,0.938594196,0.0,1448.0,308.64285710000007,522.8245193,273345.478,1,2,0,3,12,0,0,0,0.0,332.3846154,120.5714286,579.5,0.0,0.0,0.0,4321.0,5.0,3892.0,0.0,64.0,0.0,267.0,64240,506,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-52296-80-6,23.1.0.8,52296,23.1.1.1,80,6,22/05/2021 03:44:32 ����,10539809.0,10,12,390.0,18469.0,390.0,0.0,39.0,123.3288287,2896.0,0.0,1539.083333,977.4731299,1789.311362,2.087324353,501895.6667,773254.9895,2807413.0,228.0,10400000.0,1152856.889,1079466.376,3271228.0,245.0,6393172.0,581197.4545,907894.1439,2807413.0,228.0,0,0,0,0,400,392,0.948783797,1.138540556,0.0,2896.0,819.9565217,1036.2489380000004,1073811.862,1,4,0,2,19,0,0,0,1.0,857.2272727,39.0,1539.083333,0.0,0.0,0.0,15573.0,8.0,31034.0,0.0,17.0,0.0,839.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-42054-80-6,23.1.0.8,42054,23.1.1.1,80,6,22/05/2021 03:50:26 ����,29749711.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067227544,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033613772,0.033613772,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-55396-80-6,23.1.0.8,55396,23.1.1.1,80,6,22/05/2021 03:44:56 ����,1376308.0,2,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1052.090084,2.17974465,688154.0,672776.747,1163879.0,212429.0,1376308.0,1376308.0,0.0,1376308.0,1376308.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,32,1.4531631,0.72658155,0.0,1448.0,362.0,724.0,524176.0,0,0,0,0,3,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,501,506,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-34446-80-6,23.1.0.8,34446,23.1.1.1,80,6,22/05/2021 03:43:01 ����,29861108.0,4,4,0.0,4344.0,0.0,0.0,0.0,0.0,1448.0,0.0,1086.0,724.0,145.4735035,0.267907005,4265872.571,8626591.09,23400000.0,110258.0,6431095.0,2143698.333,2511266.057,5003235.0,297103.0,29700000.0,9891421.0,12000000.0,23500000.0,1107839.0,0,0,0,0,164,128,0.133953502,0.133953502,0.0,1448.0,482.6666667,724.0,524176.0,0,0,1,0,8,0,0,0,1.0,543.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,502,506,0,32,6431095.0,0.0,6431095.0,6431095.0,23400000.0,0.0,23400000.0,23400000.0,HTTP-Post
