Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.10-23.1.1.2-33238-80-6,23.1.0.10,33238,23.1.1.2,80,6,23/05/2021 07:44:52 AM,63134661.0,11,2,1914.0,0.0,319.0,0.0,174.0,166.5923167,0.0,0.0,0.0,0.0,30.31615233,0.205909081,5261221.75,8231649.123,28100000.0,159479.0,63100000.0,6313466.1,8689709.817,28100000.0,477360.0,6043827.0,6043827.0,0.0,6043827.0,6043827.0,0,0,0,0,384,80,0.174230761,0.03167832,0.0,319.0,136.71428569999998,163.8232765,26838.06593,0,6,0,6,9,0,0,0,0.0,147.23076919999997,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,64240,65160,6,32,13700000.0,0.0,13700000.0,13700000.0,16500000.0,10700000.0,28100000.0,7231013.0,SlowBody
23.1.0.10-23.1.1.2-57302-80-6,23.1.0.10,57302,23.1.1.2,80,6,23/05/2021 07:38:39 AM,1207.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.0008289999994,1207.0,0.0,1207.0,1207.0,1207.0,1207.0,0.0,1207.0,1207.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1657.0008289999994,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-39760-80-6,23.1.0.10,39760,23.1.1.2,80,6,23/05/2021 07:40:15 AM,91652463.0,13,1,2400.0,0.0,400.0,0.0,184.6153846,207.5498087,0.0,0.0,0.0,0.0,26.18587566,0.152750941,7050189.462,13200000.0,48900000.0,5341.0,91700000.0,7637705.25,13700000.0,48900000.0,5341.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,40,0.14184016,0.0109107819999999,0.0,400.0,160.0,202.8370211,41142.85714,0,7,0,6,8,0,0,0,0.0,171.4285714,184.6153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,64240,65160,6,32,6513240.0,817187.7507,7091079.0,5935401.0,19700000.0,19700000.0,48900000.0,7195661.0,SlowBody
23.1.0.10-23.1.1.2-44446-80-6,23.1.0.10,44446,23.1.1.2,80,6,23/05/2021 07:48:21 AM,63663681.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1099528,10600000.0,11900000.0,32300000.0,1008959.0,63700000.0,10600000.0,11900000.0,32300000.0,1008959.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.1099528,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7107910.0,0.0,7107910.0,7107910.0,18900000.0,12300000.0,32300000.0,8215519.0,SlowBody
23.1.0.10-23.1.1.2-47830-80-6,23.1.0.10,47830,23.1.1.2,80,6,23/05/2021 07:36:04 AM,48895487.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0613553559999999,24400000.0,11800000.0,32800000.0,16100000.0,48900000.0,24400000.0,11800000.0,32800000.0,16100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.0613553559999999,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,24400000.0,11800000.0,32800000.0,16100000.0,SlowBody
23.1.0.10-23.1.1.2-57772-80-6,23.1.0.10,57772,23.1.1.2,80,6,23/05/2021 07:52:04 AM,64109264.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109188588,10700000.0,12100000.0,32600000.0,1006407.0,64100000.0,10700000.0,12100000.0,32600000.0,1006407.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.109188588,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7197355.0,0.0,7197355.0,7197355.0,19000000.0,12400000.0,32600000.0,8192719.0,SlowBody
23.1.0.10-23.1.1.2-52938-80-6,23.1.0.10,52938,23.1.1.2,80,6,23/05/2021 08:04:26 AM,31468628.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190666082,6293725.6,6155458.213,16100000.0,1018024.0,31500000.0,6293725.6,6155458.213,16100000.0,1018024.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.190666082,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7089173.0,0.0,7089173.0,7089173.0,12200000.0,5538985.913,16100000.0,8273073.0,SlowBody
23.1.0.10-23.1.1.2-48688-80-6,23.1.0.10,48688,23.1.1.2,80,6,23/05/2021 07:36:01 AM,74178244.0,12,1,2552.0,0.0,319.0,0.0,212.6666667,157.0647425,0.0,0.0,0.0,0.0,34.4036184,0.1752535419999999,6181520.333,8024883.601,25300000.0,2554.0,74200000.0,6743476.727000001,8165231.415,25300000.0,2554.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,408,40,0.1617724999999999,0.013481042,0.0,319.0,182.2857143,163.8232765,26838.06593,0,4,0,8,10,0,0,0,0.0,196.3076923,212.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,64240,65160,8,32,6301028.0,0.0,6301028.0,6301028.0,13600000.0,7615528.452,25300000.0,6162471.0,SlowBody
23.1.0.10-23.1.1.2-34236-80-6,23.1.0.10,34236,23.1.1.2,80,6,23/05/2021 07:39:40 AM,104811355.0,15,2,3600.0,0.0,400.0,0.0,240.0,202.8370211,0.0,0.0,0.0,0.0,34.34742352,0.162196167,6550709.687999999,11800000.0,45000000.0,975.0,105000000.0,7483379.571,12300000.0,45000000.0,975.0,89300000.0,89300000.0,0.0,89300000.0,89300000.0,0,0,0,0,520,60,0.143114265,0.0190819019999999,0.0,400.0,200.0,205.7983022,42352.94118,0,6,1,9,11,0,0,0,0.0,211.7647059,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,64240,0,9,32,6457342.0,1169703.1090000002,7284447.0,5630237.0,18400000.0,16200000.0,45000000.0,5629765.0,SlowBody
23.1.1.2-23.1.0.10-80-50424-6,23.1.1.2,80,23.1.0.10,50424,6,23/05/2021 07:51:50 AM,7980152.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375932689,3990076.0,5524346.681,7896379.0,83773.0,7980152.0,7980152.0,0.0,7980152.0,7980152.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,44,0.250621793,0.125310896,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,502,0,32,83773.0,0.0,83773.0,83773.0,7896379.0,0.0,7896379.0,7896379.0,SlowBody
23.1.1.2-23.1.0.10-80-44138-6,23.1.1.2,80,23.1.0.10,44138,6,23/05/2021 07:49:34 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-49622-80-6,23.1.0.10,49622,23.1.1.2,80,6,23/05/2021 08:04:05 AM,67717540.0,14,2,3501.0,0.0,389.0,0.0,250.0714286,193.4283665,0.0,0.0,0.0,0.0,51.70004699,0.236275565,4514502.666999999,8210536.712999999,30600000.0,33533.0,67700000.0,5205249.231000002,8647105.375,30600000.0,33533.0,60400000.0,60400000.0,0.0,60400000.0,60400000.0,0,0,0,0,480,60,0.2067411189999999,0.029534446,0.0,389.0,205.9411765,200.1388489,40055.55882,0,5,1,9,11,0,0,0,0.0,218.8125,250.0714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,64240,0,9,32,14900000.0,0.0,14900000.0,14900000.0,17600000.0,11800000.0,30600000.0,7345797.0,SlowBody
23.1.1.2-23.1.0.10-80-50444-6,23.1.1.2,80,23.1.0.10,50444,6,23/05/2021 07:51:50 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-49802-80-6,23.1.0.10,49802,23.1.1.2,80,6,23/05/2021 08:11:43 AM,7113610.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562302403,2371203.333,1545878.092,4078100.0,1065409.0,7113610.0,2371203.333,1545878.092,4078100.0,1065409.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,0.562302403,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-33002-80-6,23.1.0.10,33002,23.1.1.2,80,6,23/05/2021 07:42:04 AM,71572805.0,2,0,424.0,0.0,400.0,24.0,212.0,265.8721497,0.0,0.0,0.0,0.0,5.924037768,0.027943574,71600000.0,0.0,71600000.0,71600000.0,71600000.0,71600000.0,0.0,71600000.0,71600000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,0.027943574,0.0,24.0,400.0,274.6666667,217.0837012,47125.33333,1,0,0,2,2,0,0,0,0.0,412.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,212.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,71600000.0,0.0,71600000.0,71600000.0,SlowBody
23.1.0.10-23.1.1.2-36212-80-6,23.1.0.10,36212,23.1.1.2,80,6,23/05/2021 07:52:46 AM,23248442.0,5,5,332.0,486.0,319.0,0.0,66.4,141.31985,486.0,0.0,97.2,217.3458074,35.18515348,0.430136351,2583160.222,6172070.948,18800000.0,13.0,22200000.0,5554836.0,9046610.193,19000000.0,8574.0,20100000.0,5027033.0,9242507.369,18900000.0,13.0,0,0,0,0,176,168,0.215068175,0.215068175,0.0,486.0,74.36363636,166.5222344,27729.65455,1,3,0,3,8,0,0,0,1.0,81.8,66.4,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,48.0,64240,501,2,32,3383421.0,0.0,3383421.0,3383421.0,18800000.0,0.0,18800000.0,18800000.0,SlowBody
23.1.0.10-23.1.1.2-53496-80-6,23.1.0.10,53496,23.1.1.2,80,6,23/05/2021 07:36:24 AM,65537946.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106808352,10900000.0,12600000.0,34100000.0,1013700.0,65500000.0,10900000.0,12600000.0,34100000.0,1013700.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.106808352,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7259678.0,0.0,7259678.0,7259678.0,19400000.0,13300000.0,34100000.0,8162807.0,SlowBody
23.1.1.2-23.1.0.10-80-57604-6,23.1.1.2,80,23.1.0.10,57604,6,23/05/2021 07:52:03 AM,65050781.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092235634,13000000.0,14900000.0,33600000.0,930017.0,0.0,0.0,0.0,0.0,0.0,64100000.0,16000000.0,15400000.0,33600000.0,2039319.0,0,0,0,0,40,200,0.015372606,0.076863028,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7193801.0,0.0,7193801.0,7193801.0,28900000.0,6584332.272999999,33600000.0,24300000.0,SlowBody
23.1.0.10-23.1.1.2-59302-80-6,23.1.0.10,59302,23.1.1.2,80,6,23/05/2021 07:39:21 AM,64745898.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108114957,10800000.0,12300000.0,33300000.0,1076506.0,64700000.0,10800000.0,12300000.0,33300000.0,1076506.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.108114957,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7138606.0,0.0,7138606.0,7138606.0,19200000.0,12900000.0,33300000.0,8099749.0,SlowBody
23.1.0.10-23.1.1.2-47134-80-6,23.1.0.10,47134,23.1.1.2,80,6,23/05/2021 08:11:50 AM,30086.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47610184,30086.0,0.0,30086.0,30086.0,30086.0,30086.0,0.0,30086.0,30086.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,66.47610184,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-41080-80-6,23.1.0.10,41080,23.1.1.2,80,6,23/05/2021 08:02:32 AM,2463.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0178643999999,2463.0,0.0,2463.0,2463.0,2463.0,2463.0,0.0,2463.0,2463.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,812.0178643999999,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-46676-80-6,23.1.0.10,46676,23.1.1.2,80,6,23/05/2021 08:03:47 AM,65280947.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107228837,10900000.0,12500000.0,33700000.0,1010524.0,65300000.0,10900000.0,12500000.0,33700000.0,1010524.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.107228837,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7235972.0,0.0,7235972.0,7235972.0,19300000.0,13100000.0,33700000.0,8146865.0,SlowBody
23.1.0.10-23.1.1.2-47056-80-6,23.1.0.10,47056,23.1.1.2,80,6,23/05/2021 07:45:47 AM,108270.0,1,1,319.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,2946.337859,18.47233767,108270.0,0.0,108270.0,108270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,9.236168837,9.236168837,0.0,319.0,212.6666667,184.17473590000003,33920.33333,0,0,1,1,1,0,0,0,1.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-45884-80-6,23.1.0.10,45884,23.1.1.2,80,6,23/05/2021 07:40:54 AM,23548080.0,6,5,412.0,486.0,400.0,0.0,68.66666667,162.3904759,486.0,0.0,97.2,217.3458074,38.13474389,0.46712938,2354808.0,4321363.353999998,13000000.0,7.0,10400000.0,2086056.4,2905331.4080000008,7101621.0,5388.0,20400000.0,5090130.5,6214985.967,13000000.0,7.0,0,0,0,0,216,168,0.254797843,0.212331536,0.0,486.0,74.83333333,172.9791545,29921.78788,1,4,0,3,8,0,0,0,0.0,81.63636364,68.66666667,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,44.0,64240,501,2,32,1778744.0,2414684.805,3486184.0,71304.0,9995292.5,4315040.643,13000000.0,6944098.0,SlowBody
23.1.0.10-23.1.1.2-44022-80-6,23.1.0.10,44022,23.1.1.2,80,6,23/05/2021 07:48:18 AM,64330232.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108813536,10700000.0,12100000.0,32800000.0,1008243.0,64300000.0,10700000.0,12100000.0,32800000.0,1008243.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.108813536,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7328191.0,0.0,7328191.0,7328191.0,19000000.0,12600000.0,32800000.0,8158244.0,SlowBody
23.1.0.10-23.1.1.2-58108-80-6,23.1.0.10,58108,23.1.1.2,80,6,23/05/2021 07:38:25 AM,1722.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161.440186,1722.0,0.0,1722.0,1722.0,1722.0,1722.0,0.0,1722.0,1722.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1161.440186,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-50054-80-6,23.1.0.10,50054,23.1.1.2,80,6,23/05/2021 07:43:39 AM,64421473.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931366469999999,12900000.0,12900000.0,32800000.0,1063797.0,64400000.0,12900000.0,12900000.0,32800000.0,1063797.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.0931366469999999,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,3061619.0,0.0,3061619.0,3061619.0,20500000.0,10800000.0,32800000.0,12500000.0,SlowBody
23.1.0.10-23.1.1.2-44840-80-6,23.1.0.10,44840,23.1.1.2,80,6,23/05/2021 07:48:23 AM,83736143.0,14,1,2800.0,0.0,400.0,0.0,200.0,207.5498087,0.0,0.0,0.0,0.0,33.43836842,0.1791341169999999,5981153.071,7697791.248,26400000.0,1208.0,83700000.0,6441241.7689999975,7809534.4739999985,26400000.0,1208.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,496,40,0.1671918419999999,0.011942274,0.0,400.0,175.0,204.9390153,42000.0,0,7,0,7,9,0,0,0,0.0,186.6666667,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,64240,65160,7,32,6824487.0,440312.5642,7135835.0,6513139.0,14000000.0,7934959.302,26400000.0,6446428.0,SlowBody
23.1.1.2-23.1.0.10-80-57366-6,23.1.1.2,80,23.1.0.10,57366,6,23/05/2021 07:59:38 AM,103663950.0,2,5,0.0,1776.0,0.0,0.0,0.0,0.0,444.0,0.0,355.2,198.5628364,17.13228176,0.067525885,17300000.0,20100000.0,53100000.0,101994.0,101994.0,101994.0,0.0,101994.0,101994.0,103000000.0,25900000.0,19500000.0,53100000.0,10500000.0,0,0,0,0,80,160,0.01929311,0.048232775,0.0,444.0,222.0,237.32798280000003,56324.57143,0,2,0,4,6,0,0,0,2.0,253.7142857,0.0,355.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,64240,502,0,40,220808.0,0.0,220808.0,220808.0,25900000.0,19500000.0,53100000.0,10500000.0,SlowBody
23.1.0.10-23.1.1.2-41370-80-6,23.1.0.10,41370,23.1.1.2,80,6,23/05/2021 08:01:23 AM,149637.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.36567827,149637.0,0.0,149637.0,149637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.682839137,6.682839137,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-44720-80-6,23.1.0.10,44720,23.1.1.2,80,6,23/05/2021 07:48:23 AM,94683030.0,13,3,3600.0,0.0,400.0,0.0,276.9230769,192.1537846,0.0,0.0,0.0,0.0,38.0215969,0.168984875,6312202.0,12200000.0,47100000.0,3924.0,94600000.0,7882198.917,13300000.0,47100000.0,3924.0,93700000.0,46900000.0,21700000.0,62200000.0,31600000.0,0,0,0,0,432,100,0.137300211,0.031684664,0.0,400.0,211.7647059,205.7983022,42352.94118,0,4,1,9,13,0,0,0,0.0,225.0,276.9230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,64240,0,9,32,3373919.0,4567304.523,6603491.0,144347.0,17600000.0,16900000.0,47100000.0,5779651.0,SlowBody
23.1.0.10-23.1.1.2-51698-80-6,23.1.0.10,51698,23.1.1.2,80,6,23/05/2021 07:36:13 AM,64790198.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092606601,13000000.0,14900000.0,33300000.0,1074644.0,64800000.0,13000000.0,14900000.0,33300000.0,1074644.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.092606601,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7081217.0,0.0,7081217.0,7081217.0,28900000.0,6273067.404,33300000.0,24400000.0,SlowBody
23.1.1.2-23.1.0.10-80-45884-6,23.1.1.2,80,23.1.0.10,45884,6,23/05/2021 07:48:30 AM,28206642.0,6,9,486.0,2400.0,486.0,0.0,81.0,198.4086692,400.0,0.0,266.6666667,200.0,102.3163268,0.53178964,2014760.143,3007208.501,9268006.0,12.0,28200000.0,5641328.4,3940612.248,9268006.0,12.0,17600000.0,2196350.5,2667370.5930000003,7979340.0,4418.0,0,0,0,0,220,304,0.212715856,0.3190737839999999,0.0,486.0,180.375,212.2315952,45042.25,1,4,0,7,12,0,0,0,1.0,192.4,81.0,266.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,160.0,64240,502,1,32,5515693.0,7395000.499,10700000.0,286638.0,8587622.0,962208.2804,9268006.0,7907238.0,SlowBody
23.1.0.10-23.1.1.2-47044-80-6,23.1.0.10,47044,23.1.1.2,80,6,23/05/2021 07:36:02 AM,56576415.0,2,0,638.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,11.2767838,0.035350419,56600000.0,0.0,56600000.0,56600000.0,56600000.0,56600000.0,0.0,56600000.0,56600000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,0.035350419,0.0,319.0,319.0,319.0,0.0,0.0,0,0,0,2,2,0,0,0,0.0,478.5,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,319.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,56600000.0,0.0,56600000.0,56600000.0,SlowBody
23.1.1.2-23.1.0.10-80-33904-6,23.1.1.2,80,23.1.0.10,33904,6,23/05/2021 08:00:07 AM,31551562.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126776608,10500000.0,11900000.0,24300000.0,3005073.0,0.0,0.0,0.0,0.0,0.0,28500000.0,14300000.0,14200000.0,24300000.0,4257727.0,0,0,0,0,40,120,0.031694152,0.095082456,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7262800.0,0.0,7262800.0,7262800.0,24300000.0,0.0,24300000.0,24300000.0,SlowBody
