Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.8-23.1.1.1-55187-80-6,23.1.0.8,55187,23.1.1.1,80,6,22/05/2021 03:54:35 ����,5536513.0,6,8,543.0,9781.0,543.0,0.0,90.5,221.6788217,2896.0,0.0,1222.625,1207.310699,1864.711597,2.528667412,425885.6154,1124987.307,4107478.0,3.0,664817.0,132963.4,189748.0948,408008.0,3.0,5389636.0,769948.0,1504749.957,4107478.0,232.0,0,0,0,0,200,264,1.083714605,1.444952807,0.0,2896.0,688.2666667000003,1047.134625,1096490.924,1,2,0,2,13,0,0,0,1.0,737.4285714,90.5,1222.625,0.0,0.0,0.0,10324.0,6.0,8807.0,0.0,38.0,0.0,698.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-42674-80-6,23.1.0.8,42674,23.1.1.1,80,6,22/05/2021 03:47:38 ����,28794997.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06945651,28800000.0,0.0,28800000.0,28800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034728255,0.034728255,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,28800000.0,0.0,28800000.0,28800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-59298-6,23.1.1.1,80,23.1.0.8,59298,6,22/05/2021 03:45:28 ����,7034489.0,7,6,3477.0,958.0,2896.0,0.0,496.7142857,1079.91523,479.0,0.0,159.66666669999995,247.3545364,630.4651269,1.848037576,586207.4167,1547924.53,5430467.0,194.0,7034489.0,1172414.833,2202531.199,5580124.0,777.0,1261573.0,252314.6,406036.3679,963130.0,194.0,0,0,0,0,248,192,0.995097156,0.85294042,0.0,2896.0,316.7857143,773.5191488,598331.8736,1,3,0,3,12,0,0,0,0.0,341.1538462,496.7142857,159.66666669999995,0.0,0.0,0.0,4435.0,4.0,3989.0,0.0,267.0,0.0,73.0,64240,492,2,32,1604022.0,0.0,1604022.0,1604022.0,5430467.0,0.0,5430467.0,5430467.0,HTTP-Post
23.1.0.8-23.1.1.1-55079-80-6,23.1.0.8,55079,23.1.1.1,80,6,22/05/2021 03:54:44 ����,29875268.0,8,11,0.0,15928.0,0.0,0.0,0.0,0.0,2896.0,0.0,1448.0,647.5652863,533.150029,0.635977558,1659737.111,4005038.897,14400000.0,12.0,2387349.0,341049.8571,401775.3211,1188088.0,12.0,29800000.0,2977141.2,5112911.307,14400000.0,242.0,0,0,0,0,368,352,0.267780025,0.368197534,0.0,2896.0,796.4,875.7581017000001,766952.2526,0,0,1,0,19,0,0,0,1.0,838.3157894999997,0.0,1448.0,0.0,0.0,0.0,11584.0,7.0,11954.0,0.0,0.0,0.0,838.0,502,506,0,44,5158994.0,0.0,5158994.0,5158994.0,12400000.0,2821266.961,14400000.0,10400000.0,HTTP-Post
23.1.0.8-23.1.1.1-40492-80-6,23.1.0.8,40492,23.1.1.1,80,6,22/05/2021 03:43:42 ����,29781218.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067156421,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.03357821,0.03357821,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-42024-6,23.1.1.1,80,23.1.0.8,42024,6,22/05/2021 03:51:47 ����,373658.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,3875.201387,8.028732156,186829.0,23638.5797,203544.0,170114.0,373658.0,373658.0,0.0,373658.0,373658.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,5.352488104,2.676244052,0.0,1448.0,724.0,836.0031897999999,698901.3333,1,0,0,0,3,0,0,0,0.0,965.3333332999997,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,501,489,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-55964-6,23.1.1.1,80,23.1.0.8,55964,6,22/05/2021 03:45:12 ����,15409251.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194688243,7704625.5,10600000.0,15200000.0,223744.0,15400000.0,15400000.0,0.0,15400000.0,15400000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,44,0.129792162,0.064896081,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,451,0,32,223744.0,0.0,223744.0,223744.0,15200000.0,0.0,15200000.0,15200000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-48182-6,23.1.1.1,80,23.1.0.8,48182,6,22/05/2021 03:51:55 ����,46967807.0,8,6,3477.0,393.0,1448.0,0.0,434.625,656.8080687999999,393.0,0.0,65.5,160.44157819999995,82.39686388,0.29807651,3612908.231,8363044.153,29000000.0,29.0,47000000.0,6709686.714,10900000.0,29200000.0,239.0,43200000.0,8637980.0,18300000.0,41400000.0,29.0,0,0,0,0,264,200,0.17032943399999995,0.127747076,0.0,1448.0,258.0,513.1804194,263354.1429,2,2,1,2,13,0,0,0,0.0,276.42857139999995,434.625,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,28.0,501,492,3,32,174078.0,0.0,174078.0,174078.0,20700000.0,11700000.0,29000000.0,12400000.0,HTTP-Post
23.1.0.8-23.1.1.1-46130-80-6,23.1.0.8,46130,23.1.1.1,80,6,22/05/2021 03:47:59 ����,295120.0,2,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,4906.478721,10.16535647,147560.0,9743.931445,154450.0,140670.0,295120.0,295120.0,0.0,295120.0,295120.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,32,6.77690431,3.388452155,0.0,1448.0,362.0,724.0,524176.0,0,0,0,0,3,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,495,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-40492-80-6,23.1.0.8,40492,23.1.1.1,80,6,22/05/2021 03:43:42 ����,29781218.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067156421,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.03357821,0.03357821,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-47914-6,23.1.1.1,80,23.1.0.8,47914,6,22/05/2021 03:48:07 ����,6464352.0,7,5,3477.0,291.0,1448.0,0.0,496.7142857,683.6048357000002,291.0,0.0,58.2,130.1391563,582.8890506,1.856334556,587668.3636,1314948.168,4455171.0,64.0,6464352.0,1077392.0,1775981.446,4614939.0,214.0,968530.0,242132.5,166486.3315,374057.0,64.0,0,0,0,0,248,168,1.082861824,0.773472732,0.0,1448.0,289.8461538,541.8725013,293625.8077,1,4,0,2,10,0,0,0,0.0,314.0,496.7142857,58.2,0.0,0.0,0.0,3768.0,4.0,7045.0,0.0,289.0,0.0,24.0,64240,489,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-40452-80-6,23.1.0.8,40452,23.1.1.1,80,6,22/05/2021 03:51:27 ����,6613179.0,9,11,548.0,14125.0,548.0,0.0,60.88888889,182.6666667,2896.0,0.0,1284.090909,1161.00581,2218.751375,3.024264125,348062.0526,641791.642,2256981.0,4.0,4356198.0,544524.75,794173.3981,2334192.0,7.0,6473442.0,647344.2,885693.1445,2424543.0,4.0,0,0,0,0,328,368,1.3609188559999998,1.663345269,0.0,2896.0,698.7142857000001,1040.79773,1083259.914,1,4,0,2,18,0,0,0,1.0,733.65,60.88888889,1284.090909,0.0,0.0,0.0,13225.0,7.0,15390.0,0.0,27.0,0.0,706.0,64240,505,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-38028-80-6,23.1.0.8,38028,23.1.1.1,80,6,22/05/2021 03:50:07 ����,7473429.0,6,8,387.0,11229.0,387.0,0.0,64.5,157.9920884,4344.0,0.0,1403.625,1553.057072,1554.306597,1.873303406,574879.1538,1406305.75,4902147.0,7.0,2571282.0,514256.4,831311.5435,1977487.0,7.0,5345352.0,763621.7143,1891584.472,5046056.0,238.0,0,0,0,0,208,264,0.802844317,1.070459089,0.0,4344.0,774.4,1303.828089,1699967.686,1,3,0,2,12,0,0,0,1.0,829.7142857000001,64.5,1403.625,0.0,0.0,0.0,11616.0,6.0,76498.0,0.0,27.0,0.0,802.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-55860-80-6,23.1.0.8,55860,23.1.1.1,80,6,22/05/2021 03:44:51 ����,11902803.0,9,11,754.0,12677.0,377.0,0.0,83.77777778,166.241374,2896.0,0.0,1152.4545449999996,1035.246383,1128.389674,1.680276486,626463.3158,1250650.664,4760585.0,4.0,11800000.0,1480531.25,1776564.1530000004,4873905.0,4.0,11700000.0,1172900.0,1617042.992,4908412.0,248.0,0,0,0,0,328,388,0.756124419,0.924152067,0.0,2896.0,639.5714286,922.5288923,851059.5571,1,5,0,3,18,0,0,0,1.0,671.55,83.77777778,1152.4545449999996,0.0,0.0,0.0,11229.0,6.0,8578.0,0.0,37.0,0.0,633.0,64240,507,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-35804-80-6,23.1.0.8,35804,23.1.1.1,80,6,22/05/2021 03:43:10 ����,234798.0,2,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,6167.003126,12.77694018,117399.0,33019.05825,140747.0,94051.0,234798.0,234798.0,0.0,234798.0,234798.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,32,8.517960119,4.258980059,0.0,1448.0,362.0,724.0,524176.0,0,0,0,0,3,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,495,506,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-60090-80-6,23.1.0.8,60090,23.1.1.1,80,6,22/05/2021 03:43:00 ����,12861162.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155506944,12900000.0,0.0,12900000.0,12900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,0.077753472,0.077753472,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,506,0,44,0.0,0.0,0.0,0.0,12900000.0,0.0,12900000.0,12900000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-37701-6,23.1.1.1,80,23.1.0.8,37701,6,22/05/2021 03:54:03 ����,290227.0,3,1,2896.0,0.0,1448.0,0.0,965.3333332999997,836.0031897999999,0.0,0.0,0.0,0.0,9978.396221,13.78231522,96742.33333,83820.60495,147918.0,9.0,290227.0,145113.5,205208.7519,290218.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,10.33673642,3.4455788060000003,0.0,1448.0,868.8,793.1022632999999,629011.2,1,0,0,0,4,0,0,0,0.0,1086.0,965.3333332999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,506,463,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-59298-6,23.1.1.1,80,23.1.0.8,59298,6,22/05/2021 03:45:28 ����,7034489.0,7,6,3477.0,958.0,2896.0,0.0,496.7142857,1079.91523,479.0,0.0,159.66666669999995,247.3545364,630.4651269,1.848037576,586207.4167,1547924.53,5430467.0,194.0,7034489.0,1172414.833,2202531.199,5580124.0,777.0,1261573.0,252314.6,406036.3679,963130.0,194.0,0,0,0,0,248,192,0.995097156,0.85294042,0.0,2896.0,316.7857143,773.5191488,598331.8736,1,3,0,3,12,0,0,0,0.0,341.1538462,496.7142857,159.66666669999995,0.0,0.0,0.0,4435.0,4.0,3989.0,0.0,267.0,0.0,73.0,64240,492,2,32,1604022.0,0.0,1604022.0,1604022.0,5430467.0,0.0,5430467.0,5430467.0,HTTP-Post
23.1.0.8-23.1.1.1-45556-80-6,23.1.0.8,45556,23.1.1.1,80,6,22/05/2021 03:44:00 ����,6045642.0,8,8,481.0,11229.0,481.0,0.0,60.125,170.0591809,2896.0,0.0,1403.625,1346.450141,1936.932422,2.646534479,403042.8,1268321.2340000002,4951359.0,4.0,1094283.0,156326.1429,313677.0003,832480.0,4.0,5951092.0,850156.0,1878264.976,5077426.0,204.0,0,0,0,0,264,264,1.323267239,1.323267239,0.0,2896.0,688.8235294,1135.149728,1288564.904,1,2,0,2,15,0,0,0,1.0,731.875,60.125,1403.625,0.0,0.0,0.0,11710.0,6.0,16570.0,0.0,30.0,0.0,701.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-38160-80-6,23.1.0.8,38160,23.1.1.1,80,6,22/05/2021 03:43:28 ����,27266213.0,2,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,53.10601806,0.146701707,9088737.667,14500000.0,25900000.0,122002.0,1392193.0,1392193.0,0.0,1392193.0,1392193.0,26000000.0,26000000.0,0.0,26000000.0,26000000.0,0,0,0,0,76,64,0.07335085400000001,0.07335085400000001,0.0,1448.0,289.6,647.5652863,419340.8,0,0,1,0,4,0,0,0,1.0,362.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,495,507,0,32,1392193.0,0.0,1392193.0,1392193.0,25900000.0,0.0,25900000.0,25900000.0,HTTP-Post
23.1.0.8-23.1.1.1-58806-80-6,23.1.0.8,58806,23.1.1.1,80,6,22/05/2021 03:45:31 ����,27431563.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072908715,27400000.0,0.0,27400000.0,27400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,0.036454357,0.036454357,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,44,0.0,0.0,0.0,0.0,27400000.0,0.0,27400000.0,27400000.0,HTTP-Post
23.1.0.8-23.1.1.1-36532-80-6,23.1.0.8,36532,23.1.1.1,80,6,22/05/2021 03:46:37 ����,20659526.0,7,12,0.0,17759.0,0.0,0.0,0.0,0.0,2896.0,0.0,1479.916667,777.8737287,859.6034585000001,0.9196726,1147751.444,2072992.27,7869698.0,51235.0,20400000.0,3395415.667,3429732.9710000013,9438132.0,316003.0,19300000.0,1752918.636,2479012.731,7869698.0,51235.0,0,0,0,0,336,384,0.338826748,0.580845853,0.0,2896.0,887.95,950.5870472,903615.7342,1,0,0,3,19,0,0,0,1.0,934.6842105,0.0,1479.916667,0.0,0.0,0.0,6530.0,5.0,5170.0,0.0,0.0,0.0,934.0,502,507,0,32,1377421.0,0.0,1377421.0,1377421.0,7869698.0,0.0,7869698.0,7869698.0,HTTP-Post
23.1.0.8-23.1.1.1-34286-80-6,23.1.0.8,34286,23.1.1.1,80,6,22/05/2021 03:43:00 ����,29860536.0,3,4,0.0,3634.0,0.0,0.0,0.0,0.0,1448.0,0.0,908.5,628.3610957999998,121.6990881,0.23442312,4976756.0,6105789.931,16500000.0,92133.0,13400000.0,6688401.5,4253380.932,9695996.0,3680807.0,26300000.0,8757287.332999999,6931547.732000003,16600000.0,3405936.0,0,0,0,0,120,128,0.100467051,0.133956068,0.0,1448.0,454.25,636.4250040000003,405036.7857,0,0,1,2,7,0,0,0,1.0,519.1428571,0.0,908.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,466,501,0,32,3549158.5,4872604.24,6994610.0,103707.0,11400000.0,7216199.357000003,16500000.0,6278486.0,HTTP-Post
23.1.0.8-23.1.1.1-39942-80-6,23.1.0.8,39942,23.1.1.1,80,6,22/05/2021 03:47:06 ����,5479765.0,9,9,428.0,14125.0,428.0,0.0,47.55555556,142.66666669999995,2896.0,0.0,1569.444444,1305.858636,2655.770822,3.2848123960000004,322339.1176,582653.291,1807480.0,10.0,4321466.0,540183.25,812009.5998,1918480.0,10.0,5347202.0,668400.25,866505.3362,1997376.0,240.0,0,0,0,0,308,296,1.6424061980000002,1.6424061980000002,0.0,2896.0,765.9473684,1174.896897,1380382.719,1,2,0,2,17,0,0,0,1.0,808.5,47.55555556,1569.444444,0.0,0.0,0.0,11657.0,5.0,104132.0,0.0,23.0,0.0,784.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-33542-80-6,23.1.0.8,33542,23.1.1.1,80,6,22/05/2021 03:42:48 ����,22247424.0,6,2,1677.0,0.0,559.0,0.0,279.5,306.1769096000001,0.0,0.0,0.0,0.0,75.3795136,0.359592194,3178203.4289999995,3883816.254,10000000.0,269.0,22100000.0,4419229.8,4006984.405,10000000.0,269.0,17100000.0,17100000.0,0.0,17100000.0,17100000.0,0,0,0,0,208,72,0.269694145,0.08989804800000001,0.0,559.0,186.3333333,279.5,78120.25,0,3,0,3,6,0,0,0,0.0,209.625,279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,0.0,0.0,64240,505,3,32,5235205.0,0.0,5235205.0,5235205.0,8430472.0,2279000.913,10000000.0,6818975.0,HTTP-Post
23.1.0.8-23.1.1.1-50092-80-6,23.1.0.8,50092,23.1.1.1,80,6,22/05/2021 03:48:29 ����,5553299.0,6,6,500.0,4058.0,500.0,0.0,83.33333333,204.1241452,2896.0,0.0,676.3333332999998,1124.0442460000004,820.7733817000003,2.160877705,504845.3636,928717.1187,2387110.0,9.0,3166189.0,633237.8,1051612.4640000002,2489307.0,9.0,5373150.0,1074630.0,1316785.702,2509851.0,230.0,0,0,0,0,200,200,1.080438853,1.080438853,0.0,2896.0,350.6153846,801.760203,642819.4231,1,2,0,3,11,0,0,0,1.0,379.8333333,83.33333333,676.3333332999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,338.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-57872-80-6,23.1.0.8,57872,23.1.1.1,80,6,22/05/2021 03:45:16 ����,29758898.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06720679,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033603395,0.033603395,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-43747-6,23.1.1.1,80,23.1.0.8,43747,6,22/05/2021 03:53:58 ����,28506585.0,5,1,4344.0,0.0,1448.0,0.0,868.8,793.1022632999999,0.0,0.0,0.0,0.0,152.3858435,0.210477684,5701317.0,5499327.409,13000000.0,94711.0,28500000.0,7126646.25,5177343.214,13000000.0,493344.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,148,32,0.17539807,0.035079614,0.0,1448.0,827.4285714,773.9885566,599058.2857,0,0,2,0,5,0,0,0,0.0,965.3333332999997,868.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,506,466,2,20,0.0,0.0,0.0,0.0,9337747.0,3297502.838,13000000.0,6638586.0,HTTP-Post
23.1.0.8-23.1.1.1-46468-80-6,23.1.0.8,46468,23.1.1.1,80,6,22/05/2021 03:48:06 ����,29083221.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068768174,29100000.0,0.0,29100000.0,29100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034384087,0.034384087,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,501,0,32,0.0,0.0,0.0,0.0,29100000.0,0.0,29100000.0,29100000.0,HTTP-Post
23.1.0.8-23.1.1.1-43008-80-6,23.1.0.8,43008,23.1.1.1,80,6,22/05/2021 03:50:28 ����,27315910.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073217403,27300000.0,0.0,27300000.0,27300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,0.036608702,0.036608702,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,506,0,44,0.0,0.0,0.0,0.0,27300000.0,0.0,27300000.0,27300000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-49366-6,23.1.1.1,80,23.1.0.8,49366,6,22/05/2021 03:48:21 ����,6219470.0,8,6,11229.0,283.0,2896.0,0.0,1403.625,1505.030796,283.0,0.0,47.16666667,115.5342662,1850.961577,2.250995664,478420.7692,1564837.5359999996,5681337.0,3.0,6219470.0,888495.7143,2156825.525,5773300.0,226.0,296490.0,59298.0,132583.7376,296471.0,3.0,0,0,0,0,272,192,1.2862832359999998,0.964712427,0.0,2896.0,767.4666667,1277.892845,1633010.124,1,2,0,2,13,0,0,0,0.0,822.2857142999999,1403.625,47.16666667,0.0,0.0,0.0,11512.0,5.0,56287.0,0.0,802.0,0.0,20.0,64240,451,4,32,538133.0,0.0,538133.0,538133.0,5681337.0,0.0,5681337.0,5681337.0,HTTP-Post
23.1.1.1-23.1.0.8-80-55344-6,23.1.1.1,80,23.1.0.8,55344,6,22/05/2021 03:44:56 ����,29394577.0,7,3,5820.0,0.0,1448.0,0.0,831.4285714,582.5784231,0.0,0.0,0.0,0.0,197.9957051,0.340198806,3266064.111,4528036.952,12200000.0,103837.0,29400000.0,4899096.1669999985,4862644.389,12200000.0,215752.0,25300000.0,12600000.0,16300000.0,24200000.0,1116949.0,0,0,0,0,224,140,0.238139164,0.102059642,0.0,1448.0,529.0909091,616.1161342999999,379599.0909,1,0,1,4,10,0,0,0,0.0,582.0,831.4285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,0.0,0.0,507,451,5,32,3627293.0,0.0,3627293.0,3627293.0,10800000.0,1936049.175,12200000.0,9443551.0,HTTP-Post
23.1.0.8-23.1.1.1-56495-80-6,23.1.0.8,56495,23.1.1.1,80,6,22/05/2021 03:54:44 ����,12196199.0,5,4,368.0,581.0,368.0,0.0,73.6,164.5746031,581.0,0.0,145.25,290.5,77.81112788,0.737934827,1524524.875,2001500.484,5017279.0,764.0,6426659.0,1606664.75,1890118.651,4102948.0,764.0,5950136.0,1983378.667,2635572.961,5017279.0,259471.0,0,0,0,0,184,136,0.409963793,0.327971034,0.0,581.0,94.9,206.2697533,42547.21111,1,4,0,2,6,0,0,0,0.0,105.4444444,73.6,145.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,64.0,64240,507,1,32,7178920.0,0.0,7178920.0,7178920.0,5017279.0,0.0,5017279.0,5017279.0,HTTP-Post
23.1.0.8-23.1.1.1-54528-80-6,23.1.0.8,54528,23.1.1.1,80,6,22/05/2021 03:44:43 ����,6592719.0,12,15,389.0,15573.0,389.0,0.0,32.41666667,112.2946274,2896.0,0.0,1038.2,853.028571,2421.155824,4.095427092,253566.1154,621991.4057,3199801.0,7.0,3392918.0,308447.0909,278663.2925,958919.0,7.0,6449974.0,460712.4286,849715.141,3278582.0,223.0,0,0,0,0,412,504,1.820189818,2.275237273,0.0,2896.0,570.0714286,802.9329998,644701.4021,1,5,0,2,25,0,0,0,1.0,591.1851852000002,32.41666667,1038.2,0.0,0.0,0.0,15962.0,11.0,8003.0,0.0,14.0,0.0,576.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
