Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,9295718,9,15,100,188,23,0,11.11111111,8.823894328,34,0,12.53333333,14.54975045,30.98200698,2.581833915,404161.6522,1051624.086,3301501,3,6448290,806036.25,1492086.332,3348591,216,9295595,663971.0714,1298377.819,3301501,3,0,0,0,0,296,488,0.968187718,1.613646197,0,34,11.52,12.47704559,155.6766667,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8686554,9,15,98,188,19,0,10.88888889,8.417904199,34,0,12.53333333,14.54975045,32.92444852,2.762890785,377676.2609,989709.0664,3256886,3,5688872,711109.0,1337510.45,3299353,222,8686435,620459.6429,1222884.219,3256886,3,0,0,0,0,296,488,1.036084044,1.726806741,0,34,11.44,12.38641729,153.4233333,0,0,0,1,0,0,0,0,1,11.91666667,10.88888889,12.53333333,296,0,0,0,0,0,0,9,98,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8747049,9,15,98,188,20,0,10.88888889,8.447550598,34,0,12.53333333,14.54975045,32.6967415,2.743782503,380306.4783,996754.9857,3412739,1,6136563,767070.375,1433791.117,3455246,3,8746957,624782.6429,1231610.054,3412739,1,0,0,0,0,296,488,1.028918439,1.714864064,0,34,11.44,12.39314327,153.59,0,0,0,1,0,0,0,0,1,11.91666667,10.88888889,12.53333333,296,0,0,0,0,0,0,9,98,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,235,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59574.46809,12765.95745,117.5,94.0452019,184,51,235,235.0,0.0,235,235,0,0.0,0.0,0,0,1,0,0,0,64,20,8510.638298,4255.319149,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8547423,9,15,104,188,24,0,11.55555556,9.248122933,34,0,12.53333333,14.54975045,34.16234343,2.807863844,371627.087,963914.4698,3465521,2,5038958,629869.75,1124139.009,2483256,92,8547364,610526.0,1189677.887,3465521,47,0,0,0,0,296,488,1.052948941,1.754914902,0,34,11.68,12.57550529,158.1433333,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,248,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56451.6129,12096.77419,124.0,56.56854249,164,84,248,248.0,0.0,248,248,0,0.0,0.0,0,0,1,0,0,0,64,20,8064.516129,4032.258065,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8963003,9,15,103,188,25,0,11.44444444,9.234596785,34,0,12.53333333,14.54975045,32.46679712,2.677673989,389695.7826,1013119.186,3194417,3,5726861,715857.625,1323787.561,2888663,219,8962881,640205.7857,1250720.998,3194417,3,0,0,0,0,296,488,1.004127746,1.673546243,0,34,11.64,12.57272179,158.0733333,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,251,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,55776.89243,11952.19124,125.5,14.8492424,136,115,251,251.0,0.0,251,251,0,0.0,0.0,0,0,1,0,0,0,64,20,7968.12749,3984.063745,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,255,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54901.96078,11764.70588,127.5,19.09188309,141,114,255,255.0,0.0,255,255,0,0.0,0.0,0,0,1,0,0,0,64,20,7843.137255,3921.568627,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,275,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,50909.09091,10909.09091,137.5,19.09188309,151,124,275,275.0,0.0,275,275,0,0.0,0.0,0,0,1,0,0,0,64,20,7272.727273,3636.363636,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,249,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56224.8996,12048.19277,124.5,20.50609665,139,110,249,249.0,0.0,249,249,0,0.0,0.0,0,0,1,0,0,0,64,20,8032.128514,4016.064257,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8501140,9,15,108,188,22,0,12.0,9.643650761,34,0,12.53333333,14.54975045,34.81885959,2.823150777,369614.7826,962651.9288,3079294,3,5638809,704851.125,1313465.618,3121698,3,8501074,607219.5714,1188653.532,3079294,3,0,0,0,0,296,488,1.058681542,1.764469236,0,34,11.84,12.67438361,160.64,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8395959,9,15,111,188,27,0,12.33333333,10.29563014,34,0,12.53333333,14.54975045,35.61237019,2.858518008,365041.6957,955339.4839,3172708,3,5504023,688002.875,1295757.114,3217099,48,8395812,599700.8571,1180250.408,3172708,3,0,0,0,0,296,488,1.071944253,1.786573755,0,34,11.96,12.84678948,165.04,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,225,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62222.22222,13333.33333,112.5,61.51828996,156,69,225,225.0,0.0,225,225,0,0.0,0.0,0,0,1,0,0,0,64,20,8888.888889,4444.444444,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,41,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,341463.4146,48780.4878,41.0,0.0,41,41,41,41.0,0.0,41,41,0,0.0,0.0,0,0,1,0,0,0,64,0,48780.4878,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,49,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,285714.2857,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,1,0,0,0,64,0,40816.32653,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9259259,9,15,109,188,23,0,12.11111111,9.778093429,34,0,12.53333333,14.54975045,32.0760009,2.592000073,402576.4783,1029923.69,3280543,3,6388474,798559.25,1438490.242,3323154,205,9259192,661370.8571,1269174.201,3280543,3,0,0,0,0,296,488,0.972000027,1.620000045,0,34,11.88,12.70931417,161.5266667,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9330730,9,15,108,188,23,0,12.0,9.656603958,34,0,12.53333333,14.54975045,31.7231342,2.572146016,405683.913,1045378.798,3156509,3,6388550,798568.75,1457363.376,3199494,167,9330619,666472.7857,1289275.034,3156509,3,0,0,0,0,296,488,0.964554756,1.60759126,0,34,11.84,12.67767066,160.7233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,224,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62500.0,13392.85714,112.0,84.85281374,172,52,224,224.0,0.0,224,224,0,0.0,0.0,0,0,1,0,0,0,64,20,8928.571429,4464.285714,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,223,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62780.26906,13452.9148,111.5,43.13351365,142,81,223,223.0,0.0,223,223,0,0.0,0.0,0,0,1,0,0,0,64,20,8968.609865,4484.304933,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8758097,9,15,103,188,24,0,11.44444444,9.153020145,34,0,12.53333333,14.54975045,33.2263961,2.740321328,380786.8261,999399.8942,3371730,3,6383723,797965.375,1480707.418,3415392,3,8758011,625572.2143,1235063.284,3371730,3,0,0,0,0,296,488,1.027620498,1.71270083,0,34,11.64,12.55282173,157.5733333,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,10140651,9,15,108,188,23,0,12.0,9.656603958,34,0,12.53333333,14.54975045,29.1894475,2.36671196,440897.8696,1148782.805,3620705,3,6929915,866239.375,1605761.959,3663119,244,10100000,724325.7857,1418544.994,3620705,3,0,0,0,0,296,488,0.887516985,1.479194975,0,34,11.84,12.67767066,160.7233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8274984,9,15,101,188,23,0,11.22222222,8.941165721,34,0,12.53333333,14.54975045,34.92453883,2.900307723,359781.913,932551.9037,2822649,3,5663538,707942.25,1309256.391,2867238,4,8274903,591064.5,1150876.15,2822649,3,0,0,0,0,296,488,1.087615396,1.812692327,0,34,11.56,12.50359948,156.34,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9042580,9,15,113,188,30,0,12.55555556,10.66666667,34,0,12.53333333,14.54975045,33.28696014,2.654109778,393155.6522,1030781.865,3520780,3,6396325,799540.625,1491766.237,3565088,4,9042451,645889.3571,1273701.98,3520780,3,0,0,0,0,296,488,0.995291167,1.658818612,0,34,12.04,12.95016087,167.7066667,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9035369,9,15,107,188,25,0,11.88888889,9.675283516,34,0,12.53333333,14.54975045,32.64946899,2.656227986,392842.1304,1021605.405,3204596,3,5908731,738591.375,1369815.694,3247731,270,9035255,645375.3571,1261239.285,3204596,3,0,0,0,0,296,488,0.996085495,1.660142491,0,34,11.8,12.68200825,160.8333333,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,272,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51470.58824,11029.41176,136.0,74.95331881,189,83,272,272.0,0.0,272,272,0,0.0,0.0,0,0,1,0,0,0,64,20,7352.941176,3676.470588,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9254316,9,15,105,188,23,0,11.66666667,9.313968005,34,0,12.53333333,14.54975045,31.66090287,2.593384535,402361.5652,1044077.193,3148715,3,6319586,789948.25,1458177.299,3191186,206,9254178,661012.7143,1288670.811,3148715,3,0,0,0,0,296,488,0.972519201,1.620865335,0,34,11.72,12.59139918,158.5433333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,48,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,291666.6667,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,1,0,0,0,64,0,41666.66667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,267,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,52434.45693,11235.95506,133.5,106.773124,209,58,267,267.0,0.0,267,267,0,0.0,0.0,0,0,1,0,0,0,64,20,7490.636704,3745.318352,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,271,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51660.51661,11070.1107,135.5,33.23401872,159,112,271,271.0,0.0,271,271,0,0.0,0.0,0,0,1,0,0,0,64,20,7380.073801,3690.0369,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,228,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61403.50877,13157.89474,114.0,49.49747468,149,79,228,228.0,0.0,228,228,0,0.0,0.0,0,0,1,0,0,0,64,20,8771.929825,4385.964912,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8319958,9,15,107,188,24,0,11.88888889,9.649409884,34,0,12.53333333,14.54975045,35.45690976,2.884629946,361737.3043,941640.107,3058575,3,5805271,725658.875,1346107.217,3102103,191,8319910,594279.2857,1162642.218,3058575,3,0,0,0,0,296,488,1.08173623,1.802893717,0,34,11.8,12.67543556,160.6666667,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,1,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,14000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8538533,9,15,103,188,22,0,11.44444444,9.043106644,34,0,12.53333333,14.54975045,34.08079585,2.810787286,371240.5652,967077.629,3057629,3,5616328,702041.0,1307679.733,3100160,4,8538413,609886.6429,1194145.86,3057629,3,0,0,0,0,296,488,1.054045232,1.756742054,0,34,11.64,12.52623913,156.9066667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8741415,9,15,112,188,25,0,12.44444444,10.19940085,34,0,12.53333333,14.54975045,34.31938651,2.745550921,380061.5217,982222.8779,3180497,3,5779635,722454.375,1327209.529,3222915,3,8741308,624379.1429,1211784.803,3180497,3,0,0,0,0,296,488,1.029581595,1.715969325,0,34,12.0,12.82250626,164.4166667,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,218,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,64220.18349,13761.46789,109.0,32.52691193,132,86,218,218.0,0.0,218,218,0,0.0,0.0,0,0,1,0,0,0,64,20,9174.311927,4587.155963,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8685890,9,15,104,188,22,0,11.55555556,9.166666667,34,0,12.53333333,14.54975045,33.61774096,2.763101996,377647.3913,986578.5485,3211858,3,6271527,783940.875,1448358.788,3255425,3,8685841,620417.2143,1218603.917,3211858,3,0,0,0,0,296,488,1.036163249,1.726938748,0,34,11.68,12.55560964,157.6433333,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9285335,9,15,111,188,26,0,12.33333333,10.12422837,34,0,12.53333333,14.54975045,32.2013153,2.584720961,403710.2174,1048548.588,3235197,3,6006938,750867.25,1387840.783,3123415,4,9285265,663233.2143,1294320.321,3235197,3,0,0,0,0,296,488,0.96927036,1.6154506,0,34,11.96,12.80130202,163.8733333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,319,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,43887.14734,9404.388715,159.5,88.38834765,222,97,319,319.0,0.0,319,319,0,0.0,0.0,0,0,1,0,0,0,64,20,6269.592476,3134.796238,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,244,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,57377.04918,12295.08197,122.0,46.66904756,155,89,244,244.0,0.0,244,244,0,0.0,0.0,0,0,1,0,0,0,64,20,8196.721311,4098.360656,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,222,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63063.06306,13513.51351,111.0,130.1076477,203,19,222,222.0,0.0,222,222,0,0.0,0.0,0,0,1,0,0,0,64,20,9009.009009,4504.504505,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9691044,9,15,107,188,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,30.44047679,2.476513366,421349.7391,1104258.719,3548822,3,6272457,784057.125,1470045.338,3592994,4,9690921,692208.6429,1364434.251,3548822,3,0,0,0,0,296,488,0.928692512,1.547820854,0,34,11.8,12.64911064,160.0,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,236,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59322.0339,12711.86441,118.0,91.92388155,183,53,236,236.0,0.0,236,236,0,0.0,0.0,0,0,1,0,0,0,64,20,8474.576271,4237.288136,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8911499,9,15,107,188,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,33.10329721,2.693149604,387456.4783,1005227.547,3108705,3,5760161,720020.125,1328750.218,2998173,3,8911409,636529.2143,1240695.293,3108705,3,0,0,0,0,296,488,1.009931101,1.683218502,0,34,11.8,12.64911064,160.0,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9853585,9,15,107,188,22,0,11.88888889,9.518986874,34,0,12.53333333,14.54975045,29.93834224,2.435661741,428416.7391,1113196.524,3304644,3,6624673,828084.125,1531032.658,3347347,192,9853581,703827.2143,1374183.095,3304644,3,0,0,0,0,296,488,0.913373153,1.522288588,0,34,11.8,12.64252085,159.8333333,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,273,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51282.05128,10989.01099,136.5,120.9152596,222,51,273,273.0,0.0,273,273,0,0.0,0.0,0,0,1,0,0,0,64,20,7326.007326,3663.003663,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8722483,9,15,105,188,25,0,11.66666667,9.433981132,34,0,12.53333333,14.54975045,33.59135237,2.751510092,379238.3913,999429.007,3532066,3,6071593,758949.125,1432985.094,3573921,3,8722373,623026.6429,1235645.684,3532066,3,0,0,0,0,296,488,1.031816284,1.719693807,0,34,11.72,12.62114628,159.2933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9539406,9,15,112,188,28,0,12.44444444,10.38160767,34,0,12.53333333,14.54975045,31.44849899,2.51587992,414756.7826,1083638.797,3451979,3,6220208,777526.0,1451258.763,3495910,3,9539279,681377.0714,1338508.334,3451979,3,0,0,0,0,296,488,0.94345497,1.57242495,0,34,12.0,12.87115638,165.6666667,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8840885,9,15,110,188,26,0,12.22222222,10.02219759,34,0,12.53333333,14.54975045,33.70703272,2.714660354,384386.3043,1011430.735,3284800,3,6550637,818829.625,1514109.42,3328938,3,8840785,631484.6429,1250278.248,3284800,3,0,0,0,0,296,488,1.017997633,1.696662721,0,34,11.92,12.77340988,163.16,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,279,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,50179.21147,10752.68817,139.5,26.1629509,158,121,279,279.0,0.0,279,279,0,0.0,0.0,0,0,1,0,0,0,64,20,7168.458781,3584.229391,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
