Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,136630,3,7,372,11595,372,0,124.0,214.7743001,5792,0,1656.428571,1947.638216,87586.91356,73.19036815,15181.11111,40670.98585,123137,13,12991,6495.5,7768.982204999998,11989,1002,136617,22769.5,49438.94417,123137,49,0,0,0,0,104,232,21.95711044,51.2332577,0,5792,1087.909091,1705.445188,2908543.291,0,0,0,1,0,0,0,0,2,1196.7,124.0,1656.428571,104,0,0,0,0,0,0,3,372,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,153577,3,6,338,11595,338,0,112.6666667,195.144391,7240,0,1932.5,2695.639126,77700.43691,58.60252512,19197.125,49055.01274,140171,8,13003,6501.5,7790.195408,12010,993,153569,30713.8,61443.38605,140171,81,0,0,0,0,104,200,19.53417504,39.06835008,0,7240,1193.3,2226.464165,4957142.678,0,0,0,1,0,0,0,0,2,1325.888889,112.6666667,1932.5,104,0,0,0,0,0,0,3,338,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,59548,3,7,332,11595,332,0,110.6666667,191.6802894,2907,0,1656.428571,1304.568876,200292.2012,167.9317525,6616.444444,16545.00809,50055,2,9046,4523.0,6327.191478,8997,49,59400,9900.0,19997.27906,50055,2,0,0,0,0,104,232,50.37952576,117.5522268,0,2907,1084.272727,1288.246567,1659579.218,0,0,0,1,0,0,0,0,2,1192.7,110.6666667,1656.428571,104,0,0,0,0,0,0,3,332,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,152542,3,6,307,11595,307,0,102.3333333,177.2465326,5792,0,1932.5,2179.547086,78024.41295,59.00014422,19067.75,49116.8394,140185,4,12023,6011.5,8495.887976,12019,4,152523,30504.6,61529.93332999999,140185,46,0,0,0,0,104,200,19.66671474,39.33342948,0,5792,1190.2,1888.207663,3565328.178000001,0,0,0,1,0,0,0,0,2,1322.444444,102.3333333,1932.5,104,0,0,0,0,0,0,3,307,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,51544,3,6,352,11595,352,0,117.3333333,203.2272948,5792,0,1932.5,2181.008184,231782.5547,174.6081018,6443.0,14126.491280000002,40115,1,11138,5569.0,7874.341115,11137,1,51429,10285.8,17367.35041,40196,46,0,0,0,0,104,200,58.20270061,116.4054012,0,5792,1194.7,1886.859357,3560238.233,0,0,0,1,0,0,0,0,2,1327.444444,117.3333333,1932.5,104,0,0,0,0,0,0,3,352,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,7464,3,6,318,11595,318,0,106.0,183.5973856,4344,0,1932.5,1754.831473,1596061.093,1205.787781,933.0,2411.7416350000008,6900,1,6950,3475.0,4845.095665,6901,49,7463,1492.6,3105.57262,7047,49,0,0,0,0,104,200,401.9292605,803.8585209,0,4344,1191.3,1623.222861,2634852.456,0,0,0,1,0,0,0,0,2,1323.666667,106.0,1932.5,104,0,0,0,0,0,0,3,318,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,80444,3,6,315,11595,315,0,105.0,181.86533480000003,5792,0,1932.5,2181.008184,148053.3042,111.8790712,10055.5,24154.6172,69089,4,10988,5494.0,7764.032456999998,10984,4,80400,16080.0,30008.17525,69089,46,0,0,0,0,104,200,37.29302372,74.58604744,0,5792,1191.0,1888.730791,3567304.0,0,0,0,1,0,0,0,0,2,1323.333333,105.0,1932.5,104,0,0,0,0,0,0,3,315,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,146445,3,6,354,11595,354,0,118.0,204.38199530000003,5792,0,1932.5,2181.008184,81593.77241,61.45651951,18305.625,46897.15195,134008,45,12017,6008.5,7081.674414,11016,1001,146242,29248.4,58786.74266,134008,45,0,0,0,0,104,200,20.4855065,40.97101301,0,5792,1194.9,1886.760213,3559864.1,0,0,0,1,0,0,0,0,2,1327.666667,118.0,1932.5,104,0,0,0,0,0,0,3,354,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,110497,3,7,308,11595,308,0,102.6666667,177.8238829,5792,0,1656.428571,2118.2272350000007,107722.3816,90.50019458,12277.44444,32686.71943,99021,1,11008,5504.0,6358.304176,10000,1008,110383,18397.16667,39741.74883,99021,1,0,0,0,0,104,232,27.15005837,63.35013620000001,0,5792,1082.090909,1825.988634,3334234.491000001,0,0,0,1,0,0,0,0,2,1190.3,102.6666667,1656.428571,104,0,0,0,0,0,0,3,308,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,67570,3,6,357,11595,357,0,119.0,206.1140461,4344,0,1932.5,1754.831473,176883.2322,133.19520500000002,8446.25,20044.82033,57335,16,9923,4961.5,6947.324125,9874,49,67490,13498.0,24871.23491,57335,16,0,0,0,0,104,200,44.39840166,88.79680332,0,4344,1195.2,1620.9367519999996,2627435.956,0,0,0,1,0,0,0,0,2,1328.0,119.0,1932.5,104,0,0,0,0,0,0,3,357,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,92549,3,6,355,11595,355,0,118.3333333,204.9593456,5792,0,1932.5,2181.008184,129120.7901,97.24578331,11568.625,28673.59286,82130,45,10003,5001.5,5651.904502,8998,1005,92466,18493.2,35833.88536,82130,45,0,0,0,0,104,200,32.4152611,64.83052221,0,5792,1195.0,1886.710718,3559677.333,0,0,0,1,0,0,0,0,2,1327.777778,118.3333333,1932.5,104,0,0,0,0,0,0,3,355,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149621,3,7,331,11595,331,0,110.3333333,191.1029391,5792,0,1656.428571,1947.638216,79708.06237,66.83553779,16624.55556,45302.66941,136983,17,12010,6005.0,8468.310811,11993,17,149527,24921.16667,55106.30705,136983,47,0,0,0,0,104,232,20.05066134,46.78487645,0,5792,1084.181818,1707.2101699999996,2914566.564,0,0,0,1,0,0,0,0,2,1192.6,110.3333333,1656.428571,104,0,0,0,0,0,0,3,331,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,109543,3,6,390,11595,390,0,130.0,225.166605,5792,0,1932.5,2179.547086,109409.0905,82.15951727,13692.875,34295.51326,98045,4,11019,5509.5,7785.952768000001,11015,4,109498,21899.6,42832.7035,98045,49,0,0,0,0,104,200,27.38650576,54.77301151,0,5792,1198.5,1884.071905,3549726.944,0,0,0,1,0,0,0,0,2,1331.666667,130.0,1932.5,104,0,0,0,0,0,0,3,390,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,59548,3,7,332,11595,332,0,110.6666667,191.6802894,2907,0,1656.428571,1304.568876,200292.2012,167.9317525,6616.444444,16545.00809,50055,2,9046,4523.0,6327.191478,8997,49,59400,9900.0,19997.27906,50055,2,0,0,0,0,104,232,50.37952576,117.5522268,0,2907,1084.272727,1288.246567,1659579.218,0,0,0,1,0,0,0,0,2,1192.7,110.6666667,1656.428571,104,0,0,0,0,0,0,3,332,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,151484,3,6,343,11595,343,0,114.3333333,198.03114230000003,5792,0,1932.5,2181.008184,78807.00272,59.41221515,18935.5,48710.51733,139048,6,12008,6004.0,8482.452947,12002,6,151441,30288.2,61020.52811,139048,46,0,0,0,0,104,200,19.80407172,39.60814343,0,5792,1193.8,1887.308065,3561931.733,0,0,0,1,0,0,0,0,2,1326.444444,114.3333333,1932.5,104,0,0,0,0,0,0,3,343,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,94582,3,6,367,11595,367,0,122.3333333,211.8875488,4344,0,1932.5,1754.831473,126472.2675,95.15552642,11822.75,29125.968160000004,83301,4,10983,5491.5,7760.496923999999,10979,4,94436,18887.2,36310.60176000001,83301,13,0,0,0,0,104,200,31.71850881,63.43701761,0,4344,1196.2,1620.365171,2625583.289,0,0,0,1,0,0,0,0,2,1329.111111,122.3333333,1932.5,104,0,0,0,0,0,0,3,367,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,152542,3,6,307,11595,307,0,102.3333333,177.2465326,5792,0,1932.5,2179.547086,78024.41295,59.00014422,19067.75,49116.8394,140185,4,12023,6011.5,8495.887976,12019,4,152523,30504.6,61529.93332999999,140185,46,0,0,0,0,104,200,19.66671474,39.33342948,0,5792,1190.2,1888.207663,3565328.178000001,0,0,0,1,0,0,0,0,2,1322.444444,102.3333333,1932.5,104,0,0,0,0,0,0,3,307,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,8604,3,6,358,11595,358,0,119.3333333,206.6913964,7240,0,1932.5,2695.639126,1389237.564,1046.0251050000004,1075.5,1536.5161890000004,3890,74,4953,2476.5,2140.412227,3990,963,8504,1700.8,2274.367099,5048,74,0,0,0,0,104,200,348.6750349,697.3500697000002,0,7240,1195.3,2225.619317,4953381.344,0,0,0,1,0,0,0,0,2,1328.111111,119.3333333,1932.5,104,0,0,0,0,0,0,3,358,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,75590,3,6,314,11595,314,0,104.6666667,181.2879845,5792,0,1932.5,2181.008184,157547.2946,119.0633682,9448.75,23465.95563,67235,45,8005,4002.5,4261.73257,7016,989,75444,15088.8,29346.53665,67235,45,0,0,0,0,104,200,39.68778939,79.37557878,0,5792,1190.9,1888.78235,3567498.767,0,0,0,1,0,0,0,0,2,1323.222222,104.6666667,1932.5,104,0,0,0,0,0,0,3,314,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,938,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2132.196162,938.0,0.0,938,938,938,938.0,0.0,938,938,0,0.0,0.0,0,0,0,0,0,0,64,0,2132.196162,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,153536,3,6,316,11595,316,0,105.3333333,182.4426851,7240,0,1932.5,2695.639126,77577.89704,58.61817424,19192.0,49002.08729,140122,51,13007,6503.5,6380.224487,11015,1992,153331,30666.2,61435.62999,140122,67,0,0,0,0,104,200,19.53939141,39.07878283,0,7240,1191.1,2227.413869,4961372.544,0,0,0,1,0,0,0,0,2,1323.444444,105.3333333,1932.5,104,0,0,0,0,0,0,3,316,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,150456,3,5,355,11595,355,0,118.3333333,204.9593456,5792,0,2319.0,3170.403917,79425.21402,53.17169139,21493.71429,51652.82266000001,138209,5,11988,5994.0,8469.725025,11983,5,150312,37578.0,67315.16702000001,138209,85,0,0,0,0,104,168,19.93938427,33.23230712,0,5792,1327.777778,2533.617215,6419216.194,0,0,0,1,0,0,0,0,1,1493.75,118.3333333,2319.0,104,0,0,0,0,0,0,3,355,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,103679,3,5,306,11595,306,0,102.0,176.6691824,10136,0,2319.0,4414.3662060000015,114786.9868,77.16123805,14811.28571,34296.951839999994,92162,75,11059,5529.5,6385.881340999998,10045,1014,103551,25887.75,44475.97578,92162,187,0,0,0,0,104,168,28.93546427,48.22577378,0,10136,1322.333333,3339.009359,11100000.0,0,0,0,1,0,0,0,0,1,1487.625,102.0,2319.0,104,0,0,0,0,0,0,3,306,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,150513,3,6,354,11595,354,0,118.0,204.38199530000003,4344,0,1932.5,1754.831473,79388.49136,59.79549939,18814.125,47992.11731,137150,33,13015,6507.5,7771.810632,12003,1012,150480,30096.0,60106.90411,137150,49,0,0,0,0,104,200,19.93183313,39.86366626,0,4344,1194.9,1621.10939,2627995.656,0,0,0,1,0,0,0,0,2,1327.666667,118.0,1932.5,104,0,0,0,0,0,0,3,354,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,987,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2026.342452,987.0,0.0,987,987,987,987.0,0.0,987,987,0,0.0,0.0,0,0,0,0,0,0,64,0,2026.342452,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,124470,3,6,356,11595,356,0,118.6666667,205.5366958,7240,0,1932.5,2845.835677,96015.10404,72.30657990000002,15558.75,39928.24637,114005,3,10048,5024.0,7099.352083,10044,4,124388,24877.6,50011.99931,114005,3,0,0,0,0,104,200,24.102193300000003,48.20438660000001,0,7240,1195.1,2327.262027,5416148.544,0,0,0,1,0,0,0,0,2,1327.888889,118.6666667,1932.5,104,0,0,0,0,0,0,3,356,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,154651,3,7,357,11595,357,0,119.0,206.1140461,7240,0,1656.428571,2565.850857,77283.69037000001,64.6617222,17183.44444,46650.12255,141152,25,12994,6497.0,7764.032456999998,11987,1007,154594,25765.66667,56760.48182000001,141152,48,0,0,0,0,104,232,19.39851666,45.26320554,0,7240,1086.5454550000004,2141.235408,4584889.073,0,0,0,1,0,0,0,0,2,1195.2,119.0,1656.428571,104,0,0,0,0,0,0,3,357,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,12402,3,4,340,11595,340,0,113.3333333,196.2990915,10147,0,2898.75,4880.1402560000015,962344.7831,564.4250927,2067.0,2875.945549,7058,97,4967,2483.5,2356.786902,4150,817,12305,4101.666667,3528.127879,7058,196,0,0,0,0,104,136,241.8964683,322.5286244,0,10147,1491.875,3532.873878000001,12500000.0,0,0,0,1,0,0,0,0,1,1705.0,113.3333333,2898.75,104,0,0,0,0,0,0,3,340,4,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,70659,3,6,333,11595,333,0,111.0,192.2576396,5792,0,1932.5,2179.547086,168810.7672,127.37230929999998,8832.375,22123.93029,63290,4,6960,3480.0,4915.806343,6956,4,70382,14076.4,27662.63777,63290,28,0,0,0,0,104,200,42.45743642,84.91487284,0,5792,1192.8,1886.873828,3560292.844,0,0,0,1,0,0,0,0,2,1325.333333,111.0,1932.5,104,0,0,0,0,0,0,3,333,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,146462,3,6,336,11595,336,0,112.0,193.9896904,5792,0,1932.5,2181.008184,81461.40296,61.44938619,18307.75,47329.2077,135059,2,11009,5504.5,7781.7101269999985,11007,2,146445,29289.0,59318.91635,135059,46,0,0,0,0,104,200,20.48312873,40.96625746,0,5792,1193.1,1887.659953,3563260.1,0,0,0,1,0,0,0,0,2,1325.666667,112.0,1932.5,104,0,0,0,0,0,0,3,336,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,107450,3,6,351,11595,351,0,117.0,202.6499445,4344,0,1932.5,1754.831473,111177.2918,83.75988832,13431.25,33627.26628,96116,4,10997,5498.5,7770.396418,10993,4,107430,21486.0,41989.24179,96116,14,0,0,0,0,104,200,27.91996277,55.83992555,0,4344,1194.6,1621.282565,2628557.156,0,0,0,1,0,0,0,0,2,1327.333333,117.0,1932.5,104,0,0,0,0,0,0,3,351,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,150544,3,6,346,11595,346,0,115.3333333,199.7631931,5792,0,1932.5,2181.008184,79319.00308,59.78318631,18818.0,48391.78491,138225,2,12029,6014.5,7068.946492,11013,1016,150396,30079.2,60671.3787,138227,46,0,0,0,0,104,200,19.92772877,39.85545754,0,5792,1194.1,1887.158031,3561365.433,0,0,0,1,0,0,0,0,2,1326.777778,115.3333333,1932.5,104,0,0,0,0,0,0,3,346,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,12402,3,4,340,11595,340,0,113.3333333,196.2990915,10147,0,2898.75,4880.1402560000015,962344.7831,564.4250927,2067.0,2875.945549,7058,97,4967,2483.5,2356.786902,4150,817,12305,4101.666667,3528.127879,7058,196,0,0,0,0,104,136,241.8964683,322.5286244,0,10147,1491.875,3532.873878000001,12500000.0,0,0,0,1,0,0,0,0,1,1705.0,113.3333333,2898.75,104,0,0,0,0,0,0,3,340,4,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4625,3,5,358,11595,358,0,119.3333333,206.6913964,10147,0,2319.0,4420.676079999998,2584432.432,1729.72973,660.7142857000001,994.6250071,2797,29,3035,1517.5,1850.498446,2826,209,4596,1149.0,1362.639351,3121,196,0,0,0,0,104,168,648.6486486,1081.081081,0,10147,1328.111111,3341.249109,11200000.0,0,0,0,1,0,0,0,0,1,1494.125,119.3333333,2319.0,104,0,0,0,0,0,0,3,358,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,78560,3,6,361,11595,361,0,120.3333333,208.4234472,5792,0,1932.5,2181.008184,152189.4094,114.5621181,9820.0,23502.54792,67215,4,11011,5505.5,7780.295913,11007,4,78514,15702.8,29184.65314,67215,15,0,0,0,0,104,200,38.18737271,76.37474542,0,5792,1195.6,1886.414836,3558560.933,0,0,0,1,0,0,0,0,2,1328.444444,120.3333333,1932.5,104,0,0,0,0,0,0,3,361,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,966,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2070.393375,966.0,0.0,966,966,966,966.0,0.0,966,966,0,0.0,0.0,0,0,0,0,0,0,64,0,2070.393375,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,150500,3,6,355,11595,355,0,118.3333333,204.9593456,4344,0,1932.5,1754.831473,79401.99336000001,59.80066445,18812.5,48404.47155,138162,7,12021,6010.5,8490.231122,12014,7,150463,30092.6,60634.17524,138162,16,0,0,0,0,104,200,19.93355482,39.86710963,0,4344,1195.0,1621.051785,2627808.889,0,0,0,1,0,0,0,0,2,1327.777778,118.3333333,1932.5,104,0,0,0,0,0,0,3,355,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,111441,3,5,370,11595,370,0,123.3333333,213.6195996,7240,0,2319.0,3331.638186,107366.2297,71.78686479999998,15920.14286,37328.30447,100173,50,10987,5493.5,6367.496565,9996,991,111391,27847.75,48489.94211,100173,51,0,0,0,0,104,168,26.920074300000003,44.8667905,0,7240,1329.444444,2634.344184,6939769.278,0,0,0,1,0,0,0,0,1,1495.625,123.3333333,2319.0,104,0,0,0,0,0,0,3,370,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,122518,3,6,408,11595,408,0,136.0,235.5589098,4344,0,1932.5,1754.831473,97969.27798,73.45859384,15314.75,38156.66952,109191,9,13028,6514.0,7786.659873999999,12020,1008,122503,24500.6,47673.08368,109191,48,0,0,0,0,104,200,24.48619795,48.97239589,0,4344,1200.3,1618.084193,2618196.456,0,0,0,1,0,0,0,0,2,1333.666667,136.0,1932.5,104,0,0,0,0,0,0,3,408,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,151519,3,7,373,11595,373,0,124.3333333,215.3516504,4344,0,1656.428571,1549.451931,78986.79374,65.99832364,16835.44444,45698.97749,138169,2,12999,6499.5,9188.852622,12997,2,151458,25243.0,55563.31225,138169,3,0,0,0,0,104,232,19.79949709,46.19882655,0,4344,1088.0,1439.758383,2072904.2,0,0,0,1,0,0,0,0,2,1196.8,124.3333333,1656.428571,104,0,0,0,0,0,0,3,373,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1550,3,6,372,11595,372,0,124.0,214.7743001,5792,0,1932.5,2537.820147,7720645.161,5806.451613,193.75,262.93983560000004,658,3,669,334.5,402.3437585,619,50,1503,300.6,366.3137999,742,3,0,0,0,0,104,200,1935.483871,3870.967742,0,5792,1196.7,2119.419944,4491940.9,0,0,0,1,0,0,0,0,2,1329.666667,124.0,1932.5,104,0,0,0,0,0,0,3,372,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,153493,3,6,360,11595,360,0,120.0,207.8460969,4344,0,1932.5,1977.812908,77886.28797,58.63459571,19186.625,49443.7149,141120,4,11999,5999.5,8478.917413,11995,4,153451,30690.2,61946.99865,141120,46,0,0,0,0,104,200,19.54486524,39.08973048,0,4344,1195.5,1757.632704,3089272.722,0,0,0,1,0,0,0,0,2,1328.333333,120.0,1932.5,104,0,0,0,0,0,0,3,360,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,144608,3,6,326,11595,326,0,108.6666667,188.2161878,4344,0,1932.5,1754.831473,82436.65634,62.23722062,18076.0,45929.90546,131211,47,12993,6496.5,9118.141943,12944,49,144487,28897.4,57466.68637,131211,47,0,0,0,0,104,200,20.74574021,41.49148042,0,4344,1192.1,1622.746537,2633306.322,0,0,0,1,0,0,0,0,2,1324.555556,108.6666667,1932.5,104,0,0,0,0,0,0,3,326,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,103679,3,5,306,11595,306,0,102.0,176.6691824,10136,0,2319.0,4414.3662060000015,114786.9868,77.16123805,14811.28571,34296.951839999994,92162,75,11059,5529.5,6385.881340999998,10045,1014,103551,25887.75,44475.97578,92162,187,0,0,0,0,104,168,28.93546427,48.22577378,0,10136,1322.333333,3339.009359,11100000.0,0,0,0,1,0,0,0,0,1,1487.625,102.0,2319.0,104,0,0,0,0,0,0,3,306,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
