Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.7-23.1.1.1-38920-80-6,23.1.0.7,38920,23.1.1.1,80,6,22/05/2021 03:45:38 ����,990811.0,5,6,343.0,8688.0,343.0,0.0,68.6,153.3942633,2896.0,0.0,1448.0,1295.130573,9114.755488,11.10201643,99081.1,145619.1318,413916.0,6.0,990811.0,247702.75,303064.6875,619104.0,29.0,541446.0,108289.2,241731.7158,540712.0,6.0,0,0,0,0,156,200,5.046371103999999,6.055645325,0.0,2896.0,752.5833332999997,1139.701273,1298918.992,0,2,1,1,9,0,0,0,1.0,821.0,68.6,1448.0,0.0,0.0,0.0,9031.0,5.0,21779.0,0.0,31.0,0.0,789.0,64240,501,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-35230-80-6,23.1.0.7,35230,23.1.1.1,80,6,22/05/2021 03:52:35 ����,296965.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.93920159,42423.57143,58108.89365,124531.0,10.0,296965.0,49494.16667,77813.30439,171651.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,140,32,23.57180139,3.367400199,0.0,0.0,0.0,0.0,0.0,0,0,7,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,507,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-36332-80-6,23.1.0.7,36332,23.1.1.1,80,6,22/05/2021 03:52:55 ����,479942.0,3,6,341.0,11192.0,341.0,0.0,113.6666667,196.8764418,2896.0,0.0,1865.333333,1452.835389,24029.98696,18.7522659,59992.75,79491.80468,157491.0,236.0,311916.0,155958.0,219476.0454,311151.0,765.0,322451.0,64490.2,137839.2951,310929.0,236.0,0,0,0,0,104,200,6.2507553,12.5015106,0.0,2896.0,1153.3,1423.834264,2027304.011,1,2,0,2,8,0,0,0,2.0,1281.444444,113.6666667,1865.333333,0.0,0.0,0.0,11533.0,5.0,73352.0,0.0,37.0,0.0,1243.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-44110-80-6,23.1.0.7,44110,23.1.1.1,80,6,22/05/2021 03:46:21 ����,808922.0,7,5,350.0,8688.0,350.0,0.0,50.0,132.2875656,2896.0,0.0,1737.6,1586.204527,11172.8943,14.8345576,73538.36364,112203.3306,278035.0,4.0,808922.0,134820.3333,209261.3704,427758.0,4.0,437307.0,109326.75,218193.5014,436617.0,195.0,0,0,0,0,232,168,8.653491931,6.181065665,0.0,2896.0,695.2307692,1258.287603,1583287.6919999996,0,2,1,1,11,0,0,0,0.0,753.1666667000003,50.0,1737.6,0.0,0.0,0.0,9038.0,4.0,32426.0,0.0,29.0,0.0,724.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50038-80-6,23.1.0.7,50038,23.1.1.1,80,6,22/05/2021 03:39:21 ����,1715021.0,6,8,355.0,11192.0,355.0,0.0,59.16666667,144.9281431,2896.0,0.0,1399.0,1286.159732,6732.862163,8.163165349,131924.6923,225081.0577,811567.0,11.0,1715021.0,343004.2,389921.5416,935798.0,241.0,1522101.0,217443.0,381266.9348,1017377.0,11.0,0,0,0,0,208,272,3.498499435,4.664665914,0.0,2896.0,769.8,1148.732233,1319585.743,1,4,0,2,12,0,0,0,1.0,824.7857142999999,59.16666667,1399.0,0.0,0.0,0.0,11547.0,6.0,27839.0,0.0,25.0,0.0,799.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-59448-80-6,23.1.0.7,59448,23.1.1.1,80,6,22/05/2021 03:51:38 ����,9565297.0,8,5,730.0,1448.0,365.0,0.0,91.25,168.96216819999995,1448.0,0.0,289.6,647.5652863,227.6981049,1.359079598,797108.0833,1346580.363,4873888.0,1.0,9565297.0,1366471.0,1644750.6530000004,4873888.0,1.0,8134053.0,2033513.25,2313472.686,5318759.0,15.0,0,0,0,0,272,184,0.836356676,0.522722922,0.0,1448.0,155.5714286,394.6097808,155716.8791,1,5,0,2,11,0,0,0,0.0,167.5384615,91.25,289.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,111.0,64240,507,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-50236-6,23.1.1.1,80,23.1.0.7,50236,6,22/05/2021 03:48:04 ����,3309330.0,3,1,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,875.1016066999997,1.208703877,1103110.0,865458.1572,1783666.0,129073.0,3180257.0,1590128.5,273703.3573,1783666.0,1396591.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,20,0.906527907,0.302175969,0.0,1448.0,579.2,793.1022632999999,629011.2,0,0,1,0,3,0,0,0,0.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,507,0,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-51020-80-6,23.1.0.7,51020,23.1.1.1,80,6,22/05/2021 03:48:35 ����,632776.0,5,5,379.0,8688.0,379.0,0.0,75.8,169.49395269999997,2896.0,0.0,1737.6,1586.204527,14328.92524,15.80338066,70308.44443999999,83254.24809,173239.0,54.0,632776.0,158194.0,182487.7394,316269.0,54.0,323454.0,80863.5,160269.7615,321266.0,235.0,0,0,0,0,168,168,7.90169033,7.90169033,0.0,2896.0,824.2727272999997,1335.305515,1783040.8180000002,1,2,0,1,9,0,0,0,1.0,906.7,75.8,1737.6,0.0,0.0,0.0,9067.0,4.0,60381.0,0.0,37.0,0.0,868.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-58112-80-6,23.1.0.7,58112,23.1.1.1,80,6,22/05/2021 03:40:27 ����,976337.0,4,6,688.0,11192.0,344.0,0.0,172.0,198.6084926,3952.0,0.0,1865.333333,1649.959353,12167.92972,10.24236509,108481.8889,189685.6636,585949.0,4.0,794826.0,264942.0,296969.1656,585949.0,4.0,829214.0,165842.8,291112.8497,672422.0,239.0,0,0,0,0,136,200,4.096946034,6.145419051,0.0,3952.0,1080.0,1479.692941,2189491.2,1,2,0,3,9,0,0,0,1.0,1188.0,172.0,1865.333333,0.0,0.0,0.0,11880.0,6.0,19430.0,0.0,68.0,0.0,1119.0,64240,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-47720-80-6,23.1.0.7,47720,23.1.1.1,80,6,22/05/2021 03:39:15 ����,318346.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.70618132,79586.5,139862.6746,288307.0,17.0,318346.0,79586.5,139862.6746,288307.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,136,0,15.70618132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-44492-80-6,23.1.0.7,44492,23.1.1.1,80,6,22/05/2021 03:32:11 ����,264.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18939.39394,66.0,122.00819640000002,249.0,3.0,264.0,66.0,122.00819640000002,249.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,136,0,18939.39394,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-57116-80-6,23.1.0.7,57116,23.1.1.1,80,6,22/05/2021 03:40:12 ����,708963.0,3,6,324.0,11192.0,324.0,0.0,108.0,187.0614872,2896.0,0.0,1865.333333,1224.375542,16243.44289,12.6945976,88620.375,128646.4801,311420.0,153.0,556798.0,278399.0,393499.2669,556645.0,153.0,397543.0,79508.6,174781.7954,392156.0,240.0,0,0,0,0,104,200,4.231532533999999,8.463065067999999,0.0,2896.0,1151.6,1300.232389,1690604.267,1,2,0,2,8,0,0,0,2.0,1279.555556,108.0,1865.333333,0.0,0.0,0.0,11516.0,6.0,75681.0,0.0,36.0,0.0,1243.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-48496-80-6,23.1.0.7,48496,23.1.1.1,80,6,22/05/2021 03:47:25 ����,3342769.0,9,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,866.3476298,3.290685058,334276.9,685235.8385,2040722.0,4.0,3342769.0,417846.125,1163940.927,3298311.0,4.0,2040722.0,2040722.0,0.0,2040722.0,2040722.0,0,0,0,0,372,64,2.692378684,0.598306374,0.0,1448.0,241.3333333,563.6332356,317682.4242,0,0,1,0,11,0,0,0,0.0,263.2727273,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,502,507,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-53452-6,23.1.1.1,80,23.1.0.7,53452,6,22/05/2021 03:39:46 ����,123359.0,1,1,1448.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,11738.09775,16.21284219,123359.0,0.0,123359.0,123359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,8.106421096,8.106421096,0.0,1448.0,965.3333332999996,836.0031897999999,698901.3333,0,0,1,0,1,0,0,0,1.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-54504-80-6,23.1.0.7,54504,23.1.1.1,80,6,22/05/2021 03:39:51 ����,669048.0,5,5,318.0,5792.0,318.0,0.0,63.6,142.21392340000003,2896.0,0.0,1158.4,1211.483718,9132.379142,14.94661071,74338.66667,87842.34873,226333.0,238.0,669048.0,167262.0,188511.4027,358595.0,1164.0,364795.0,91198.75,156422.427,324126.0,238.0,0,0,0,0,156,168,7.473305353,7.473305353,0.0,2896.0,555.4545455,963.7178388,928752.0727,0,2,2,1,8,0,0,0,1.0,611.0,63.6,1158.4,0.0,0.0,0.0,6110.0,4.0,26408.0,0.0,31.0,0.0,579.0,64240,501,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-38890-6,23.1.1.1,80,23.1.0.7,38890,6,22/05/2021 03:31:09 ����,12965.0,3,3,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,223370.6132,462.7844196,2593.0,3366.031417,6414.0,7.0,152.0,76.0,97.5807358,145.0,7.0,6399.0,3199.5,4159.909194,6141.0,258.0,0,0,0,0,96,60,231.3922098,231.3922098,0.0,1448.0,620.5714286,773.9885566,599058.2857,0,0,3,0,3,0,0,0,1.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-45872-80-6,23.1.0.7,45872,23.1.1.1,80,6,22/05/2021 03:46:41 ����,1256806.0,3,3,408.0,1056.0,408.0,0.0,136.0,235.5589098,1056.0,0.0,352.0,609.6818843,1164.857583,4.774006489,251361.2,321019.8516,794130.0,14.0,360958.0,180479.0,255216.0505,360944.0,14.0,971458.0,485729.0,436144.8768,794130.0,177328.0,0,0,0,0,104,104,2.387003245,2.387003245,0.0,1056.0,209.1428571,403.1986395,162569.1429,1,2,0,2,5,0,0,0,1.0,244.0,136.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,176.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-53850-80-6,23.1.0.7,53850,23.1.1.1,80,6,22/05/2021 03:39:47 ����,16942221.0,7,4,786.0,1448.0,393.0,0.0,112.2857143,191.7643643,1448.0,0.0,362.0,724.0,131.8599256,0.649265524,1694222.1,2852464.183,8211810.0,256.0,16900000.0,2823703.5,3357044.164,8211810.0,256.0,15600000.0,5214650.3330000015,7787493.6839999985,14200000.0,477.0,0,0,0,0,240,144,0.41316897,0.236096554,0.0,1448.0,186.1666667,425.3026373,180882.3333,1,4,0,2,9,0,0,0,0.0,203.0909091,112.2857143,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,131.0,64240,506,2,32,2718696.0,0.0,2718696.0,2718696.0,6937586.5,1802024.155,8211810.0,5663363.0,HTTP-Flood
23.1.0.7-23.1.1.1-58582-80-6,23.1.0.7,58582,23.1.1.1,80,6,22/05/2021 03:40:34 ����,832755.0,9,7,358.0,11192.0,358.0,0.0,39.77777778,119.3333333,2896.0,0.0,1598.857143,1321.4814199999996,13869.62552,19.21333405,55517.0,94658.58345,261992.0,5.0,832755.0,104094.375,174514.621,426637.0,6.0,345384.0,57564.0,137676.9834,338554.0,5.0,0,0,0,0,248,232,10.80750041,8.405833649,0.0,2896.0,679.4117647,1136.146066,1290827.882,0,2,5,2,11,0,0,0,0.0,721.875,39.77777778,1598.857143,0.0,0.0,0.0,11550.0,6.0,42965.0,0.0,22.0,0.0,699.0,64240,507,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-43578-80-6,23.1.0.7,43578,23.1.1.1,80,6,22/05/2021 03:31:49 ����,266869.0,8,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,5425.883111,33.7244116,33358.625,48022.79474,120333.0,5.0,266869.0,38124.14286,73403.29356,192868.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,328,32,29.97725476,3.747156845,0.0,1448.0,144.8,457.8978052,209670.4,0,0,1,0,9,0,0,0,0.0,160.88888889999996,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-44280-80-6,23.1.0.7,44280,23.1.1.1,80,6,22/05/2021 03:32:06 ����,1973.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3547.896604,328.8333333,573.3066951000002,1475.0,3.0,1973.0,328.8333333,573.3066951000002,1475.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,212,0,3547.896604,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-60272-80-6,23.1.0.7,60272,23.1.1.1,80,6,22/05/2021 03:40:55 ����,24.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,12.0,5.6568542489999984,16.0,8.0,24.0,12.0,5.6568542489999984,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-60012-80-6,23.1.0.7,60012,23.1.1.1,80,6,22/05/2021 03:40:52 ����,68363.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.6501616,8545.375,23490.98935,66679.0,4.0,68363.0,8545.375,23490.98935,66679.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,216,0,131.6501616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-36034-6,23.1.1.1,80,23.1.0.7,36034,6,22/05/2021 03:52:54 ����,186090.0,3,3,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,15562.3623,32.24246332,37218.0,81862.57855,183653.0,3.0,1698.0,849.0,1196.424674,1695.0,3.0,739.0,369.5,504.167135,726.0,13.0,0,0,0,0,96,60,16.12123166,16.12123166,0.0,1448.0,620.5714286,773.9885566,599058.2857,0,0,3,0,3,0,0,0,1.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-33866-6,23.1.1.1,80,23.1.0.7,33866,6,22/05/2021 03:52:13 ����,672698.0,8,8,11192.0,374.0,2896.0,0.0,1399.0,1103.324327,374.0,0.0,46.75,132.22896809999995,17193.45085,23.78481874,44846.53333,67281.07357000001,199476.0,4.0,501686.0,71669.42857,109316.9367,256625.0,25.0,391177.0,55882.42857,114899.6934,306522.0,4.0,0,0,0,0,272,220,11.89240937,11.89240937,0.0,2896.0,680.3529412,1013.958637,1028112.118,0,2,4,2,12,0,0,0,1.0,722.875,1399.0,46.75,0.0,0.0,0.0,11566.0,7.0,52588.0,0.0,699.0,0.0,23.0,64240,0,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-51338-6,23.1.1.1,80,23.1.0.7,51338,6,22/05/2021 03:39:34 ����,129375.0,2,2,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,11192.27053,30.9178744,43125.0,73491.4244,127984.0,246.0,246.0,246.0,0.0,246.0,246.0,1145.0,1145.0,0.0,1145.0,1145.0,0,0,0,0,64,40,15.4589372,15.4589372,0.0,1448.0,579.2,793.1022632999999,629011.2,0,0,2,0,2,0,0,0,1.0,724.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-36918-80-6,23.1.0.7,36918,23.1.1.1,80,6,22/05/2021 03:53:10 ����,21.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95238.09524,21.0,0.0,21.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,95238.09524,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-38016-80-6,23.1.0.7,38016,23.1.1.1,80,6,22/05/2021 03:54:11 ����,744.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9408.602151,124.0,119.38844170000002,245.0,5.0,744.0,124.0,119.38844170000002,245.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,188,0,9408.602151,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-49042-80-6,23.1.0.7,49042,23.1.1.1,80,6,22/05/2021 03:39:15 ����,1717654.0,6,3,385.0,1448.0,385.0,0.0,64.16666667,157.1755918,1448.0,0.0,482.6666667,836.0031897999999,1067.153222,5.239704853,214706.75,346716.7905,1048063.0,237.0,1717654.0,343530.8,428886.4471,1048063.0,237.0,401734.0,200867.0,249450.3018,377255.0,24479.0,0,0,0,0,208,112,3.493136569,1.746568284,0.0,1448.0,183.3,460.5479948,212104.4556,1,4,0,1,7,0,0,0,0.0,203.6666667,64.16666667,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,160.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-56280-6,23.1.1.1,80,23.1.0.7,56280,6,22/05/2021 03:51:23 ����,106899.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,13545.49622,28.06387338,53449.5,75266.56711,106671.0,228.0,228.0,228.0,0.0,228.0,228.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,18.70924892,9.354624459,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-49826-80-6,23.1.0.7,49826,23.1.1.1,80,6,22/05/2021 03:47:51 ����,227.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8810.572687,227.0,0.0,227.0,227.0,227.0,227.0,0.0,227.0,227.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,8810.572687,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-33084-80-6,23.1.0.7,33084,23.1.1.1,80,6,22/05/2021 03:41:07 ����,194.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25773.19588000001,48.5,87.00383133,179.0,4.0,194.0,48.5,87.00383133,179.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,136,0,25773.19588000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-60732-80-6,23.1.0.7,60732,23.1.1.1,80,6,22/05/2021 03:41:00 ����,48019.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.7756305,8003.166667,19368.85437,47539.0,4.0,48019.0,8003.166667,19368.85437,47539.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,188,0,145.7756305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-40528-80-6,23.1.0.7,40528,23.1.1.1,80,6,22/05/2021 03:31:09 ����,20133.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.6878756,3355.5,5398.452325,13500.0,5.0,20133.0,4026.6,6014.089067,13500.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,32,298.0181791,49.66969652,0.0,0.0,0.0,0.0,0.0,0,0,6,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,507,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-53368-6,23.1.1.1,80,23.1.0.7,53368,6,22/05/2021 03:39:44 ����,76843027.0,6,1,8688.0,0.0,2896.0,0.0,1448.0,915.7956104,0.0,0.0,0.0,0.0,113.0616575,0.091094798,12800000.0,22600000.0,58300000.0,2203.0,76700000.0,15300000.0,24300000.0,58300000.0,2203.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,20,0.078081255,0.013013543,0.0,2896.0,1448.0,1094.585114,1198116.571,0,0,1,0,6,0,0,0,0.0,1654.857143,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241.0,0.0,0.0,501,0,4,32,8498030.0,0.0,8498030.0,8498030.0,34100000.0,34200000.0,58300000.0,9892332.0,HTTP-Flood
