Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.1-23.1.1.1-45378-80-6,23.1.0.1,45378,23.1.1.1,80,6,22/05/2021 03:54:35 ����,655689.0,3,6,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1865.333333,1452.835389,17160.5746,13.7260195,81961.125,93871.92989,241175.0,10.0,266449.0,133224.5,188393.7526,266439.0,10.0,517152.0,103430.4,141807.291,275247.0,236.0,0,0,0,0,104,200,4.575339833,9.150679667,0.0,2896.0,1125.2,1444.272735,2085923.733,1,2,0,2,8,0,0,0,2.0,1250.222222,20.0,1865.333333,0.0,0.0,0.0,11252.0,5.0,28907.0,0.0,6.0,0.0,1243.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-54342-80-6,23.1.0.1,54342,23.1.1.1,80,6,22/05/2021 03:33:10 ����,6938537.0,5,3,60.0,0.0,60.0,0.0,12.0,26.83281573,0.0,0.0,0.0,0.0,8.647356064,1.152980808,991219.5714,953711.579,2513898.0,70736.0,6938537.0,1734634.25,1493435.4219999998,3386073.0,70736.0,2954636.0,1477318.0,781760.2867,2030106.0,924530.0,0,0,0,0,176,120,0.720613005,0.432367803,0.0,60.0,6.666666667,20.0,400.0,1,5,0,1,6,0,0,0,0.0,7.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-50608-80-6,23.1.0.1,50608,23.1.1.1,80,6,22/05/2021 03:49:08 ����,32.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156250.0,8.0,6.733003292,18.0,4.0,32.0,8.0,6.733003292,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,156250.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-60334-6,23.1.1.1,80,23.1.0.1,60334,6,22/05/2021 03:50:05 ����,3670973.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544814685,3670973.0,0.0,3670973.0,3670973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.272407343,0.272407343,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-47558-6,23.1.1.1,80,23.1.0.1,47558,6,22/05/2021 03:49:19 ����,46859430.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,30.90093072,0.064021265,23400000.0,33000000.0,46700000.0,115493.0,46700000.0,46700000.0,0.0,46700000.0,46700000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,20,0.042680844,0.021340422,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,46700000.0,0.0,46700000.0,46700000.0,CC
23.1.1.1-23.1.0.1-80-43874-6,23.1.1.1,80,23.1.0.1,43874,6,22/05/2021 03:48:45 ����,12813817.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,113.0030185,0.234122276,6406908.5,8773389.911,12600000.0,203185.0,12600000.0,12600000.0,0.0,12600000.0,12600000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.156081517,0.078040759,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,12600000.0,0.0,12600000.0,12600000.0,CC
23.1.1.1-23.1.0.1-80-43980-6,23.1.1.1,80,23.1.0.1,43980,6,22/05/2021 03:48:32 ����,3282301.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609328639,3282301.0,0.0,3282301.0,3282301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.304664319,0.304664319,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-43732-6,23.1.1.1,80,23.1.0.1,43732,6,22/05/2021 03:48:19 ����,1413250.0,8,3,11192.0,60.0,2896.0,0.0,1399.0,1347.732487,60.0,0.0,20.0,34.64101615,7961.7902,7.783477799,141325.0,294077.7839,961958.0,41.0,1413250.0,201892.8571,402432.4557,1091303.0,232.0,266272.0,133136.0,188224.7541,266231.0,41.0,0,0,0,0,272,104,5.660711127000001,2.122766673,0.0,2896.0,937.6666667000004,1272.980135,1620478.424,1,3,0,2,9,0,0,0,0.0,1022.909091,1399.0,20.0,0.0,0.0,0.0,11252.0,6.0,60815.0,0.0,1017.0,0.0,5.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-44352-80-6,23.1.0.1,44352,23.1.1.1,80,6,22/05/2021 03:37:47 ����,145070.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.78644792,145070.0,0.0,145070.0,145070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.893223961,6.893223961,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-39000-6,23.1.1.1,80,23.1.0.1,39000,6,22/05/2021 03:53:53 ����,10790570.0,15,10,15536.0,60.0,2896.0,0.0,1035.733333,852.9122771,60.0,0.0,6.0,18.97366596,1445.336067,2.316837757,449607.0833,1078857.447,5341562.0,20.0,10800000.0,770755.0,1358887.594,5341562.0,268.0,8856318.0,984035.3333,2062728.861,6429361.0,20.0,0,0,0,0,512,364,1.390102654,0.926735103,0.0,2896.0,599.8461538,822.7753857000001,676959.3354,1,5,0,2,23,0,0,0,0.0,623.84,1035.733333,6.0,0.0,0.0,0.0,13092.0,9.0,4321.0,0.0,621.0,0.0,2.0,64240,496,10,32,4459928.0,0.0,4459928.0,4459928.0,5341562.0,0.0,5341562.0,5341562.0,CC
23.1.0.1-23.1.1.1-33156-80-6,23.1.0.1,33156,23.1.1.1,80,6,22/05/2021 03:31:13 ����,1460.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2054.7945210000007,730.0,765.0895372,1271.0,189.0,1460.0,730.0,765.0895372,1271.0,189.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,2054.7945210000007,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-56564-80-6,23.1.0.1,56564,23.1.1.1,80,6,22/05/2021 03:53:01 ����,455927.0,3,7,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1598.857143,1247.84126,24679.38946,21.93333582,50658.55556,69081.80817,171518.0,16.0,312071.0,156035.5,220644.8929,312055.0,16.0,315390.0,52565.0,110040.577,275284.0,243.0,0,0,0,0,104,232,6.5800007460000005,15.35333507,0.0,2896.0,1022.909091,1254.228165,1573088.291,1,2,0,2,9,0,0,0,2.0,1125.2,20.0,1598.857143,0.0,0.0,0.0,11252.0,6.0,78217.0,0.0,6.0,0.0,1119.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-55746-6,23.1.1.1,80,23.1.0.1,55746,6,22/05/2021 03:53:04 ����,3327246.0,2,1,1056.0,0.0,1056.0,0.0,528.0,746.7047609,0.0,0.0,0.0,0.0,317.3795986,0.901646587,1663623.0,1974003.131,3059454.0,267792.0,3059454.0,3059454.0,0.0,3059454.0,3059454.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.601097725,0.300548862,0.0,1056.0,264.0,528.0,278784.0,0,0,1,1,2,0,0,0,0.0,352.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,509,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-60204-6,23.1.1.1,80,23.1.0.1,60204,6,22/05/2021 03:46:53 ����,2896743.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690430597,2896743.0,0.0,2896743.0,2896743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.345215299,0.345215299,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-39612-80-6,23.1.0.1,39612,23.1.1.1,80,6,22/05/2021 03:47:48 ����,1498772.0,4,8,60.0,11192.0,60.0,0.0,15.0,30.0,2896.0,0.0,1399.0,1347.732487,7507.479456999998,8.006554699,136252.0,291423.8041,978993.0,3.0,1349888.0,449962.6667,494258.1763,978993.0,12.0,286625.0,40946.42857,107686.3896,285156.0,3.0,0,0,0,0,144,264,2.668851566,5.337703133,0.0,2896.0,865.5384615,1246.2226,1553070.769,1,3,0,2,10,0,0,0,2.0,937.6666667000004,15.0,1399.0,0.0,0.0,0.0,11252.0,6.0,75577.0,0.0,5.0,0.0,932.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-52482-6,23.1.1.1,80,23.1.0.1,52482,6,22/05/2021 03:49:19 ����,11488944.0,10,10,15536.0,60.0,2896.0,0.0,1553.6,1228.542334,60.0,0.0,6.0,18.97366596,1357.478982,1.740804029,604681.2632,1223695.199,4141034.0,3.0,11500000.0,1276549.333,1826931.305,4141034.0,3.0,10400000.0,1153430.0,2530356.833,7674140.0,3.0,0,0,0,0,336,384,0.8704020140000001,0.8704020140000001,0.0,2896.0,742.6666667000003,1143.2748279999996,1307077.333,1,4,0,2,17,0,0,0,1.0,779.8,1553.6,6.0,0.0,0.0,0.0,11252.0,5.0,141381.0,0.0,776.0,0.0,3.0,64240,490,7,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-58184-80-6,23.1.0.1,58184,23.1.1.1,80,6,22/05/2021 03:36:28 ����,1634256.0,7,6,60.0,9744.0,60.0,0.0,8.571428571,22.67786838,2896.0,0.0,1624.0,1445.775086,5999.0601229999975,7.954690085,136188.0,256877.012,876770.0,3.0,757486.0,126247.6667,211349.7603,505644.0,3.0,1279735.0,255947.0,436646.6482,1009081.0,245.0,0,0,0,0,232,200,4.283294661,3.671395424,0.0,2896.0,700.2857142999999,1222.028039,1493352.5269999998,1,2,0,2,12,0,0,0,0.0,754.1538462,8.571428571,1624.0,0.0,0.0,0.0,8748.0,4.0,73332.0,0.0,4.0,0.0,749.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-42906-80-6,23.1.0.1,42906,23.1.1.1,80,6,22/05/2021 03:32:15 ����,3029015.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990420978,1514507.5,1114939.81,2302889.0,726126.0,3029015.0,3029015.0,0.0,3029015.0,3029015.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,44,0.6602806520000001,0.330140326,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,509,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-49762-6,23.1.1.1,80,23.1.0.1,49762,6,22/05/2021 03:38:06 ����,393445.0,8,2,11192.0,60.0,2896.0,0.0,1399.0,1501.087986,60.0,0.0,30.0,42.42640687,28598.66055,25.41651311,43716.11111000001,64895.12125,153437.0,16.0,393445.0,56206.42857,96178.92712,232443.0,224.0,16.0,16.0,0.0,16.0,16.0,0,0,0,0,272,64,20.33321049,5.083302622,0.0,2896.0,1022.909091,1411.534304,1992429.091,1,2,0,2,9,0,0,0,0.0,1125.2,1399.0,30.0,0.0,0.0,0.0,11252.0,5.0,107086.0,0.0,1119.0,0.0,6.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-38782-6,23.1.1.1,80,23.1.0.1,38782,6,22/05/2021 03:50:42 ����,642500.0,5,2,11192.0,60.0,5400.0,0.0,2238.4,2284.811765,60.0,0.0,30.0,42.42640687,17512.84047,10.89494163,107083.3333,138977.7963,342270.0,235.0,642500.0,160625.0,185864.085,342270.0,244.0,235.0,235.0,0.0,235.0,235.0,0,0,0,0,176,64,7.782101167,3.112840467,0.0,5400.0,1406.5,2074.033131,4301613.429,1,2,0,2,6,0,0,0,0.0,1607.428571,2238.4,30.0,0.0,0.0,0.0,11252.0,4.0,103393.0,0.0,1598.0,0.0,8.0,64240,502,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-38200-80-6,23.1.0.1,38200,23.1.1.1,80,6,22/05/2021 03:39:47 ����,7211580.0,8,7,0.0,10136.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1405.517238,2.079988019,515112.8571,861408.3705,3036572.0,4.0,7211580.0,1030225.714,1606111.174,4447705.0,4.0,5604254.0,934042.3333,1133291.7759999998,3036572.0,266.0,0,0,0,0,328,224,1.109326944,0.970661076,0.0,1448.0,633.5,741.8792355,550384.8,1,0,0,0,15,0,0,0,0.0,675.7333332999998,0.0,1448.0,0.0,0.0,0.0,5792.0,4.0,8651.0,0.0,0.0,0.0,675.0,502,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-37412-80-6,23.1.0.1,37412,23.1.1.1,80,6,22/05/2021 03:31:26 ����,851685.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348286045,851685.0,0.0,851685.0,851685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.174143022,1.174143022,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-37616-6,23.1.1.1,80,23.1.0.1,37616,6,22/05/2021 03:37:10 ����,1580812.0,6,5,9744.0,60.0,2896.0,0.0,1624.0,1445.775086,60.0,0.0,12.0,26.83281573,6201.875998,6.958449202000001,158081.2,274843.9762,889511.0,3.0,1580812.0,316162.4,410269.6157,1003290.0,241.0,277287.0,69321.75,138632.8334,277271.0,3.0,0,0,0,0,208,160,3.795517747,3.162931455,0.0,2896.0,817.0,1288.7384949999996,1660846.909,1,2,0,2,10,0,0,0,0.0,891.2727273,1624.0,12.0,0.0,0.0,0.0,8748.0,4.0,53504.0,0.0,885.0,0.0,5.0,64240,496,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-49412-80-6,23.1.0.1,49412,23.1.1.1,80,6,22/05/2021 03:55:17 ����,16788047.0,9,8,60.0,11192.0,60.0,0.0,6.666666667,20.0,2896.0,0.0,1399.0,1347.732487,670.2387717,1.012625233,1049252.938,3100501.695,12300000.0,8.0,16200000.0,2029051.5,4287136.242,12300000.0,10.0,1226831.0,175261.5714,324970.0276,833486.0,8.0,0,0,0,0,324,264,0.536095711,0.476529521,0.0,2896.0,625.1111111,1120.455206,1255419.869,1,4,0,2,14,0,0,0,0.0,661.8823529,6.666666667,1399.0,0.0,0.0,0.0,11252.0,6.0,33833.0,0.0,3.0,0.0,658.0,64240,502,1,32,3114630.0,0.0,3114630.0,3114630.0,12300000.0,0.0,12300000.0,12300000.0,CC
23.1.0.1-23.1.1.1-43804-80-6,23.1.0.1,43804,23.1.1.1,80,6,22/05/2021 03:34:46 ����,181.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27624.30939,45.25,70.70301738,151.0,4.0,181.0,45.25,70.70301738,151.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,27624.30939,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-58690-80-6,23.1.0.1,58690,23.1.1.1,80,6,22/05/2021 03:31:06 ����,169210.0,9,9,60.0,11192.0,60.0,0.0,6.666666667,20.0,2896.0,0.0,1243.555556,1132.530696,66497.25194,106.3766917,9953.529412,15965.28514,44006.0,4.0,143897.0,17987.125,33291.11827,77817.0,4.0,127046.0,15880.75,27689.25996000001,67355.0,9.0,0,0,0,0,296,296,53.18834584,53.18834584,0.0,2896.0,592.2105263,986.5463654,973273.731,1,2,0,2,17,0,0,0,1.0,625.1111111,6.666666667,1243.555556,0.0,0.0,0.0,11252.0,7.0,114763.0,0.0,3.0,0.0,621.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-60602-80-6,23.1.0.1,60602,23.1.1.1,80,6,22/05/2021 03:31:11 ����,67862.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.47157467,67862.0,0.0,67862.0,67862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,14.73578733,14.73578733,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-33254-6,23.1.1.1,80,23.1.0.1,33254,6,22/05/2021 03:33:52 ����,150064.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.32764687,150064.0,0.0,150064.0,150064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.663823435,6.663823435,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-47002-80-6,23.1.0.1,47002,23.1.1.1,80,6,22/05/2021 03:32:21 ����,549899.0,3,7,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1598.857143,1321.4814199999996,20461.93937,18.18515764,61099.88889,80295.43144,193100.0,235.0,276193.0,138096.5,194933.0761,275935.0,258.0,370245.0,61707.5,116093.2453,289639.0,235.0,0,0,0,0,104,232,5.455547291,12.72961035,0.0,2896.0,1022.909091,1298.696073,1686611.491,1,2,0,2,9,0,0,0,2.0,1125.2,20.0,1598.857143,0.0,0.0,0.0,11252.0,6.0,41109.0,0.0,6.0,0.0,1119.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-55854-80-6,23.1.0.1,55854,23.1.1.1,80,6,22/05/2021 03:36:39 ����,118994222.0,4,10,60.0,11192.0,60.0,0.0,15.0,30.0,2896.0,0.0,1119.2,1137.872947,94.55921314,0.117652771,9153401.692,32800000.0,118000000.0,5.0,119000000.0,39600000.0,68300000.0,119000000.0,34.0,119000000.0,13200000.0,39500000.0,119000000.0,5.0,0,0,0,0,136,328,0.033615078,0.084037694,0.0,2896.0,750.1333333,1060.390081,1124427.124,2,2,0,2,13,0,0,0,2.0,803.7142857000001,15.0,1119.2,0.0,0.0,0.0,11252.0,7.0,78938.0,0.0,4.0,0.0,799.0,501,509,1,32,156798.0,0.0,156798.0,156798.0,118000000.0,0.0,118000000.0,118000000.0,CC
23.1.1.1-23.1.0.1-80-45850-6,23.1.1.1,80,23.1.0.1,45850,6,22/05/2021 03:45:04 ����,2236855.0,4,4,3560.0,0.0,1448.0,0.0,890.0,621.4434808999998,0.0,0.0,0.0,0.0,1591.520237,3.576449971,319550.7143,642041.1835,1762778.0,10.0,2087038.0,695679.3333,938247.0718,1762778.0,10.0,2021055.0,673685.0,1166648.807,2020815.0,17.0,0,0,0,0,128,152,1.788224986,1.788224986,0.0,1448.0,395.5555556000001,604.0279611000002,364849.7778,2,0,0,2,8,0,0,0,1.0,445.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,0.0,0.0,502,501,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-38114-6,23.1.1.1,80,23.1.0.1,38114,6,22/05/2021 03:40:11 ����,39966087.0,3,0,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,72.46143462,0.075063641,20000000.0,13800000.0,29700000.0,10200000.0,40000000.0,20000000.0,13800000.0,29700000.0,10200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,0.075063641,0.0,0.0,1448.0,724.0,836.0031897999999,698901.3333,0,0,0,0,3,0,0,0,0.0,965.3333332999996,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,965.0,0.0,0.0,509,0,2,32,0.0,0.0,0.0,0.0,20000000.0,13800000.0,29700000.0,10200000.0,CC
23.1.0.1-23.1.1.1-43338-80-6,23.1.0.1,43338,23.1.1.1,80,6,22/05/2021 03:34:42 ����,1301540.0,3,3,60.0,1056.0,60.0,0.0,20.0,34.64101615,1056.0,0.0,352.0,609.6818843,857.445795,4.609923629,260308.0,313513.027,806118.0,45.0,322654.0,161327.0,228087.1918,322609.0,45.0,1151408.0,575704.0,325854.6038,806118.0,345290.0,0,0,0,0,104,104,2.304961814,2.304961814,0.0,1056.0,159.4285714,395.9826836,156802.2857,1,2,0,2,5,0,0,0,1.0,186.0,20.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,176.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-53694-80-6,23.1.0.1,53694,23.1.1.1,80,6,22/05/2021 03:49:26 ����,13958679.0,11,13,120.0,15536.0,60.0,0.0,10.90909091,24.27119505,1448.0,0.0,1195.076923,541.2532466,1121.596105,1.719360407,606899.087,1324810.721,6256315.0,238.0,13000000.0,1296259.0,1918131.24,6391603.0,286.0,13900000.0,1154868.75,1752101.013,6379341.0,238.0,0,0,0,0,372,436,0.7880401859999999,0.93132022,0.0,1448.0,626.24,715.4533107999997,511873.44,1,2,0,3,23,0,0,0,1.0,652.3333332999998,10.90909091,1195.076923,0.0,0.0,0.0,10136.0,7.0,5626.0,0.0,5.0,0.0,647.0,64240,502,2,32,5091747.0,0.0,5091747.0,5091747.0,6256315.0,0.0,6256315.0,6256315.0,CC
23.1.1.1-23.1.0.1-80-47390-6,23.1.1.1,80,23.1.0.1,47390,6,22/05/2021 03:48:50 ����,1988444.0,7,6,9744.0,60.0,2896.0,0.0,1392.0,1191.534585,60.0,0.0,10.0,24.49489743,4930.488362,6.537775265,165703.6667,314456.3035,1068676.0,4.0,1988444.0,331407.3333,500951.4257,1269314.0,234.0,631235.0,126247.0,282049.844,630793.0,4.0,0,0,0,0,240,192,3.520340528,3.017434738,0.0,2896.0,700.2857142999999,1082.027117,1170782.681,1,2,0,2,12,0,0,0,0.0,754.1538462,1392.0,10.0,0.0,0.0,0.0,8748.0,5.0,20316.0,0.0,749.0,0.0,4.0,64240,501,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
