Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.1-80-36972-6,23.1.1.1,80,23.1.0.1,36972,6,22/05/2021 03:39:51 ����,287229.0,2,1,2504.0,0.0,1448.0,1056.0,1252.0,277.1858582,0.0,0.0,0.0,0.0,8717.782675,10.44462781,143614.5,2126.270091,145118.0,142111.0,287229.0,287229.0,0.0,287229.0,287229.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,6.963085204,3.481542602,0.0,1448.0,988.0,684.0974589,467989.3333,1,0,0,1,3,0,0,0,0.0,1317.333333,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,502,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-40850-80-6,23.1.0.1,40850,23.1.1.1,80,6,22/05/2021 03:34:24 ����,1627921.0,4,3,60.0,2504.0,60.0,0.0,15.0,30.0,2504.0,0.0,834.6666667000003,1445.685074,1575.015004,4.299962959,271320.1667,398004.3286,1050659.0,9.0,1516618.0,505539.3333,526442.6295,1050659.0,9.0,258132.0,129066.0,119522.2592,213581.0,44551.0,0,0,0,0,144,104,2.457121691,1.842841268,0.0,2504.0,320.5,882.5170172,778836.2857,1,3,0,2,5,0,0,0,0.0,366.2857143,15.0,834.6666667000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,357.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-33084-6,23.1.1.1,80,23.1.0.1,33084,6,22/05/2021 03:36:57 ����,117532.0,3,2,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,24640.09802,42.54160569,29383.0,58612.74836000001,117302.0,4.0,226.0,113.0,144.2497834,215.0,11.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,96,40,25.52496341,17.01664228,0.0,1448.0,724.0,793.1022632999999,629011.2,0,0,2,0,3,0,0,0,0.0,868.8,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,509,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-59622-80-6,23.1.0.1,59622,23.1.1.1,80,6,22/05/2021 03:53:17 ����,19060657.0,4,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,151.9360009,0.314784532,3812131.4,6925098.386,16000000.0,432.0,19100000.0,6353552.333,10800000.0,18800000.0,432.0,2950522.0,2950522.0,0.0,2950522.0,2950522.0,0,0,0,0,176,64,0.209856355,0.104928177,0.0,1448.0,413.7142857,706.5516527999997,499215.2381,1,0,0,0,6,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,501,509,0,44,3046741.0,0.0,3046741.0,3046741.0,16000000.0,0.0,16000000.0,16000000.0,CC
23.1.0.1-23.1.1.1-50586-80-6,23.1.0.1,50586,23.1.1.1,80,6,22/05/2021 03:32:48 ����,1995550.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5033449419999998,997775.0,1228182.254,1866231.0,129319.0,1995550.0,1995550.0,0.0,1995550.0,1995550.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,40,1.002229962,0.5011149810000001,0.0,0.0,0.0,0.0,0.0,0,3,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-42544-80-6,23.1.0.1,42544,23.1.1.1,80,6,22/05/2021 03:32:11 ����,305542.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545744939,305542.0,0.0,305542.0,305542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,3.272872469,3.272872469,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-33922-80-6,23.1.0.1,33922,23.1.1.1,80,6,22/05/2021 03:31:10 ����,2377644.0,9,10,60.0,15536.0,60.0,0.0,6.666666667,20.0,2896.0,0.0,1553.6,1228.542334,6559.434465,7.9911037989999985,132091.3333,271572.2707,1005773.0,3.0,2330479.0,291309.875,408151.8188,1005773.0,7.0,1328390.0,147598.8889,234420.0435,693057.0,3.0,0,0,0,0,328,328,3.785259694,4.205844105,0.0,2896.0,779.8,1159.909597,1345390.274,1,3,0,2,17,0,0,0,1.0,820.8421053,6.666666667,1553.6,0.0,0.0,0.0,15596.0,8.0,12180.0,0.0,3.0,0.0,817.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-60870-80-6,23.1.0.1,60870,23.1.1.1,80,6,22/05/2021 03:36:54 ����,1161512.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1246.650917,3.443787064,387170.6667,572599.3361,1044916.0,3.0,1161512.0,580756.0,821308.7690000002,1161509.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,108,32,2.5828402980000003,0.860946766,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-38090-6,23.1.1.1,80,23.1.0.1,38090,6,22/05/2021 03:50:59 ����,69497178.0,2,0,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,20.83537838,0.028778147,69500000.0,0.0,69500000.0,69500000.0,69500000.0,69500000.0,0.0,69500000.0,69500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,0,0.028778147,0.0,0.0,1448.0,482.6666667,836.0031897999999,698901.3333,0,0,0,0,2,0,0,0,0.0,724.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,724.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,69500000.0,0.0,69500000.0,69500000.0,CC
23.1.1.1-23.1.0.1-80-37352-6,23.1.1.1,80,23.1.0.1,37352,6,22/05/2021 03:34:12 ����,101458.0,1,2,1056.0,0.0,1056.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,10408.24775,29.56888565,50729.0,60980.88881,93849.0,7609.0,0.0,0.0,0.0,0.0,0.0,7609.0,7609.0,0.0,7609.0,7609.0,1,0,0,0,32,76,9.856295216,19.71259043,0.0,1056.0,528.0,609.6818843,371712.0,2,0,0,1,3,0,0,0,2.0,704.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-51830-80-6,23.1.0.1,51830,23.1.1.1,80,6,22/05/2021 03:38:24 ����,114830.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.41705129,114830.0,0.0,114830.0,114830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,8.708525647,8.708525647,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-55172-80-6,23.1.0.1,55172,23.1.1.1,80,6,22/05/2021 03:36:20 ����,4443563.0,2,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,325.8646271,0.675133896,2221781.5,1150333.332,3035190.0,1408373.0,4443563.0,4443563.0,0.0,4443563.0,4443563.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,32,0.450089264,0.225044632,0.0,1448.0,362.0,724.0,524176.0,1,0,0,0,3,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,501,509,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-35484-80-6,23.1.0.1,35484,23.1.1.1,80,6,22/05/2021 03:47:21 ����,150423.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.29583907,150423.0,0.0,150423.0,150423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.647919534,6.647919534,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-33618-80-6,23.1.0.1,33618,23.1.1.1,80,6,22/05/2021 03:50:16 ����,23.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86956.52174,23.0,0.0,23.0,23.0,23.0,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,86956.52174,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-56974-6,23.1.1.1,80,23.1.0.1,56974,6,22/05/2021 03:53:06 ����,30023985.0,13,7,13032.0,60.0,1448.0,0.0,1002.461538,695.5967001,60.0,0.0,8.571428571,22.67786838,436.0513768999999,0.6661340920000001,1580209.737,5370566.701,23700000.0,240.0,6373834.0,531152.8333,642612.7864,1803257.0,240.0,28900000.0,4820877.666999999,10800000.0,26800000.0,258.0,0,0,0,0,440,256,0.43298716,0.233146932,0.0,1448.0,623.4285714,731.8472909,535600.4571,1,4,0,1,18,0,0,0,0.0,654.6,1002.461538,8.571428571,0.0,0.0,0.0,5852.0,5.0,8923.0,0.0,651.0,0.0,3.0,64240,501,9,32,6373834.0,0.0,6373834.0,6373834.0,23700000.0,0.0,23700000.0,23700000.0,CC
23.1.0.1-23.1.1.1-60650-80-6,23.1.0.1,60650,23.1.1.1,80,6,22/05/2021 03:50:05 ����,123604.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.27105919,61802.0,87009.48943,123327.0,277.0,123604.0,61802.0,87009.48943,123327.0,277.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,24.27105919,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-50182-80-6,23.1.0.1,50182,23.1.1.1,80,6,22/05/2021 03:33:18 ����,131599.0,1,1,0.0,1056.0,0.0,0.0,0.0,0.0,1056.0,1056.0,1056.0,0.0,8024.377084999999,15.19768387,131599.0,0.0,131599.0,131599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,7.598841936,7.598841936,0.0,1056.0,352.0,609.6818843,371712.0,2,0,0,1,2,0,0,0,1.0,528.0,0.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-39092-80-6,23.1.0.1,39092,23.1.1.1,80,6,22/05/2021 03:54:04 ����,291494.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86120469,291494.0,0.0,291494.0,291494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,3.430602345,3.430602345,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-39870-6,23.1.1.1,80,23.1.0.1,39870,6,22/05/2021 03:54:00 ����,511991.0,5,2,2504.0,60.0,1448.0,0.0,500.8,699.6136076,60.0,0.0,30.0,42.42640687,5007.90053,13.67211533,85331.83333,72371.69945,161442.0,7.0,511991.0,127997.75,118013.4491,274887.0,238.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,176,64,9.765796664,3.906318666,0.0,1448.0,320.5,584.7683302,341954.0,1,2,0,2,6,0,0,0,0.0,366.2857143,500.8,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,0.0,8.0,64240,502,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-45262-80-6,23.1.0.1,45262,23.1.1.1,80,6,22/05/2021 03:35:21 ����,1167657.0,7,7,60.0,11192.0,60.0,0.0,8.571428571,22.67786838,2896.0,0.0,1598.857143,1502.001712,9636.391509,11.98982235,89819.76922999998,158135.2342,559313.0,4.0,971101.0,161850.1667,279733.944,700837.0,4.0,1001447.0,166907.8333,270937.2706,630061.0,234.0,0,0,0,0,244,232,5.9949111770000005,5.9949111770000005,0.0,2896.0,750.1333333,1281.5605369999996,1642397.41,1,2,0,2,13,0,0,0,1.0,803.7142857000001,8.571428571,1598.857143,0.0,0.0,0.0,11252.0,5.0,20082.0,0.0,4.0,0.0,799.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-57140-80-6,23.1.0.1,57140,23.1.1.1,80,6,22/05/2021 03:31:04 ����,170749.0,6,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,8480.283926,40.99584771,28458.16667,34629.04165,81187.0,4.0,170749.0,34149.8,51013.00817,114353.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,204,32,35.13929803,5.856549672000001,0.0,1448.0,181.0,511.9453096,262088.0,1,0,0,0,7,0,0,0,0.0,206.8571429,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,496,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-59250-6,23.1.1.1,80,23.1.0.1,59250,6,22/05/2021 03:46:50 ����,537020.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72425608,537020.0,0.0,537020.0,537020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.86212804,1.86212804,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-39276-80-6,23.1.0.1,39276,23.1.1.1,80,6,22/05/2021 03:53:57 ����,6227306.0,4,3,0.0,3560.0,0.0,0.0,0.0,0.0,1448.0,1056.0,1186.666667,226.3213055,571.6757776000002,1.124081585,1037884.333,2224248.929,5575693.0,19.0,6227306.0,2075768.667,3309743.4710000013,5892645.0,19.0,5907008.0,2953504.0,3708335.247,5575693.0,331315.0,0,0,0,0,152,96,0.642332334,0.481749251,0.0,1448.0,445.0,625.959378,391825.1429,1,0,0,2,7,0,0,0,0.0,508.57142860000016,0.0,1186.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,501,509,0,32,460398.0,0.0,460398.0,460398.0,5575693.0,0.0,5575693.0,5575693.0,CC
23.1.0.1-23.1.1.1-51264-80-6,23.1.0.1,51264,23.1.1.1,80,6,22/05/2021 03:32:48 ����,28649357.0,6,8,0.0,14480.0,0.0,0.0,0.0,0.0,2896.0,1448.0,1810.0,670.2937522000002,505.4214655,0.488667163,2203796.692,3210861.461,9335346.0,252.0,28600000.0,5729871.4,6380181.418,16600000.0,393076.0,19500000.0,2781205.4289999995,3832058.649,9335346.0,252.0,0,0,0,0,272,256,0.209428784,0.279238379,0.0,2896.0,965.3333332999996,1047.98546,1098273.524,1,0,0,0,14,0,0,0,1.0,1034.285714,0.0,1810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,502,502,0,44,3131032.0,25518.06952,3149076.0,3112988.0,7462431.0,1699080.105,9335346.0,6019994.0,CC
23.1.0.1-23.1.1.1-45692-80-6,23.1.0.1,45692,23.1.1.1,80,6,22/05/2021 03:48:52 ����,255151.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75774345,127575.5,5298.351111,131322.0,123829.0,255151.0,255151.0,0.0,255151.0,255151.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,44,7.838495636,3.919247818,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,509,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-39834-6,23.1.1.1,80,23.1.0.1,39834,6,22/05/2021 03:31:46 ����,210997.0,1,2,1448.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,6862.656815,14.21821163,105498.5,149186.0958,210989.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,8.0,0,0,0,0,32,64,4.739403878,9.478807756,0.0,1448.0,724.0,836.0031897999999,698901.3333,1,0,0,0,3,0,0,0,2.0,965.3333332999996,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-48192-80-6,23.1.0.1,48192,23.1.1.1,80,6,22/05/2021 03:55:02 ����,3081613.0,9,8,0.0,12640.0,0.0,0.0,0.0,0.0,2896.0,1056.0,1580.0,549.1520737000002,4101.748013,5.516591472999999,192600.8125,389314.6863,1603016.0,9.0,3081613.0,385201.625,705695.7941,2083522.0,9.0,2601020.0,371574.2857,569088.9185,1603016.0,227.0,0,0,0,0,372,256,2.920548427,2.596043046,0.0,2896.0,702.2222222,881.3788366,776828.6536,1,0,0,1,17,0,0,0,0.0,743.5294117999997,0.0,1580.0,0.0,0.0,0.0,11192.0,7.0,11214.0,0.0,0.0,0.0,743.0,502,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-40206-80-6,23.1.0.1,40206,23.1.1.1,80,6,22/05/2021 03:40:22 ����,28686587.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104578492,14300000.0,19900000.0,28400000.0,278109.0,28700000.0,28700000.0,0.0,28700000.0,28700000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.069718994,0.034859497,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,278109.0,0.0,278109.0,278109.0,28400000.0,0.0,28400000.0,28400000.0,CC
23.1.0.1-23.1.1.1-41044-80-6,23.1.0.1,41044,23.1.1.1,80,6,22/05/2021 03:34:32 ����,224.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8928.571429000001,224.0,0.0,224.0,224.0,224.0,224.0,0.0,224.0,224.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,8928.571429000001,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-46740-80-6,23.1.0.1,46740,23.1.1.1,80,6,22/05/2021 03:48:47 ����,8571523.0,6,8,0.0,11192.0,0.0,0.0,0.0,0.0,1448.0,1056.0,1399.0,138.5929291,1305.718949,1.63331534,659347.9231,1179322.574,3437366.0,4.0,8439472.0,1687894.4,2818471.868,6667212.0,4.0,8495136.0,1213590.857,1438073.621,3437366.0,237.0,0,0,0,0,228,256,0.699992288,0.933323051,0.0,1448.0,746.1333333,729.057108,531524.2667,1,0,0,1,14,0,0,0,1.0,799.4285714,0.0,1399.0,0.0,0.0,0.0,5792.0,4.0,10336.0,0.0,0.0,0.0,799.0,502,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-44618-6,23.1.1.1,80,23.1.0.1,44618,6,22/05/2021 03:40:40 ����,581849.0,8,2,11192.0,60.0,2896.0,0.0,1399.0,1501.087986,60.0,0.0,30.0,42.42640687,19338.35067,17.18658965,64649.88889,102625.481,286082.0,20.0,581849.0,83121.28571,152468.5969,401376.0,211.0,20.0,20.0,0.0,20.0,20.0,0,0,0,0,272,64,13.74927172,3.43731793,0.0,2896.0,1022.909091,1411.534304,1992429.091,1,2,0,2,9,0,0,0,0.0,1125.2,1399.0,30.0,0.0,0.0,0.0,11252.0,5.0,37227.0,0.0,1119.0,0.0,6.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-47772-6,23.1.1.1,80,23.1.0.1,47772,6,22/05/2021 03:32:52 ����,1127349.0,2,0,1056.0,0.0,1056.0,0.0,528.0,746.7047609,0.0,0.0,0.0,0.0,936.7108145,1.774073512,1127349.0,0.0,1127349.0,1127349.0,1127349.0,1127349.0,0.0,1127349.0,1127349.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,0,1.774073512,0.0,0.0,1056.0,352.0,609.6818843,371712.0,1,0,0,1,2,0,0,0,0.0,528.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,528.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-47718-80-6,23.1.0.1,47718,23.1.1.1,80,6,22/05/2021 03:52:02 ����,689517.0,5,7,60.0,9744.0,60.0,0.0,12.0,26.83281573,2896.0,0.0,1392.0,1191.534585,14218.64871,17.40348679,62683.36364,80851.73969,212758.0,5.0,637140.0,159285.0,190393.0903,386301.0,163.0,555731.0,92621.83333,143305.0828,286143.0,5.0,0,0,0,0,168,232,7.251452829,10.15203396,0.0,2896.0,754.1538462,1106.497917,1224337.6409999998,1,2,0,2,11,0,0,0,1.0,817.0,12.0,1392.0,0.0,0.0,0.0,9804.0,6.0,22161.0,0.0,5.0,0.0,812.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-33850-80-6,23.1.0.1,33850,23.1.1.1,80,6,22/05/2021 03:50:10 ����,17088.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.6029963,4272.0,4634.253841,9376.0,9.0,17088.0,4272.0,4634.253841,9376.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,292.6029963,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-33024-80-6,23.1.0.1,33024,23.1.1.1,80,6,22/05/2021 03:31:10 ����,15774234.0,7,6,60.0,11192.0,60.0,0.0,8.571428571,22.67786838,2896.0,0.0,1865.333333,1452.835389,713.3151442000003,0.824128766,1314519.5,2490364.689,8163439.0,4.0,15600000.0,2604770.667,3107016.772,8163439.0,4.0,297824.0,59564.8,132100.9874,295873.0,236.0,0,0,0,0,264,200,0.443761643,0.380367123,0.0,2896.0,803.7142857000001,1312.3868699999996,1722359.2969999998,1,6,0,2,8,0,0,0,0.0,865.5384615,8.571428571,1865.333333,0.0,0.0,0.0,11252.0,5.0,77274.0,0.0,4.0,0.0,860.0,64240,502,1,32,7179045.0,0.0,7179045.0,7179045.0,8163439.0,0.0,8163439.0,8163439.0,CC
23.1.1.1-23.1.0.1-80-42566-6,23.1.1.1,80,23.1.0.1,42566,6,22/05/2021 03:37:42 ����,243433.0,2,1,2504.0,0.0,1448.0,1056.0,1252.0,277.1858582,0.0,0.0,0.0,0.0,10286.19784,12.32371946,121716.5,31328.36594,143869.0,99564.0,243433.0,243433.0,0.0,243433.0,243433.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,8.215812975,4.107906488,0.0,1448.0,988.0,684.0974589,467989.3333,1,0,0,1,3,0,0,0,0.0,1317.333333,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,502,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
