Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.7-23.1.1.1-59004-80-6,23.1.0.7,59004,23.1.1.1,80,6,22/05/2021 03:51:34 ����,24872.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.6468318,3553.142857,8786.996613,23476.0,4.0,24872.0,3553.142857,8786.996613,23476.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,196,0,321.6468318,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46570-80-6,23.1.0.7,46570,23.1.1.1,80,6,22/05/2021 03:33:51 ����,266.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22556.39098,53.2,107.7900738,246.0,3.0,266.0,53.2,107.7900738,246.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,22556.39098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-38712-80-6,23.1.0.7,38712,23.1.1.1,80,6,22/05/2021 03:45:45 ����,177804.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.12085217,44451.0,78893.88362000001,162287.0,9.0,15517.0,5172.333333,8915.457214,15467.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,32,22.49668174,5.624170435,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,501,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-47964-6,23.1.1.1,80,23.1.0.7,47964,6,22/05/2021 03:47:16 ����,188825.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59181782,188825.0,0.0,188825.0,188825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,5.29590891,5.29590891,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-36644-80-6,23.1.0.7,36644,23.1.1.1,80,6,22/05/2021 03:42:20 ����,18154.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.5056737,3630.8,7437.650785,16917.0,4.0,18154.0,3630.8,7437.650785,16917.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,180,0,330.5056737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-58510-80-6,23.1.0.7,58510,23.1.1.1,80,6,22/05/2021 03:51:29 ����,1452000.0,4,7,342.0,9744.0,342.0,0.0,85.5,171.0,4344.0,0.0,1392.0,1621.219294,6946.280992,7.575757576,145200.0,235924.4377,781700.0,17.0,1287116.0,429038.6667,476044.0032,941162.0,17.0,1292538.0,215423.0,368019.3381,925415.0,481.0,0,0,0,0,144,240,2.754820937,4.820936639,0.0,4344.0,840.5,1380.824556,1906676.455,1,4,0,2,9,0,0,0,1.0,916.9090909,85.5,1392.0,0.0,0.0,0.0,10086.0,5.0,61170.0,0.0,31.0,0.0,885.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50222-80-6,23.1.0.7,50222,23.1.1.1,80,6,22/05/2021 03:48:03 ����,97987.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23261249,19597.4,43684.2618,97742.0,4.0,97987.0,19597.4,43684.2618,97742.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,61.23261249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-40440-80-6,23.1.0.7,40440,23.1.1.1,80,6,22/05/2021 03:45:50 ����,14790809.0,11,6,302.0,8688.0,302.0,0.0,27.45454545,91.05642606,2896.0,0.0,1448.0,1586.204527,607.8098906,1.149362418,924425.5625,2222558.96,8230254.0,3.0,14800000.0,1475899.4,2708967.254,8230254.0,3.0,416088.0,83217.6,124142.5615,278429.0,197.0,0,0,0,0,372,200,0.7437050940000001,0.405657324,0.0,2896.0,499.4444444,1105.112356,1221273.32,1,5,2,1,12,0,0,0,0.0,528.8235294,27.45454545,1448.0,0.0,0.0,0.0,8990.0,4.0,68800.0,0.0,17.0,0.0,511.0,64240,501,1,20,6032708.0,0.0,6032708.0,6032708.0,8230254.0,0.0,8230254.0,8230254.0,HTTP-Flood
23.1.0.7-23.1.1.1-50326-80-6,23.1.0.7,50326,23.1.1.1,80,6,22/05/2021 03:48:09 ����,203.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9852.216749,203.0,0.0,203.0,203.0,203.0,203.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,9852.216749,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-48408-80-6,23.1.0.7,48408,23.1.1.1,80,6,22/05/2021 03:47:23 ����,1517673.0,4,7,329.0,11192.0,329.0,0.0,82.25,164.5,2896.0,0.0,1598.857143,1321.4814199999996,7591.226831999998,7.247938126,151767.3,307682.1333,996940.0,9.0,1328835.0,442945.0,507659.7589,996940.0,9.0,344129.0,57354.83333,137164.8353,337324.0,237.0,0,0,0,0,144,232,2.635613864,4.612324262,0.0,2896.0,960.0833332999996,1258.404795,1583582.629,1,3,0,2,9,0,0,0,1.0,1047.363636,82.25,1598.857143,0.0,0.0,0.0,11521.0,6.0,61009.0,0.0,29.0,0.0,1017.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-59564-6,23.1.1.1,80,23.1.0.7,59564,6,22/05/2021 03:51:44 ����,105101.0,2,2,2896.0,0.0,2896.0,0.0,1448.0,2047.781238,0.0,0.0,0.0,0.0,27554.44763,38.05862932,35033.66667,60667.96636000001,105087.0,4.0,10.0,10.0,0.0,10.0,10.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,64,40,19.02931466,19.02931466,0.0,2896.0,1158.4,1586.204527,2516044.8,0,0,2,0,2,0,0,0,1.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-48370-80-6,23.1.0.7,48370,23.1.1.1,80,6,22/05/2021 03:39:12 ����,3028663.0,8,4,297.0,8688.0,297.0,0.0,37.125,105.005357,2896.0,0.0,2172.0,1448.0,2966.655584,3.962144352,275333.0,396533.2126,1117735.0,4.0,3028663.0,432666.1429,564267.3561,1318342.0,4.0,892221.0,297407.0,514673.7013,891701.0,255.0,0,0,0,0,240,136,2.641429568,1.320714784,0.0,2896.0,691.1538462,1259.584577,1586553.3080000004,0,2,3,1,9,0,0,0,0.0,748.75,37.125,2172.0,0.0,0.0,0.0,8985.0,4.0,12991.0,0.0,24.0,0.0,724.0,64240,507,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-43224-80-6,23.1.0.7,43224,23.1.1.1,80,6,22/05/2021 03:39:25 ����,7250136.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758568939999999,7250136.0,0.0,7250136.0,7250136.0,7250136.0,7250136.0,0.0,7250136.0,7250136.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2758568939999999,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,7250136.0,0.0,7250136.0,7250136.0,HTTP-Flood
23.1.0.7-23.1.1.1-44912-80-6,23.1.0.7,44912,23.1.1.1,80,6,22/05/2021 03:46:30 ����,488005.0,3,4,289.0,2504.0,289.0,0.0,96.33333333,166.85422780000005,1448.0,0.0,626.0,740.3458651000003,5723.302015,14.34411533,81334.16667,91952.88952,199922.0,215.0,381941.0,190970.5,269769.0152,381726.0,215.0,306201.0,102067.0,166287.2684,293959.0,243.0,0,0,0,0,104,136,6.147477997,8.19663733,0.0,1448.0,349.125,575.7299558999998,331464.9821,1,2,0,2,6,0,0,0,1.0,399.0,96.33333333,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,357.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-56898-6,23.1.1.1,80,23.1.0.7,56898,6,22/05/2021 03:51:18 ����,174697.0,3,3,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,16577.27379,34.34518051,34939.4,76784.53331,172293.0,3.0,267.0,133.5,184.5548699,264.0,3.0,2137.0,1068.5,188.7975106,1202.0,935.0,0,0,0,0,96,60,17.17259026,17.17259026,0.0,1448.0,620.5714286,773.9885566,599058.2857,0,0,3,0,3,0,0,0,1.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-41538-80-6,23.1.0.7,41538,23.1.1.1,80,6,22/05/2021 03:46:06 ����,152.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947,50.66666667,64.45411805,124.0,3.0,152.0,50.66666667,64.45411805,124.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,26315.78947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-52142-80-6,23.1.0.7,52142,23.1.1.1,80,6,22/05/2021 03:39:35 ����,840359.0,6,2,343.0,2896.0,343.0,0.0,57.16666667,140.0291636,2896.0,0.0,1448.0,2047.781238,3854.305124,9.519740968,120051.2857,141726.9327,320962.0,10.0,840359.0,168071.8,230122.3781,436814.0,10.0,449627.0,449627.0,0.0,449627.0,449627.0,0,0,0,0,200,72,7.1398057260000005,2.379935242,0.0,2896.0,359.8888889,957.7829144,917348.1111,0,2,1,1,7,0,0,0,0.0,404.875,57.16666667,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,362.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-36284-80-6,23.1.0.7,36284,23.1.1.1,80,6,22/05/2021 03:52:56 ����,18.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.1111,18.0,0.0,18.0,18.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,111111.1111,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-43738-80-6,23.1.0.7,43738,23.1.1.1,80,6,22/05/2021 03:46:18 ����,272.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22058.82353,54.4,113.81695829999998,258.0,3.0,272.0,54.4,113.81695829999998,258.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,22058.82353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-55392-6,23.1.1.1,80,23.1.0.7,55392,6,22/05/2021 03:50:59 ����,2678234.0,4,5,1448.0,317.0,1448.0,0.0,362.0,724.0,317.0,0.0,63.4,141.76670980000003,659.0163517999998,3.360423324,334779.25,438728.3647,1149649.0,15.0,2598138.0,866046.0,1036760.067,2046409.0,102865.0,1678609.0,419652.25,643526.7245,1358154.0,15.0,0,0,0,0,152,168,1.4935214769999998,1.866901847,0.0,1448.0,176.5,457.7323938999999,209518.9444,1,4,0,1,7,0,0,0,1.0,196.1111111,362.0,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,35.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-49646-80-6,23.1.0.7,49646,23.1.1.1,80,6,22/05/2021 03:39:19 ����,3055758.0,3,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,947.7190275,1.636255227,763939.5,866966.4689,1872477.0,1392.0,3055758.0,1527879.0,2158778.618,3054366.0,1392.0,1872477.0,1872477.0,0.0,1872477.0,1872477.0,0,0,0,0,132,64,0.981753136,0.654502091,0.0,1448.0,482.6666667,747.7439847,559121.0667,1,0,0,0,5,0,0,0,0.0,579.2,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,502,501,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-41372-80-6,23.1.0.7,41372,23.1.1.1,80,6,22/05/2021 03:31:13 ����,656260.0,5,6,338.0,9744.0,338.0,0.0,67.6,151.15819530000005,2896.0,0.0,1624.0,1012.194448,15362.81352,16.76164935,65626.0,82937.77106,184224.0,174.0,656260.0,164065.0,191026.7358,360002.0,174.0,374283.0,74856.6,157147.6835,355671.0,243.0,0,0,0,0,168,200,7.618931521,9.142717825,0.0,2896.0,840.1666667000003,1069.8609789999996,1144602.515,1,2,0,2,10,0,0,0,1.0,916.5454545,67.6,1624.0,0.0,0.0,0.0,10082.0,6.0,53095.0,0.0,30.0,0.0,885.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-53708-80-6,23.1.0.7,53708,23.1.1.1,80,6,22/05/2021 03:39:45 ����,723075.0,3,2,382.0,1056.0,382.0,0.0,127.3333333,220.5478028,1056.0,0.0,528.0,746.7047609,1988.728693,6.914912008,180768.75,236942.0676,525358.0,15.0,197717.0,98858.5,139785.8183,197702.0,15.0,666591.0,666591.0,0.0,666591.0,666591.0,0,0,0,0,104,72,4.148947205,2.765964803,0.0,1056.0,239.6666667,428.11665080000006,183283.8667,1,2,0,2,4,0,0,0,0.0,287.6,127.3333333,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,211.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-42154-80-6,23.1.0.7,42154,23.1.1.1,80,6,22/05/2021 03:46:03 ����,3191.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.7627702999997,3191.0,0.0,3191.0,3191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,32,313.3813851000001,313.3813851000001,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,507,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-51156-6,23.1.1.1,80,23.1.0.7,51156,6,22/05/2021 03:48:47 ����,4024250.0,8,10,11192.0,327.0,2896.0,0.0,1399.0,1347.732487,327.0,0.0,32.7,103.4064795,2862.39672,4.472883146,236720.5882,522022.1738,1938794.0,3.0,4024250.0,574892.8571,1204106.675,3266937.0,222.0,2890183.0,321131.4444,647316.5725,1938794.0,3.0,0,0,0,0,272,312,1.987948065,2.484935081,0.0,2896.0,606.2631579,1092.796405,1194203.982,1,4,3,2,13,0,0,0,1.0,639.9444444000002,1399.0,32.7,0.0,0.0,0.0,11519.0,6.0,24839.0,0.0,621.0,0.0,18.0,64240,0,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-49746-80-6,23.1.0.7,49746,23.1.1.1,80,6,22/05/2021 03:39:20 ����,280.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7142.857143000001,280.0,0.0,280.0,280.0,280.0,280.0,0.0,280.0,280.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,7142.857143000001,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-44054-80-6,23.1.0.7,44054,23.1.1.1,80,6,22/05/2021 03:31:58 ����,30270036.0,6,3,1360.0,0.0,340.0,0.0,226.6666667,175.575245,0.0,0.0,0.0,0.0,44.92891915,0.29732373,3783754.5,6218668.5,17400000.0,11.0,26500000.0,5294668.0,7608620.885,17400000.0,11.0,30200000.0,15100000.0,16100000.0,26500000.0,3675755.0,0,0,0,0,200,116,0.19821582,0.09910791,0.0,340.0,136.0,175.575245,30826.66667,0,2,1,4,8,0,0,0,0.0,151.11111110000004,226.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,64240,501,4,32,738636.0,0.0,738636.0,738636.0,12900000.0,6345699.291,17400000.0,8380265.0,HTTP-Flood
23.1.0.7-23.1.1.1-37672-80-6,23.1.0.7,37672,23.1.1.1,80,6,22/05/2021 03:53:44 ����,423482.0,3,6,346.0,11192.0,346.0,0.0,115.3333333,199.7631931,2896.0,0.0,1865.333333,1452.835389,27245.54999,21.25237909,52935.25,76153.21201,189351.0,4.0,309104.0,154552.0,218563.8776,309100.0,4.0,303733.0,60746.6,135185.0962,302573.0,232.0,0,0,0,0,104,200,7.084126362,14.16825272,0.0,2896.0,1153.8,1423.518161,2026403.956,1,2,0,2,8,0,0,0,2.0,1282.0,115.3333333,1865.333333,0.0,0.0,0.0,11538.0,5.0,100876.0,0.0,38.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-41900-80-6,23.1.0.7,41900,23.1.1.1,80,6,22/05/2021 03:31:22 ����,3813572.0,5,9,405.0,8296.0,405.0,0.0,81.0,181.1215062,2504.0,0.0,921.7777778,936.0664744,2281.587971,3.671098907,293351.6923,530015.2722,1800318.0,6.0,3437337.0,859334.25,887369.103,2030173.0,469.0,2560139.0,320017.375,677970.9552,1947180.0,6.0,0,0,0,0,184,304,1.311106752,2.359992154,0.0,2504.0,580.0666667,835.5364801,698121.2095,1,5,0,2,11,0,0,0,1.0,621.5,81.0,921.7777778,0.0,0.0,0.0,8701.0,6.0,23142.0,0.0,28.0,0.0,592.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-57830-6,23.1.1.1,80,23.1.0.7,57830,6,22/05/2021 03:51:22 ����,4219347.0,6,5,1448.0,302.0,1448.0,0.0,241.3333333,591.1435246,302.0,0.0,60.4,135.0585058,414.7561222,2.607038482,421934.7,833531.3565,2689303.0,236.0,1530044.0,306008.8,411106.9508,1003199.0,495.0,3185277.0,796319.25,1377847.106,2850756.0,236.0,0,0,0,0,224,168,1.42202099,1.185017492,0.0,1448.0,145.83333330000005,419.1658022,175699.9697,1,5,0,1,9,0,0,0,0.0,159.0909091,241.3333333,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,27.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-56102-80-6,23.1.0.7,56102,23.1.1.1,80,6,22/05/2021 03:40:06 ����,2374055.0,4,5,297.0,11192.0,297.0,0.0,74.25,148.5,10136.0,0.0,2238.4,4438.509299,4839.3992560000015,3.790982096,296756.875,389640.0627,976589.0,26.0,2252315.0,750771.6667,666936.5528,1275483.0,243.0,582746.0,145686.5,174901.8817,350475.0,26.0,0,0,0,0,144,176,1.6848809319999998,2.106101164,0.0,10136.0,1148.9,3175.288769,10100000.0,1,4,0,2,7,0,0,0,1.0,1276.555556,74.25,2238.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-35010-6,23.1.1.1,80,23.1.0.7,35010,6,22/05/2021 03:41:40 ����,1477041.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,980.3383928,2.03108783,738520.5,789547.6537,1296815.0,180226.0,1296815.0,1296815.0,0.0,1296815.0,1296815.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,1.354058554,0.677029277,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-45336-80-6,23.1.0.7,45336,23.1.1.1,80,6,22/05/2021 03:46:36 ����,239.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8368.200837,239.0,0.0,239.0,239.0,239.0,239.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,8368.200837,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-33860-80-6,23.1.0.7,33860,23.1.1.1,80,6,22/05/2021 03:52:13 ����,525584.0,3,7,317.0,11192.0,317.0,0.0,105.6666667,183.0200353,2896.0,0.0,1598.857143,1247.84126,21897.54635,19.02645438,58398.22222,90321.94512,228461.0,21.0,391208.0,195604.0,276596.1312,391187.0,21.0,362858.0,60476.33333,146704.805,359933.0,213.0,0,0,0,0,104,232,5.707936315,13.31851807,0.0,2896.0,1046.272727,1236.769671,1529599.218,1,2,0,2,9,0,0,0,2.0,1150.9,105.6666667,1598.857143,0.0,0.0,0.0,11509.0,6.0,85647.0,0.0,31.0,0.0,1119.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-42462-80-6,23.1.0.7,42462,23.1.1.1,80,6,22/05/2021 03:31:33 ����,245.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.16327,61.25,112.5029629,230.0,4.0,245.0,61.25,112.5029629,230.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,136,0,20408.16327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
