Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.24-23.1.1.7-40322-45067-6,23.1.0.24,40322,23.1.1.7,45067,6,23/05/2021 08:08:10 AM,24915.0,2,0,213.0,0.0,213.0,0.0,106.5,150.6137444,0.0,0.0,0.0,0.0,8549.066826999999,80.27292796,24915.0,0.0,24915.0,24915.0,24915.0,24915.0,0.0,24915.0,24915.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,80.27292796,0.0,0.0,213.0,142.0,122.97560729999998,15123.0,1,1,0,0,0,0,0,0,0.0,213.0,106.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-48000-45497-6,23.1.0.21,48000,23.1.1.7,45497,6,23/05/2021 07:43:47 AM,91426.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,15969.19913,21.87561525,91426.0,0.0,91426.0,91426.0,91426.0,91426.0,0.0,91426.0,91426.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,21.87561525,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-46774-42812-6,23.1.1.7,46774,23.1.0.20,42812,6,22/05/2021 03:32:41 ����,179603.0,2,2,0.0,163.0,0.0,0.0,0.0,0.0,163.0,0.0,81.5,115.2584053,907.5572234,22.27134291,59867.66667000001,94704.69007,169055.0,23.0,10548.0,10548.0,0.0,10548.0,10548.0,169078.0,169078.0,0.0,169078.0,169078.0,0,0,0,0,40,40,11.13567145,11.13567145,0.0,163.0,32.6,72.89581607,5313.8,1,1,2,0,2,0,0,0,1.0,40.75,0.0,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-45532-45951-6,23.1.0.28,45532,23.1.1.7,45951,6,23/05/2021 07:54:24 AM,12755.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,78400.62721,313.6025088,4251.666667,7128.646178,12482.0,19.0,12755.0,12755.0,0.0,12755.0,12755.0,12482.0,12482.0,0.0,12482.0,12482.0,0,0,0,0,40,40,156.8012544,156.8012544,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-47894-46145-6,23.1.1.7,47894,23.1.0.22,46145,6,23/05/2021 07:36:01 AM,38707.0,1,2,0.0,44.0,0.0,0.0,0.0,0.0,44.0,0.0,22.0,31.11269837,1136.745292,77.50536079,19353.5,27358.66847,38699.0,8.0,0.0,0.0,0.0,0.0,0.0,38699.0,38699.0,0.0,38699.0,38699.0,0,0,0,0,20,40,25.83512026,51.67024052,0.0,44.0,11.0,22.0,484.0,1,1,1,0,1,0,0,0,2.0,14.66666667,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-44892-41456-6,23.1.1.7,44892,23.1.0.24,41456,6,23/05/2021 08:08:10 AM,17.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.0588,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,58823.52941,58823.52941,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-45018-49743-6,23.1.0.23,45018,23.1.1.7,49743,6,23/05/2021 07:40:51 AM,45498.0,2,2,52.0,0.0,52.0,0.0,26.0,36.76955262,0.0,0.0,0.0,0.0,1142.907381,87.91595235,15166.0,26088.32223,45290.0,9.0,45498.0,45498.0,0.0,45498.0,45498.0,45290.0,45290.0,0.0,45290.0,45290.0,0,0,0,0,40,40,43.95797617,43.95797617,0.0,52.0,20.8,28.48157299,811.2,1,1,2,0,2,0,0,0,1.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-42926-47197-6,23.1.1.7,42926,23.1.0.29,47197,6,23/05/2021 08:01:51 AM,7.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.2857,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,142857.1429,142857.1429,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-46849-40387-6,23.1.1.7,46849,23.1.0.20,40387,6,22/05/2021 12:16:31 PM,7.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.2857142857,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-41855-46490-6,23.1.0.26,41855,23.1.1.7,46490,6,22/05/2021 03:43:27 ����,5899.0,2,1,52.0,0.0,52.0,0.0,26.0,36.76955262,0.0,0.0,0.0,0.0,8815.053399,508.560773,2949.5,4169.808689,5898.0,1.0,5899.0,5899.0,0.0,5899.0,5899.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,339.0405153,169.52025769999997,0.0,52.0,26.0,30.022214,901.3333332999996,1,1,1,0,1,0,0,0,0.0,34.66666667,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-42732-45963-6,23.1.1.7,42732,23.1.0.21,45963,6,22/05/2021 03:43:26 ����,121409.0,1,2,0.0,115.0,0.0,0.0,0.0,0.0,115.0,0.0,57.5,81.31727984,947.2114917,24.709865,60704.5,28779.9531,81055.0,40354.0,0.0,0.0,0.0,0.0,0.0,81055.0,81055.0,0.0,81055.0,81055.0,0,0,0,0,20,40,8.236621667,16.47324333,0.0,115.0,28.75,57.5,3306.25,1,1,1,0,1,0,0,0,2.0,38.33333333,0.0,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-40681-45380-6,23.1.1.7,40681,23.1.0.26,45380,6,23/05/2021 07:37:30 AM,14.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.1429,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,71428.57143,71428.57143,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-49860-47194-6,23.1.0.22,49860,23.1.1.7,47194,6,23/05/2021 07:36:56 AM,283849.0,9,7,8000.0,0.0,1000.0,0.0,888.8888889000001,333.3333333,0.0,0.0,0.0,0.0,28183.99924,56.36799848,18923.26667,17428.07246,44875.0,0.0,283849.0,35481.125,6670.026546,44880.0,27296.0,213637.0,35606.16667,16122.65569,64842.0,16674.0,0,0,0,0,180,140,31.70699914,24.66099933,0.0,1000.0,529.4117646999998,514.4957554,264705.8824,1,8,7,0,7,0,0,0,0.0,562.5,888.8888889000001,0.0,0.0,0.0,0.0,8000.0,8.0,31182.0,0.0,500.0,0.0,0.0,8192,0,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-45412-42011-6,23.1.1.7,45412,23.1.0.27,42011,6,22/05/2021 03:38:19 ����,175705.0,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.92031022,176.4320879,17.07407302,87852.5,124223.8122,175692.0,13.0,0.0,0.0,0.0,0.0,0.0,175692.0,175692.0,0.0,175692.0,175692.0,0,0,0,0,20,40,5.691357673,11.38271535,0.0,31.0,7.75,15.5,240.25,1,1,1,0,1,0,0,0,2.0,10.33333333,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-45852-46565-6,23.1.0.26,45852,23.1.1.7,46565,6,22/05/2021 03:43:37 ����,21325.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,46893.3177,140.6799531,10662.5,15076.22368,21323.0,2.0,21325.0,21325.0,0.0,21325.0,21325.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,93.7866354,46.8933177,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-40796-45980-6,23.1.0.23,40796,23.1.1.7,45980,6,22/05/2021 03:43:40 ����,61621.0,2,0,46.0,0.0,46.0,0.0,23.0,32.52691193,0.0,0.0,0.0,0.0,746.4987585,32.45646776,61621.0,0.0,61621.0,61621.0,61621.0,61621.0,0.0,61621.0,61621.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,32.45646776,0.0,0.0,46.0,30.66666667,26.55811238,705.3333332999997,1,1,0,0,0,0,0,0,0.0,46.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-47218-44285-6,23.1.1.7,47218,23.1.0.26,44285,6,23/05/2021 07:48:13 AM,9321.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.5692522,9321.0,0.0,9321.0,9321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,107.2846261,107.2846261,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-48096-47256-6,23.1.1.7,48096,23.1.0.26,47256,6,23/05/2021 08:01:11 AM,2723.0,1,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,536173.3382,1101.726037,1361.5,1902.824348,2707.0,16.0,0.0,0.0,0.0,0.0,0.0,2707.0,2707.0,0.0,2707.0,2707.0,0,0,0,0,20,40,367.2420125,734.484025,0.0,1460.0,365.0,730.0,532900.0,1,1,1,0,1,0,0,0,2.0,486.6666667,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-48569-46243-6,23.1.0.25,48569,23.1.1.7,46243,6,23/05/2021 08:10:24 AM,36410.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,40098.87394,54.9299643,36410.0,0.0,36410.0,36410.0,36410.0,36410.0,0.0,36410.0,36410.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,54.9299643,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-45739-47784-6,23.1.1.7,45739,23.1.0.20,47784,6,23/05/2021 07:55:56 AM,111607.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.88003441,55803.5,78905.33861,111598.0,9.0,111598.0,111598.0,0.0,111598.0,111598.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,17.92002294,8.960011469,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-40881-46349-6,23.1.1.7,40881,23.1.0.22,46349,6,22/05/2021 03:45:33 ����,16.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-40485-40003-6,23.1.1.7,40485,23.1.0.28,40003,6,22/05/2021 03:33:48 ����,102576.0,2,2,0.0,43.0,0.0,0.0,0.0,0.0,43.0,0.0,21.5,30.40559159,419.2013726,38.99547652,34192.0,22259.73201,50367.0,8805.0,52209.0,52209.0,0.0,52209.0,52209.0,59172.0,59172.0,0.0,59172.0,59172.0,0,0,0,0,40,40,19.49773826,19.49773826,0.0,43.0,8.6,19.23018461,369.8,1,1,2,0,2,0,0,0,1.0,10.75,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-40663-48111-6,23.1.0.22,40663,23.1.1.7,48111,6,22/05/2021 03:54:26 ����,884802.0,7,14,721.0,0.0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,814.8715758,23.73412357,44240.1,63478.07935,178593.0,1.0,884802.0,147467.0,34410.05997,193505.0,114908.0,800773.0,61597.92307999999,99211.49517,322173.0,1.0,0,0,0,0,140,280,7.911374522000001,15.82274904,0.0,103.0,37.45454545,50.71369428,2571.878788,0,7,14,0,14,0,0,0,2.0,39.23809524,103.0,0.0,0.0,0.0,0.0,721.0,7.0,814.0,0.0,34.0,0.0,0.0,8192,0,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-41665-41753-6,23.1.1.7,41665,23.1.0.25,41753,6,23/05/2021 08:01:36 AM,92610.0,3,2,0.0,231.0,0.0,0.0,0.0,0.0,231.0,0.0,115.5,163.3416665,2494.331066,53.98984991,23152.5,29918.0172,62965.0,7.0,92603.0,46301.5,23565.7477,62965.0,29638.0,63203.0,63203.0,0.0,63203.0,63203.0,0,0,0,0,60,40,32.39390994,21.59593996,0.0,231.0,38.5,94.3053551,8893.5,1,1,3,0,3,0,0,0,0.0,46.2,0.0,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-45884-42202-6,23.1.1.7,45884,23.1.0.29,42202,6,22/05/2021 03:49:36 ����,63153.0,1,2,0.0,40.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,28.28427125,633.3824205,47.50368154,31576.5,38382.46319,58717.0,4436.0,0.0,0.0,0.0,0.0,0.0,58717.0,58717.0,0.0,58717.0,58717.0,0,0,0,0,20,40,15.83456051,31.66912102,0.0,40.0,10.0,20.0,400.0,1,1,1,0,1,0,0,0,2.0,13.33333333,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-43713-47177-6,23.1.1.7,43713,23.1.0.26,47177,6,23/05/2021 07:48:49 AM,138408.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.45003179,138408.0,0.0,138408.0,138408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7.225015895,7.225015895,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-40263-46701-17,23.1.0.24,40263,23.1.1.7,46701,17,22/05/2021 03:48:14 ����,302187.0,3,0,3000.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,9927.627595,9.927627595,151093.5,55201.70509,190127.0,112060.0,302187.0,151093.5,55201.70509,190127.0,112060.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,9.927627595,0.0,1000.0,1000.0,1000.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1333.333333,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.0,0.0,0.0,0,0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-44182-49664-6,23.1.0.24,44182,23.1.1.7,49664,6,23/05/2021 08:01:10 AM,48752.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,20511.979,82.04791598,16250.66667,27709.64031000001,48247.0,240.0,48752.0,48752.0,0.0,48752.0,48752.0,48247.0,48247.0,0.0,48247.0,48247.0,0,0,0,0,40,40,41.02395799,41.02395799,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-42838-41289-6,23.1.0.25,42838,23.1.1.7,41289,6,23/05/2021 08:03:50 AM,84415.0,2,0,136.0,0.0,136.0,0.0,68.0,96.16652224,0.0,0.0,0.0,0.0,1611.088077,23.69247172,84415.0,0.0,84415.0,84415.0,84415.0,84415.0,0.0,84415.0,84415.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,23.69247172,0.0,0.0,136.0,90.66666667,78.51963661,6165.333333,1,1,0,0,0,0,0,0,0.0,136.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-41284-49618-17,23.1.0.28,41284,23.1.1.7,49618,17,23/05/2021 07:48:12 AM,0.0,1,0,38.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-47936-46819-6,23.1.0.28,47936,23.1.1.7,46819,6,23/05/2021 07:53:37 AM,222621.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.96775686,74207.0,127693.7072,221654.0,15.0,222621.0,222621.0,0.0,222621.0,222621.0,221654.0,221654.0,0.0,221654.0,221654.0,0,0,0,0,40,40,8.98387843,8.98387843,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-46533-49119-6,23.1.0.24,46533,23.1.1.7,49119,6,22/05/2021 12:23:31 PM,21498.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0638198902224,7166.0,11782.083347184402,20770.0,238.0,21498.0,21498.0,0.0,21498.0,21498.0,20770.0,20770.0,0.0,20770.0,20770.0,0,0,0,0,40,40,93.03190994511118,93.03190994511118,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-49158-40204-6,23.1.1.7,49158,23.1.0.25,40204,6,23/05/2021 07:57:56 AM,112882.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,8858.808313,44.29404157,28220.5,47874.07003,99397.0,4.0,112877.0,56438.5,60752.49332,99397.0,13480.0,99406.0,99406.0,0.0,99406.0,99406.0,0,0,0,0,60,40,26.57642494,17.71761663,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-40938-44136-6,23.1.0.26,40938,23.1.1.7,44136,6,23/05/2021 07:46:49 AM,114742.0,2,3,122.0,0.0,122.0,0.0,61.0,86.2670273,0.0,0.0,0.0,0.0,1063.254955,43.57602273,28685.5,57038.12494,114242.0,2.0,114742.0,114742.0,0.0,114742.0,114742.0,114244.0,57122.0,80779.87868,114242.0,2.0,0,0,0,0,40,60,17.43040909,26.14561364,0.0,122.0,40.66666667,63.0005291,3969.066667,1,1,3,0,3,0,0,0,1.0,48.8,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-41095-49076-6,23.1.1.7,41095,23.1.0.20,49076,6,23/05/2021 07:59:08 AM,18882.0,1,2,0.0,38.0,0.0,0.0,0.0,0.0,38.0,0.0,19.0,26.87005769,2012.498676,158.8814744,9441.0,12988.13736,18625.0,257.0,0.0,0.0,0.0,0.0,0.0,18625.0,18625.0,0.0,18625.0,18625.0,0,0,0,0,20,40,52.96049147,105.9209829,0.0,38.0,9.5,19.0,361.0,1,1,1,0,1,0,0,0,2.0,12.66666667,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-42497-40889-6,23.1.1.7,42497,23.1.0.20,40889,6,23/05/2021 11:09:24 ����,8.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,1621739364869670.0,0.0,1621739364869670.0,1621739364869670.0,Benign
23.1.1.7-23.1.0.24-49979-48190-6,23.1.1.7,49979,23.1.0.24,48190,6,22/05/2021 03:48:03 ����,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
