Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.7-23.1.0.25-40993-45012-6,23.1.1.7,40993,23.1.0.25,45012,6,23/05/2021 11:10:09 ����,26.0,2,2,0.0,72.0,0.0,0.0,0.0,0.0,72.0,0.0,36.0,50.91168824543142,2769230.769230769,153846.15384615384,8.666666666666666,4.725815626252608,14.0,5.0,5.0,5.0,0.0,5.0,5.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,40,40,76923.07692307692,76923.07692307692,0.0,72.0,14.4,32.19937887599697,1036.8,1,1,2,0,2,0,0,0,1.0,18.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0,8192,0,20,0.0,0.0,0.0,0.0,1621739409032889.0,0.0,1621739409032889.0,1621739409032889.0,Benign
23.1.0.20-23.1.1.7-42681-48067-6,23.1.0.20,42681,23.1.1.7,48067,6,22/05/2021 03:33:51 ����,124421.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,8037.228442,32.14891377,41473.66667,71620.64425,124174.0,35.0,124421.0,124421.0,0.0,124421.0,124421.0,124174.0,124174.0,0.0,124174.0,124174.0,0,0,0,0,40,40,16.07445688,16.07445688,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-44919-42231-6,23.1.1.7,44919,23.1.0.28,42231,6,23/05/2021 07:37:09 AM,50639.0,1,2,0.0,54.0,0.0,0.0,0.0,0.0,54.0,0.0,27.0,38.18376618,1066.371769,59.24287604,25319.5,35798.69501,50633.0,6.0,0.0,0.0,0.0,0.0,0.0,50633.0,50633.0,0.0,50633.0,50633.0,0,0,0,0,20,40,19.74762535,39.49525070000001,0.0,54.0,13.5,27.0,729.0,1,1,1,0,1,0,0,0,2.0,18.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
211.71.66.17-239.255.255.250-50321-1900-17,211.71.66.17,50321,239.255.255.250,1900,17,22/05/2021 12:26:10 PM,3037020.0,4,0,692.0,0.0,173.0,173.0,173.0,0.0,0.0,0.0,0.0,0.0,227.85493674720607,1.3170805592324055,1012340.0,2584.212839531605,1015266.0,1010370.0,3037020.0,1012340.0,2584.212839531605,1015266.0,1010370.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,1.3170805592324055,0.0,173.0,173.0,173.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,216.25,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,173.0,0.0,0.0,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-45418-44015-6,23.1.1.7,45418,23.1.0.23,44015,6,23/05/2021 07:45:59 AM,10551.0,2,2,0.0,618.0,0.0,0.0,0.0,0.0,618.0,0.0,309.0,436.9919908,58572.64714,379.1109847,3517.0,6063.910207,10519.0,14.0,10537.0,10537.0,0.0,10537.0,10537.0,10533.0,10533.0,0.0,10533.0,10533.0,0,0,0,0,40,40,189.5554924,189.5554924,0.0,618.0,123.6,276.378002,76384.8,1,1,2,0,2,0,0,0,1.0,154.5,0.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-47111-47692-6,23.1.1.7,47111,23.1.0.21,47692,6,23/05/2021 08:02:08 AM,5159.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,193836.0147,775.3440588999997,1719.6666670000006,2545.565621,4659.0,238.0,4897.0,4897.0,0.0,4897.0,4897.0,4921.0,4921.0,0.0,4921.0,4921.0,0,0,0,0,40,40,387.6720295,387.6720295,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-44174-43784-6,23.1.1.7,44174,23.1.0.26,43784,6,22/05/2021 03:32:45 ����,81361.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,12290.90105,61.45450523,20340.25,29971.63377,64916.0,10.0,81351.0,40675.5,34281.24386,64916.0,16435.0,73717.0,73717.0,0.0,73717.0,73717.0,0,0,0,0,60,40,36.87270314,24.58180209,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-44884-47694-6,23.1.0.22,44884,23.1.1.7,47694,6,23/05/2021 07:47:37 AM,144577.0,5,3,4000.0,0.0,1000.0,0.0,800.0,447.2135955,0.0,0.0,0.0,0.0,27666.91797,55.33383595,20653.85714,24326.89674,54878.0,2.0,144577.0,36144.25,21166.31335,54878.0,7651.0,81545.0,40772.5,11915.45637,49198.0,32347.0,0,0,0,0,100,60,34.58364747,20.75018848,0.0,1000.0,555.5555555999998,527.0462767,277777.7778,1,4,3,0,3,0,0,0,0.0,625.0,800.0,0.0,0.0,0.0,0.0,4000.0,4.0,29212.0,0.0,500.0,0.0,0.0,8192,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-48309-42526-6,23.1.0.23,48309,23.1.1.7,42526,6,22/05/2021 03:34:07 ����,82810.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.37918126,20702.5,25324.78388000001,51674.0,2.0,82810.0,82810.0,0.0,82810.0,82810.0,51676.0,25838.0,36537.6216,51674.0,2.0,0,0,0,0,40,60,24.1516725,36.22750875,0.0,0.0,0.0,0.0,0.0,2,0,3,0,3,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-42289-45649-6,23.1.1.7,42289,23.1.0.28,45649,6,23/05/2021 08:11:01 AM,157346.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,6355.420538,31.77710269,39336.5,72428.29593,147785.0,7.0,157339.0,78669.5,97744.07747,147785.0,9554.0,9310.0,9310.0,0.0,9310.0,9310.0,0,0,0,0,60,40,19.06626161,12.71084108,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-42922-41542-6,23.1.1.7,42922,23.1.0.24,41542,6,22/05/2021 03:41:01 ����,160531.0,2,2,0.0,129.0,0.0,0.0,0.0,0.0,129.0,0.0,64.5,91.21677477,803.5831086000003,24.91730569,53510.33333,69161.32076,131867.0,973.0,132840.0,132840.0,0.0,132840.0,132840.0,28664.0,28664.0,0.0,28664.0,28664.0,0,0,0,0,40,40,12.45865285,12.45865285,0.0,129.0,25.8,57.69055382,3328.2,1,1,2,0,2,0,0,0,1.0,32.25,0.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-49804-40483-6,23.1.0.26,49804,23.1.1.7,40483,6,23/05/2021 08:00:26 AM,4662.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,313170.3132,643.5006434999998,2331.0,3285.218105,4654.0,8.0,4662.0,4662.0,0.0,4662.0,4662.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,429.000429,214.5002145,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-49578-43446-6,23.1.0.20,49578,23.1.1.7,43446,6,22/05/2021 03:48:43 ����,207399.0,3,1,78.0,0.0,39.0,0.0,26.0,22.5166605,0.0,0.0,0.0,0.0,376.0866735,19.28649608,69133.0,93454.20481,176507.0,6129.0,207399.0,103699.5,102965.3539,176507.0,30892.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,14.46487206,4.821624019,0.0,39.0,23.4,21.36117974,456.3,1,2,1,0,1,0,0,0,0.0,29.25,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-42130-45037-6,23.1.1.7,42130,23.1.0.25,45037,6,22/05/2021 12:17:09 PM,24428.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.80989028983136,12214.0,17267.547596575492,24424.0,4.0,24424.0,24424.0,0.0,24424.0,24424.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,81.8732601932209,40.93663009661045,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-44731-49582-6,23.1.0.21,44731,23.1.1.7,49582,6,23/05/2021 07:44:10 AM,121463.0,2,1,189.0,0.0,189.0,0.0,94.5,133.6431816,0.0,0.0,0.0,0.0,1556.029408,24.69887949,60731.5,85557.7992,121230.0,233.0,121463.0,121463.0,0.0,121463.0,121463.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,16.46591966,8.232959831,0.0,189.0,94.5,109.1192009,11907.0,1,1,1,0,1,0,0,0,0.0,126.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-47781-43944-6,23.1.0.24,47781,23.1.1.7,43944,6,22/05/2021 03:55:18 ����,68364.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,14627.58177,29.25516354,68364.0,0.0,68364.0,68364.0,68364.0,68364.0,0.0,68364.0,68364.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,29.25516354,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-40741-46196-6,23.1.1.7,40741,23.1.0.21,46196,6,22/05/2021 03:36:58 ����,85529.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,11691.94075,46.76776298,28509.66667,25090.25493000001,48053.0,216.0,48053.0,48053.0,0.0,48053.0,48053.0,37260.0,37260.0,0.0,37260.0,37260.0,0,0,0,0,40,40,23.38388149,23.38388149,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-45922-44829-6,23.1.1.7,45922,23.1.0.22,44829,6,22/05/2021 03:53:34 ����,125269.0,1,2,0.0,146.0,0.0,0.0,0.0,0.0,146.0,0.0,73.0,103.2375901,1165.491862,23.94846291,62634.5,88567.24566,125261.0,8.0,0.0,0.0,0.0,0.0,0.0,125261.0,125261.0,0.0,125261.0,125261.0,0,0,0,0,20,40,7.982820969,15.96564194,0.0,146.0,36.5,73.0,5329.0,1,1,1,0,1,0,0,0,2.0,48.66666667,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-42548-48005-6,23.1.1.7,42548,23.1.0.24,48005,6,22/05/2021 03:39:33 ����,99753.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.04952232,99753.0,0.0,99753.0,99753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,10.02476116,10.02476116,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-44269-47796-6,23.1.1.7,44269,23.1.0.28,47796,6,22/05/2021 03:50:29 ����,107818.0,1,2,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,3.5,4.949747468,64.92422416,27.8246675,53909.0,69292.22192000001,102906.0,4912.0,0.0,0.0,0.0,0.0,0.0,4912.0,4912.0,0.0,4912.0,4912.0,0,0,0,0,20,40,9.274889165,18.54977833,0.0,7.0,1.75,3.5,12.25,1,1,1,0,1,0,0,0,2.0,2.333333333,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
169.254.99.223-169.254.255.255-138-138-17,169.254.99.223,138,169.254.255.255,138,17,22/05/2021 12:26:03 PM,0.0,1,0,201.0,0.0,201.0,201.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0.0,0.0,201.0,201.0,201.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,402.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,201.0,0.0,0.0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-44908-45720-6,23.1.1.7,44908,23.1.0.29,45720,6,22/05/2021 03:33:02 ����,16882.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.4693757,16882.0,0.0,16882.0,16882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,59.23468783,59.23468783,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-41143-40581-6,23.1.1.7,41143,23.1.0.27,40581,6,23/05/2021 07:58:25 AM,123943.0,3,2,0.0,45.0,0.0,0.0,0.0,0.0,45.0,0.0,22.5,31.81980515,363.0701209,40.34112455,30985.75,36043.11663,69312.0,232.0,123706.0,61853.0,10876.71651,69544.0,54162.0,54631.0,54631.0,0.0,54631.0,54631.0,0,0,0,0,60,40,24.20467473,16.13644982,0.0,45.0,7.5,18.37117307,337.5,1,1,3,0,3,0,0,0,0.0,9.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-47161-49289-6,23.1.0.26,47161,23.1.1.7,49289,6,22/05/2021 03:54:45 ����,152637.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65447434,76318.5,17501.59994,88694.0,63943.0,152637.0,152637.0,0.0,152637.0,152637.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,13.10298289,6.551491447,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-40988-47693-17,23.1.0.25,40988,23.1.1.7,47693,17,23/05/2021 07:41:55 AM,1238685.0,10,0,14720.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,11883.57008,8.073077498,137631.6667,62063.16829,245823.0,83049.0,1238685.0,137631.6667,62063.16829,245823.0,83049.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,8.073077498,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1619.2,1472.0,0.0,0.0,0.0,0.0,14720.0,10.0,11883.0,1.0,1472.0,0.0,0.0,0,0,9,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-43142-47030-6,23.1.1.7,43142,23.1.0.21,47030,6,23/05/2021 07:39:22 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-45668-45477-6,23.1.1.7,45668,23.1.0.25,45477,6,23/05/2021 08:07:33 AM,61980.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,16134.23685,64.53694739999999,20660.0,35352.88909,61482.0,247.0,61733.0,61733.0,0.0,61733.0,61733.0,61729.0,61729.0,0.0,61729.0,61729.0,0,0,0,0,40,40,32.268473699999994,32.268473699999994,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-49434-45765-6,23.1.0.28,49434,23.1.1.7,45765,6,23/05/2021 07:36:23 AM,496.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,2943548.387,6048.387097,248.0,343.6538957,491.0,5.0,496.0,496.0,0.0,496.0,496.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,4032.258065,2016.129032,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-47751-48922-6,23.1.1.7,47751,23.1.0.21,48922,6,23/05/2021 07:46:50 AM,258449.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.60770597,129224.5,182742.5552,258443.0,6.0,258443.0,258443.0,0.0,258443.0,258443.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,7.7384706460000015,3.869235323,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-49736-46087-6,23.1.0.28,49736,23.1.1.7,46087,6,22/05/2021 03:44:23 ����,93834.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,10657.11789,21.31423578,93834.0,0.0,93834.0,93834.0,93834.0,93834.0,0.0,93834.0,93834.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,21.31423578,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-40833-40548-6,23.1.0.20,40833,23.1.1.7,40548,6,23/05/2021 07:51:19 AM,30623.0,2,2,23.0,0.0,23.0,0.0,11.5,16.26345597,0.0,0.0,0.0,0.0,751.0694576000003,130.6207752,10207.66667,11531.22302,23522.0,3426.0,30623.0,30623.0,0.0,30623.0,30623.0,3426.0,3426.0,0.0,3426.0,3426.0,0,0,0,0,40,40,65.31038762,65.31038762,0.0,23.0,9.2,12.59761882,158.7,1,1,2,0,2,0,0,0,1.0,11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-44978-49363-6,23.1.0.27,44978,23.1.1.7,49363,6,22/05/2021 03:40:54 ����,15931.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,62770.69864,188.3120959,7965.5,10892.97996,15668.0,263.0,15931.0,15931.0,0.0,15931.0,15931.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,125.5413973,62.77069864,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-49296-41335-6,23.1.0.20,49296,23.1.1.7,41335,6,23/05/2021 07:39:27 AM,107604.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.88000446,53802.0,75760.83475,107373.0,231.0,0.0,0.0,0.0,0.0,0.0,107373.0,107373.0,0.0,107373.0,107373.0,0,0,0,0,20,40,9.29333482,18.58666964,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-41101-45698-6,23.1.0.20,41101,23.1.1.7,45698,6,22/05/2021 03:55:10 ����,64515.0,2,0,5.0,0.0,5.0,0.0,2.5,3.5355339060000004,0.0,0.0,0.0,0.0,77.50135627,31.00054251,64515.0,0.0,64515.0,64515.0,64515.0,64515.0,0.0,64515.0,64515.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,31.00054251,0.0,0.0,5.0,3.333333333,2.886751346,8.333333332999999,1,1,0,0,0,0,0,0,0.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-44064-46269-6,23.1.1.7,44064,23.1.0.26,46269,6,22/05/2021 03:41:34 ����,137241.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,7286.452299,36.4322615,34310.25,51331.07405,110280.0,3.0,137238.0,68619.0,58917.55122,110280.0,26958.0,130409.0,130409.0,0.0,130409.0,130409.0,0,0,0,0,60,40,21.8593569,14.5729046,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-40539-43339-6,23.1.0.21,40539,23.1.1.7,43339,6,23/05/2021 08:06:00 AM,116866.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.22723461,38955.33333,67256.20346,116616.0,13.0,116866.0,116866.0,0.0,116866.0,116866.0,116616.0,116616.0,0.0,116616.0,116616.0,0,0,0,0,40,40,17.11361731,17.11361731,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
