Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.7-23.1.0.25-49506-40971-6,23.1.1.7,49506,23.1.0.25,40971,6,22/05/2021 03:37:01 ����,112295.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.81023198,112295.0,0.0,112295.0,112295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,8.905115989,8.905115989,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-40983-43063-6,23.1.1.7,40983,23.1.0.20,43063,6,22/05/2021 03:52:55 ����,103846.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.88893169,51923.0,73406.16917000001,103829.0,17.0,103829.0,103829.0,0.0,103829.0,103829.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,19.25928779,9.629643896,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-40653-41787-6,23.1.0.22,40653,23.1.1.7,41787,6,23/05/2021 08:10:15 AM,147866.0,2,2,6.0,0.0,6.0,0.0,3.0,4.242640687,0.0,0.0,0.0,0.0,40.57727943,27.05151962,49288.66667,85157.505,147620.0,12.0,147866.0,147866.0,0.0,147866.0,147866.0,147620.0,147620.0,0.0,147620.0,147620.0,0,0,0,0,40,40,13.52575981,13.52575981,0.0,6.0,2.4,3.286335345,10.8,1,1,2,0,2,0,0,0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-41457-49274-6,23.1.1.7,41457,23.1.0.24,49274,6,23/05/2021 07:38:07 AM,36664.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,27274.71089,109.0988436,12221.33333,11411.4313,22953.0,234.0,13711.0,13711.0,0.0,13711.0,13711.0,23187.0,23187.0,0.0,23187.0,23187.0,0,0,0,0,40,40,54.54942178,54.54942178,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-45549-42763-6,23.1.1.7,45549,23.1.0.26,42763,6,23/05/2021 07:47:52 AM,43969.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,22743.29641,90.97318565,14656.33333,20881.88235,38567.0,6.0,38567.0,38567.0,0.0,38567.0,38567.0,5396.0,5396.0,0.0,5396.0,5396.0,0,0,0,0,40,40,45.48659283,45.48659283,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-49966-49876-6,23.1.0.26,49966,23.1.1.7,49876,6,22/05/2021 03:37:27 ����,115466.0,2,2,87.0,0.0,87.0,0.0,43.5,61.51828996,0.0,0.0,0.0,0.0,753.4685535,34.64223235,38488.66667,52163.76674,97859.0,4.0,115466.0,115466.0,0.0,115466.0,115466.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,40,40,17.32111617,17.32111617,0.0,87.0,34.8,47.6518625,2270.7,1,1,2,0,2,0,0,0,1.0,43.5,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-47193-45131-17,23.1.0.23,47193,23.1.1.7,45131,17,23/05/2021 07:41:45 AM,1370195.0,21,0,21000.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,15326.28567,15.32628567,68509.75,32761.94835,167567.0,29727.0,1370195.0,68509.75,32761.94835,167567.0,29727.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,15.32628567,0.0,1000.0,1000.0,1000.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1047.619048,1000.0,0.0,0.0,0.0,0.0,21000.0,21.0,15326.0,1.0,1000.0,0.0,0.0,0,0,20,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-45631-46517-6,23.1.1.7,45631,23.1.0.29,46517,6,23/05/2021 08:05:52 AM,254.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7874.015748000002,254.0,0.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3937.007874,3937.007874,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-47759-44536-6,23.1.1.7,47759,23.1.0.28,44536,6,23/05/2021 07:37:56 AM,69724.0,3,2,0.0,45.0,0.0,0.0,0.0,0.0,45.0,0.0,22.5,31.81980515,645.4018702000002,71.71131891,17431.0,26379.01569,55749.0,4.0,69720.0,34860.0,29552.82081,55757.0,13963.0,55753.0,55753.0,0.0,55753.0,55753.0,0,0,0,0,60,40,43.02679135,28.68452757,0.0,45.0,7.5,18.37117307,337.5,1,1,3,0,3,0,0,0,0.0,9.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-45842-41048-6,23.1.1.7,45842,23.1.0.27,41048,6,22/05/2021 03:35:27 ����,99699.0,2,2,0.0,113.0,0.0,0.0,0.0,0.0,113.0,0.0,56.5,79.90306627,1133.411569,40.1207635,33233.0,51333.55728,92356.0,-1.0,92355.0,92355.0,0.0,92355.0,92355.0,7343.0,7343.0,0.0,7343.0,7343.0,0,0,0,0,40,40,20.06038175,20.06038175,0.0,113.0,22.6,50.53513629,2553.8,1,1,2,0,2,0,0,0,1.0,28.25,0.0,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-48377-46333-6,23.1.0.23,48377,23.1.1.7,46333,6,23/05/2021 08:06:38 AM,168129.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.79125552,56043.0,97061.52921,168120.0,2.0,168129.0,168129.0,0.0,168129.0,168129.0,168120.0,168120.0,0.0,168120.0,168120.0,0,0,0,0,40,40,11.89562776,11.89562776,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-45071-48392-6,23.1.1.7,45071,23.1.0.20,48392,6,23/05/2021 07:47:06 AM,39935.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,25040.69112,100.1627645,13311.66667,22843.77189,39689.0,0.0,39935.0,39935.0,0.0,39935.0,39935.0,39689.0,39689.0,0.0,39689.0,39689.0,0,0,0,0,40,40,50.08138225,50.08138225,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-41285-43140-6,23.1.0.20,41285,23.1.1.7,43140,6,23/05/2021 08:02:08 AM,60052.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60893892,20017.33333,34473.76651,59824.0,2.0,60052.0,60052.0,0.0,60052.0,60052.0,59824.0,59824.0,0.0,59824.0,59824.0,0,0,0,0,40,40,33.30446946,33.30446946,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-43634-49137-6,23.1.1.7,43634,23.1.0.20,49137,6,22/05/2021 12:18:46 PM,31745.0,2,2,0.0,172.0,0.0,0.0,0.0,0.0,172.0,0.0,86.0,121.6223663640862,5418.176090722948,126.0040951330918,10581.666666666668,16444.23517021492,29544.0,243.0,31502.0,31502.0,0.0,31502.0,31502.0,29787.0,29787.0,0.0,29787.0,29787.0,0,0,0,0,40,40,63.00204756654591,63.00204756654591,0.0,172.0,34.4,76.92073842599277,5916.8,1,1,2,0,2,0,0,0,1.0,43.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-44856-46811-6,23.1.1.7,44856,23.1.0.27,46811,6,22/05/2021 12:15:06 PM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-44704-46184-6,23.1.0.20,44704,23.1.1.7,46184,6,23/05/2021 08:08:31 AM,94546.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,10576.86206,42.30744823,31515.33333,54576.63238,94535.0,2.0,94546.0,94546.0,0.0,94546.0,94546.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,21.15372411,21.15372411,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-46439-43408-6,23.1.0.21,46439,23.1.1.7,43408,6,22/05/2021 03:50:50 ����,60766.0,2,0,59.0,0.0,59.0,0.0,29.5,41.71930009,0.0,0.0,0.0,0.0,970.9376954,32.91314222,60766.0,0.0,60766.0,60766.0,60766.0,60766.0,0.0,60766.0,60766.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,32.91314222,0.0,0.0,59.0,39.33333333,34.06366588,1160.333333,1,1,0,0,0,0,0,0,0.0,59.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-44081-45915-6,23.1.1.7,44081,23.1.0.21,45915,6,23/05/2021 07:59:09 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-44067-48960-6,23.1.0.25,44067,23.1.1.7,48960,6,22/05/2021 03:55:16 ����,199353.0,2,0,47.0,0.0,47.0,0.0,23.5,33.23401872,0.0,0.0,0.0,0.0,235.7626923,10.03245499,199353.0,0.0,199353.0,199353.0,199353.0,199353.0,0.0,199353.0,199353.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,10.03245499,0.0,0.0,47.0,31.33333333,27.13546265,736.3333332999997,1,1,0,0,0,0,0,0,0.0,47.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-47755-46980-6,23.1.1.7,47755,23.1.0.26,46980,6,22/05/2021 03:41:44 ����,115392.0,2,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,12652.52357,34.66444814,38464.0,56740.17797,103630.0,8.0,115384.0,115384.0,0.0,115384.0,115384.0,11762.0,11762.0,0.0,11762.0,11762.0,0,0,0,0,40,40,17.33222407,17.33222407,0.0,1460.0,292.0,652.9318494,426320.0,1,1,2,0,2,0,0,0,1.0,365.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-47936-43156-6,23.1.0.23,47936,23.1.1.7,43156,6,23/05/2021 11:20:39 ����,127250.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067811865477,0.0,0.0,0.0,0.0,7858.546168958743,15.717092337917483,127250.0,0.0,127250.0,127250.0,127250.0,127250.0,0.0,127250.0,127250.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,15.717092337917483,0.0,0.0,1000.0,666.6666666666667,577.3502691896258,333333.33333333326,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,1621740039113963.0,0.0,1621740039113963.0,1621740039113963.0,Benign
23.1.1.7-23.1.0.29-48135-40128-6,23.1.1.7,48135,23.1.0.29,40128,6,23/05/2021 08:03:56 AM,72040.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,13881.177119999998,55.5247085,24013.33333,41574.12686,72019.0,10.0,72029.0,72029.0,0.0,72029.0,72029.0,72030.0,72030.0,0.0,72030.0,72030.0,0,0,0,0,40,40,27.76235425,27.76235425,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-48882-41341-6,23.1.1.7,48882,23.1.0.20,41341,6,23/05/2021 07:59:54 AM,38533.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85534477,19266.5,27245.53139,38532.0,1.0,38532.0,38532.0,0.0,38532.0,38532.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,51.90356318,25.95178159,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-46481-42525-6,23.1.0.29,46481,23.1.1.7,42525,6,23/05/2021 07:59:00 AM,87749.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,11396.14127,34.188423799999995,43874.5,62047.91294,87749.0,0.0,87749.0,87749.0,0.0,87749.0,87749.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,22.79228253,11.39614127,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-41192-47011-6,23.1.0.28,41192,23.1.1.7,47011,6,22/05/2021 03:36:30 ����,64690.0,2,0,100.0,0.0,100.0,0.0,50.0,70.71067812,0.0,0.0,0.0,0.0,1545.833977,30.91667955,64690.0,0.0,64690.0,64690.0,64690.0,64690.0,0.0,64690.0,64690.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,30.91667955,0.0,0.0,100.0,66.66666667,57.73502692,3333.333333,1,1,0,0,0,0,0,0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-40134-43593-6,23.1.1.7,40134,23.1.0.27,43593,6,22/05/2021 03:46:37 ����,169074.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.74370985,84537.0,119543.4724,169067.0,7.0,169067.0,169067.0,0.0,169067.0,169067.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,11.8291399,5.914569952000001,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-46435-42072-6,23.1.0.25,46435,23.1.1.7,42072,6,22/05/2021 03:32:07 ����,42394.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,34438.835680000004,47.17648724,42394.0,0.0,42394.0,42394.0,42394.0,42394.0,0.0,42394.0,42394.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,47.17648724,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-45101-42005-6,23.1.0.22,45101,23.1.1.7,42005,6,23/05/2021 07:39:05 AM,35440.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.8668172,11813.33333,20252.90508,35199.0,6.0,35440.0,35440.0,0.0,35440.0,35440.0,35199.0,35199.0,0.0,35199.0,35199.0,0,0,0,0,40,40,56.43340858,56.43340858,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
211.71.71.3-239.255.255.250-51373-1900-17,211.71.71.3,51373,239.255.255.250,1900,17,22/05/2021 12:20:31 PM,3002502.0,4,0,708.0,0.0,177.0,177.0,177.0,0.0,0.0,0.0,0.0,0.0,235.803340014428,1.3322222599685196,1000834.0,233.9316139387749,1000976.0,1000564.0,3002502.0,1000834.0,233.9316139387749,1000976.0,1000564.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,1.3322222599685196,0.0,177.0,177.0,177.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,221.25,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,177.0,0.0,0.0,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-42708-45958-6,23.1.1.7,42708,23.1.0.24,45958,6,22/05/2021 03:42:25 ����,85621.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,11679.37772,35.03813317,42810.5,60540.36128,85619.0,2.0,0.0,0.0,0.0,0.0,0.0,85619.0,85619.0,0.0,85619.0,85619.0,0,0,0,0,20,40,11.67937772,23.35875545,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-43780-43190-6,23.1.1.7,43780,23.1.0.29,43190,6,23/05/2021 08:00:24 AM,46609.0,3,2,0.0,97.0,0.0,0.0,0.0,0.0,97.0,0.0,48.5,68.58935778,2081.143127,107.2754189,11652.25,19571.4712,40715.0,1.0,46591.0,23295.5,24634.89315,40715.0,5876.0,40734.0,40734.0,0.0,40734.0,40734.0,0,0,0,0,60,40,64.36525135,42.91016756,0.0,97.0,16.16666667,39.60008417,1568.166667,1,1,3,0,3,0,0,0,0.0,19.4,0.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-45419-43338-6,23.1.0.25,45419,23.1.1.7,43338,6,23/05/2021 11:09:26 ����,109913.0,2,2,76.0,0.0,76.0,0.0,38.0,53.74011537017761,0.0,0.0,0.0,0.0,691.4559697215068,36.39241945902669,36637.66666666667,63445.30980563759,109898.0,5.0,109913.0,109913.0,0.0,109913.0,109913.0,109898.0,109898.0,0.0,109898.0,109898.0,0,0,0,0,40,40,18.196209729513345,18.196209729513345,0.0,76.0,30.4,41.62691437039263,1732.8,1,1,2,0,2,0,0,0,1.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,1621739366474656.0,0.0,1621739366474656.0,1621739366474656.0,Benign
23.1.1.7-23.1.0.24-46833-45506-6,23.1.1.7,46833,23.1.0.24,45506,6,23/05/2021 08:00:26 AM,37712.0,2,2,0.0,176.0,0.0,0.0,0.0,0.0,176.0,0.0,88.0,124.4507935,4666.949512,106.0670344,12570.66667,21744.45466,37679.0,14.0,37693.0,37693.0,0.0,37693.0,37693.0,37698.0,37698.0,0.0,37698.0,37698.0,0,0,0,0,40,40,53.03351718,53.03351718,0.0,176.0,35.2,78.70959281,6195.2,1,1,2,0,2,0,0,0,1.0,44.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-49313-44196-6,23.1.0.27,49313,23.1.1.7,44196,6,23/05/2021 07:41:51 AM,148467.0,2,0,6.0,0.0,6.0,0.0,3.0,4.242640687,0.0,0.0,0.0,0.0,40.41302108,13.47100703,148467.0,0.0,148467.0,148467.0,148467.0,148467.0,0.0,148467.0,148467.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,13.47100703,0.0,0.0,6.0,4.0,3.464101615,12.0,1,1,0,0,0,0,0,0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-46461-48922-6,23.1.1.7,46461,23.1.0.24,48922,6,23/05/2021 08:11:34 AM,56104.0,2,2,0.0,147.0,0.0,0.0,0.0,0.0,147.0,0.0,73.5,103.9446968,2620.1340370000007,71.29616427,18701.33333,32382.13326,56093.0,4.0,56100.0,56100.0,0.0,56100.0,56100.0,56097.0,56097.0,0.0,56097.0,56097.0,0,0,0,0,40,40,35.64808213,35.64808213,0.0,147.0,29.4,65.74039854,4321.8,1,1,2,0,2,0,0,0,1.0,36.75,0.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-45364-43817-6,23.1.1.7,45364,23.1.0.21,43817,6,22/05/2021 03:54:18 ����,149810.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,6675.121821,33.3756091,37452.5,51462.17815,111646.0,2.0,144198.0,72099.0,101960.5552,144196.0,2.0,117258.0,117258.0,0.0,117258.0,117258.0,0,0,0,0,60,40,20.02536546,13.35024364,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
